Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
1/15/2016,128.7661133,130.73554954593808,127.27662419982764,129.6680771098629,6237200,128.7661133,-0.03581380263620815,0.01927991702456674,137.12045135685545,151.13103576628907,-14.01058440943362,-0.05081122021740825,3.4589253461104477,0.0005374074222414549,128.8353131650206
1/19/2016,129.7673797607422,131.3727046025985,128.49303424135638,130.37971612905295,5860600,129.7673797607422,0.007775853717114423,0.020461718246074026,135.43898773380857,150.56542938201173,-15.126441648203155,-0.05376191068009384,2.8796703612421197,-0.010576016096482071,128.39495786359427
1/20/2016,127.22698211669922,131.04999373395876,125.4892426761988,127.51660956562748,9369100,127.22698211669922,-0.019576550352845334,0.020543011415345917,133.75586929508788,149.94291244475585,-16.18704314966797,-0.0721738764670411,5.560751057759958,-0.004308944210524948,126.67876814868491
1/21/2016,125.48916625976562,128.39367148086427,125.3567771,127.40895390599192,5738800,125.48916625976562,-0.013659176913742854,0.020106895164084777,132.25065689274413,149.167711333916,-16.91705444117187,-0.046166868125380844,3.0368943808642683,0.01957502292195601,127.94561956575768
1/22/2016,129.8004608154297,129.90803886994746,127.31798356864208,127.91377911799368,5583800,129.8004608154297,0.034355910427674496,0.023316615986626956,131.60852890202148,148.51848525969726,-16.90995635767578,-0.028068724586587157,2.5900553013053838,-0.023150812165914313,126.79547472804255
1/25/2016,125.05059814453124,129.52733329388235,125.05059814453124,129.4197552838063,5051700,125.05059814453124,-0.036593573251273215,0.025414040620245958,130.54767685124023,147.75694290129883,-17.209266050058602,-0.02885475891325795,4.476735149351114,0.016568271980162343,127.12247046587181
1/26/2016,127.80619049072266,129.1715604394251,125.0506394595572,125.0506394595572,5237700,127.80619049072266,0.022035818997095502,0.026542790658619864,129.6142654437695,147.05744049041016,-17.443175046640647,-0.015113114510252545,4.12092097986789,-0.00016593809827430305,127.78498257452495
1/27/2016,127.20208740234376,131.09956814639446,126.76351759677588,127.09450938819514,5153100,127.20208740234376,-0.00472671226690502,0.02645565542701249,128.6221008319531,146.42205535857423,-17.79995452662112,-0.0001956716566036132,4.336050549618577,0.015050401146748335,129.11652984445277
1/28/2016,129.96595764160156,130.78517968406663,126.2174179840292,128.26959565298944,4292900,129.96595764160156,0.021728183048723038,0.025014289867486935,128.46239471623045,145.88120178191406,-17.41880706568361,0.035674724083901266,4.567761700037437,0.018983405598867586,132.43315412955732
1/29/2016,133.6896209716797,133.71444472443048,130.5617018598071,131.2733455672268,4887900,133.6896209716797,0.02865106676893525,0.02631327702121387,128.47645569035154,145.38562835662108,-16.90917266626954,0.029962606695058014,3.1527428646233773,-0.008119394246532415,132.60414223234113
2/1/2016,132.10916137695312,133.22628120788065,131.1161729864245,132.73806370462947,2963500,132.10916137695312,-0.011821857098849642,0.023596187248110627,128.81076049804688,144.88467010466798,-16.0739096066211,0.05644565749508623,2.1101082214561586,-0.03744720481830835,127.16204255249541
2/2/2016,125.5306396484375,129.91635346920194,124.25630645033924,129.91635346920194,6316200,125.5306396484375,-0.04979610543242208,0.028719145993386132,128.3870864868164,144.20117706267578,-15.814090575859382,-0.017804699706234772,5.660047018862699,0.004649317743455141,126.11427147870226
2/3/2016,126.34154510498048,127.30143940697688,121.64966428384264,126.19260252011884,5893200,126.34154510498048,0.006459820955378115,0.02821920599706337,128.29854278564454,143.54429397551758,-15.245751189873033,-0.0067651586144287235,5.651775123134243,0.017682295105561692,128.57555358961937
2/4/2016,129.4943084716797,130.70244047508845,125.78713290611024,126.02711280678945,4573100,129.4943084716797,0.024954288504857924,0.028828911266668124,128.69905700683594,142.976194915459,-14.277137908623047,-0.0036290208488480857,4.915307568978207,0.0028461214015405977,129.86286499439862
2/5/2016,129.47775268554688,132.15054992925482,128.83230954467044,130.3879994875693,4596100,129.47775268554688,-0.0001278495273514535,0.026716242741423927,128.66678619384766,142.44536880461914,-13.77858261077148,-0.03150482629481788,3.318240384584385,-0.027581164204182086,125.90660552793832
2/8/2016,123.50325775146484,127.29317498190322,120.19328769447417,127.29317498190322,8680000,123.50325775146484,-0.04614302310754381,0.028296536527544987,128.512052154541,141.80363006560546,-13.29157791106445,-0.06514236814305907,7.0998872874290555,-0.0042393087568277634,122.97968930938231
2/9/2016,122.6757583618164,124.08249303188984,120.06916213863722,120.41670745995891,6919400,122.6757583618164,-0.006700223173980335,0.027146696913668753,127.99900894165039,141.13742477385742,-13.13841583220703,-0.02274250569117231,4.013330893252615,-0.009044949159130048,121.56616236437605
2/10/2016,121.8316879272461,126.92077315374814,121.81514717232989,124.1238451361896,7609600,121.8316879272461,-0.0068804990149792244,0.027163825830102777,127.46196899414062,140.43256683318359,-12.970597839042966,-0.03569575767010791,5.105625981418257,-0.02610339420704184,118.65146735037189
2/11/2016,116.41991424560548,119.49818715478516,115.06282713925452,118.67069470880207,10252200,116.41991424560548,-0.044420082933369076,0.02824383724874833,126.10736465454102,139.61616317717773,-13.50879852263671,-0.10096501058912222,4.435360015530634,0.028410423705175564,119.72745333704336
2/12/2016,120.92145538330078,121.23589387527451,118.9106425028328,118.95201964366714,9009300,120.92145538330078,0.038666418600846963,0.02991762858989443,124.83054809570312,138.8393133541797,-14.008765258476572,-0.0660831465234506,2.3252513724417128,0.01529805418532832,122.77131835992327
2/16/2016,123.3129425048828,124.52107454887673,122.01377314940716,123.79288969583044,10198000,123.3129425048828,0.01977719432834646,0.03129182893345432,123.9509262084961,138.15679809539063,-14.205871886894528,-0.0015409734937116282,2.5073013994695685,0.008398267541881797,124.3485575874155
2/17/2016,124.9017333984375,125.67129544543708,124.38040902689916,124.78588494104396,5578800,124.9017333984375,0.012884218487380528,0.02771084258934519,123.88803558349609,137.5898016354297,-13.701766051933603,0.018145190756073237,1.290886418537923,-0.01541210316666513,122.97673499760549
2/18/2016,122.24542999267578,125.77882553490718,121.94753226924244,125.1582063299652,5895500,122.24542999267578,-0.021267146047429852,0.028355320732549278,123.47842407226562,136.89040542571288,-13.41198135344726,0.0033960135697763683,3.8312932656647405,-0.002776812306698032,121.90597737823452
2/19/2016,121.56692504882812,122.24546232657536,120.34222706937528,121.6413963427516,5257300,121.56692504882812,-0.0055503501757759865,0.026609859205876853,122.68568572998046,136.25191207854493,-13.56622634856447,0.04421074209318032,1.9032352572000804,0.0022962195901456185,121.84606940363902
2/22/2016,123.12258911132812,124.11559009635242,122.65919538580054,123.4618640269937,4287900,123.12258911132812,0.012796770683104475,0.02723208158576964,122.0501693725586,135.68706619231446,-13.636896819755862,0.01820300393383545,1.4563947105518764,-0.018956382535899954,120.78863021332336
2/23/2016,119.91192626953124,122.510251890831,119.20028230310996,122.46887474567808,4249600,119.91192626953124,-0.02607696008482885,0.024433143949219534,121.69103622436523,135.09458145110352,-13.403545226738288,-0.02758036720449597,3.309969587721042,0.0023281354902287776,120.19109748078102
2/24/2016,120.4498062133789,120.51600712852644,116.06409344048902,118.39762834993915,5714700,120.4498062133789,0.004485625079849509,0.024484491094557553,121.46844100952148,134.4896856686328,-13.021244659111318,-0.035643437956596746,4.451913688037422,0.010411654398905243,121.70388796808771
2/25/2016,122.6757583618164,123.35430824620614,120.17672757341796,120.81390030910757,4299600,122.6757583618164,0.018480329843737486,0.02517566206375695,121.55284805297852,134.02116012541993,-12.468312072441407,0.0035202000530114574,3.1775806727881815,0.010937712877706382,124.01755058383284
2/26/2016,124.3307113647461,125.75399905405226,123.30461642257453,123.8921414795386,5924500,124.3307113647461,0.013490464823935344,0.019620240267566137,122.34392776489258,133.58838134734376,-11.244453582451172,0.022734689676553677,2.4493826314777323,0.0023814639971416894,124.62680047760027
2/29/2016,124.2725601196289,124.90418229452612,123.26695096378738,124.45540045367169,5506400,124.2725601196289,-0.0004677142475810747,0.016146324854651905,122.6790382385254,133.06159561125978,-10.382557372734382,0.009340048943098367,1.637231330738743,0.020733989860787165,126.84922612112337
3/1/2016,128.5277099609375,128.62744911001334,125.22829072021877,125.4526879538992,6490400,128.5277099609375,0.034240461749661,0.018330591182135567,123.20051498413086,132.55040298430663,-9.349888000175767,0.07185093225873285,3.3991583897945787,-0.0021213695187344297,128.25505519471363
3/2/2016,128.1537322998047,129.15935408682685,127.53041646888988,128.61083311208748,5047500,128.1537322998047,-0.0029097045395617416,0.01818879686663721,123.52571487426758,132.0913102719043,-8.565595397636713,0.0639596386961232,1.6289376179369697,0.0025398256069976066,128.47922043073203
3/3/2016,129.0928955078125,129.36715605884285,127.45565119739848,127.98754698931904,3615800,129.0928955078125,0.007328410894898552,0.016129510998022498,124.21046142578125,131.76883529631834,-7.558373870537096,0.05230974099275243,1.9115048614443708,0.0006196119944182788,129.1728830142633
3/4/2016,130.34776306152344,132.01825708599785,129.05957487450067,129.95715091420578,5256700,130.34776306152344,0.009720655414650503,0.015674952258531476,125.08854522705079,131.43405654875977,-6.345511321708983,0.0483955382441692,2.9586822114971767,-0.008213849299507246,129.2771061792082
3/7/2016,129.10946655273438,129.95716679264987,128.32824216264737,129.64966843197803,2771900,129.10946655273438,-0.009499944454011033,0.016347346711296222,125.6872329711914,131.03644607581444,-5.349213104623033,0.03892175737306203,1.6289246300025013,-0.012483720022838644,127.49770011999199
3/8/2016,125.99290466308594,128.17865676482552,125.90979081771204,127.98751013813632,3830400,125.99290466308594,-0.024138910746529074,0.015946135535418467,126.29533081054687,130.5285090640957,-4.2331782535488145,-0.019721858411870463,2.2688659471134827,-0.00791967317100187,124.9950820362891
3/9/2016,124.58837127685548,126.74088556855096,123.98166807107188,126.41676184386088,3250900,124.58837127685548,-0.011147718119415395,0.01675589008153312,126.70918731689453,130.00042572058982,-3.2912384036952886,-0.027820969073365287,2.759217497479085,0.007041337432344629,125.46564003916205
3/10/2016,125.51090240478516,127.65511078023626,123.69912412788965,125.00393826158088,4631800,125.51090240478516,0.007404632699464786,0.016005626875644777,126.99270172119141,129.5048609928066,-2.5121592716152037,-0.02774740692690225,3.95598665234661,0.012416652014738674,127.06932760400119
3/11/2016,127.93765258789062,128.12049291072316,126.63283870962142,127.389131619393,4058700,127.93765258789062,0.01933497518230687,0.01655286430705669,127.35339584350587,129.0262208560879,-1.6728250125820239,-0.018489849131475,1.4876542011017335,-0.0001619592111281454,127.9169319066039
3/14/2016,127.56365203857422,128.36148910648055,126.43337229121396,127.70493542182032,3317900,127.56365203857422,-0.002923303200826455,0.01662784514549628,127.6825050354004,128.5652569583828,-0.8827519229824077,-0.01197289831205961,1.9281168152665913,-0.006764430826756793,126.7007565383508
3/15/2016,126.35026550292967,126.94034336602442,125.41113231797034,126.86553583310236,3731400,126.35026550292967,-0.009512008446399989,0.012714189244359953,127.4647605895996,128.10948272742576,-0.6447221378261503,0.0028363568631055713,1.52921104805408,-0.005798474616989509,125.61762669556106
3/16/2016,125.11196899414062,127.03179272785864,124.4221771851462,125.42778645950808,4310300,125.11196899414062,-0.009800505791262792,0.012975051000020416,127.1605842590332,127.68008178748435,-0.5194975284511543,0.004202621094721692,2.6096155427124472,0.01068468721578839,126.44875124979444
3/17/2016,127.08160400390624,127.97086111390364,123.62427665198766,124.9872597663069,4431700,127.08160400390624,0.015742978274587482,0.01390972136104036,126.95945510864257,127.34055053748436,-0.38109542884178893,0.012514463437251155,4.346584461915981,0.020325789542656243,129.66463794163283
3/18/2016,130.9794464111328,131.46146619044262,127.87947969047288,127.91273030508351,7413200,130.9794464111328,0.030671964190086554,0.017015684793110074,127.02262344360352,127.14931366004295,-0.12669021643942813,0.023775595078646017,3.5819864999697444,-0.005823076813162691,130.21674303373524
3/21/2016,129.89068603515625,132.05982535561216,129.44190427430635,130.68022946476756,4410200,129.89068603515625,-0.008312452112211877,0.016941245802212176,127.1007453918457,127.02269256629296,0.07805282555274573,0.01824213997791757,2.617921081305809,-0.00806237211646488,128.84345898987792
3/22/2016,128.1537322998047,129.30894379917774,127.45562161271444,129.23414894300228,3521500,128.1537322998047,-0.013372427141399745,0.015462621526264386,127.31682815551758,126.87258483924217,0.44424331627541847,0.014273549720662748,1.853322186463302,-0.0009427536494246791,128.03291490099167
3/23/2016,128.0540313720703,129.27573165890766,127.64679371599269,128.19531480016363,3633400,128.0540313720703,-0.0007779791188690099,0.014832040253454368,127.66339416503907,126.69085937537498,0.9725347896640812,0.02351543502658382,1.6289379429149733,-0.0046401124005575264,127.45984627315939
3/24/2016,127.1563720703125,127.18960998646816,124.77115529278916,126.65771455826616,3693400,127.1563720703125,-0.007010004231335687,0.015038743966616348,127.8279411315918,126.49151214637108,1.3364289852207207,0.0005883468893259636,2.4184546936789957,0.004492161422531238,127.72757901955579
3/28/2016,127.85452270507812,128.51939537005433,126.64114182178352,127.27276387874568,2308600,127.85452270507812,0.005490488784781977,0.013790054173125779,127.81962814331055,126.41734222449608,1.4022859188144707,-0.023858122718321995,1.8782535482708056,0.0043471667929358545,128.41032764050829
3/29/2016,128.84352111816406,129.10947526097897,125.90978264271638,127.0483686983379,2919500,128.84352111816406,0.007735341637990167,0.013948317558060254,127.94761505126954,126.32323242224999,1.62438262901955,-0.008061893804369946,3.1996926182625884,0.007821491476485327,129.85126962039016
3/30/2016,130.06520080566406,131.3284574,128.72714935082303,129.7577024720276,3130600,130.06520080566406,0.009481886841477882,0.01363457158481434,128.31910858154296,126.34921417236328,1.9698944091796875,0.014915433765031905,2.6013080491769642,0.004484570065406739,130.64848731174828
3/31/2016,130.46417236328125,130.87971630491097,129.6995730324499,129.79929952039473,2927300,130.46417236328125,0.003067473506716878,0.012880195214845219,128.85432891845704,126.36315002441407,2.4911788940429744,0.018821281652649402,1.1801432724610663,0.012290311811995143,132.06761772191987
4/1/2016,132.82444763183594,132.98234364880372,128.8933935224651,130.03199234050803,3373400,132.82444763183594,0.018091367352428556,0.013131540567976002,129.42861328125,126.4750993347168,2.9535139465331923,0.04457563132101017,4.088950126338631,-0.007845926059801063,131.78231683678263
4/4/2016,131.12074279785156,132.9740652819278,130.80492533476055,132.94913365919905,2478100,131.12074279785156,-0.012826741344384995,0.010427197127391959,129.44274291992187,126.58773086547852,2.8550120544433497,0.025546378991282426,2.1691399471672526,-0.011302748199900759,129.6387180582235
4/5/2016,129.10946655273438,130.09014385508823,128.4445939219333,130.01534901298817,2822700,129.10946655273438,-0.015339115705117479,0.011264468531846879,129.3646209716797,126.57391098022461,2.7907099914550884,0.0020640962949654007,1.645549933154939,-0.0019312583113130066,128.86012282238522
4/6/2016,128.9765167236328,129.87409306252854,127.9210317,129.0346862748629,2927400,128.9765167236328,-0.0010297450113564421,0.010341266525902696,129.4468994140625,126.65242935180665,2.7944700622558543,-0.008370294862020011,1.953061362528544,-0.019948134420127054,126.40367583099001
4/7/2016,125.00389099121094,128.01242409406345,124.1395527715843,127.69660674288556,4786800,125.00389099121094,-0.030801155383458734,0.014382754685062747,129.14188537597656,126.59638336181641,2.5455020141601494,-0.04185272686869157,3.872871322479142,0.0008855334920834724,125.1145861233244
4/8/2016,124.89581298828124,127.04832630266174,124.6714158403358,126.38346653026936,3122200,124.89581298828124,-0.0008645971103196093,0.01429080765654053,128.91582946777345,126.55025787353516,2.3655715942382898,-0.05969258509947928,2.376910462325938,0.007012165010024037,125.77160303801618
4/11/2016,126.49153900146484,127.90438548367648,125.00389767357294,125.64382603958136,3464300,126.49153900146484,0.012776457232664296,0.014872021532249775,128.7795310974121,126.48076950073242,2.2987615966796824,-0.035304893013941685,2.9004878101035416,0.011380683682386681,127.93109919533879
4/12/2016,128.24513244628906,128.89337979475323,125.74356320062046,126.88214921600655,2732900,128.24513244628906,0.013863326026920308,0.015387922422651402,128.7196922302246,126.3718797302246,2.3478125000000034,-0.006694583515239549,3.1498165941327727,0.023968049509878252,131.31891813016261
4/13/2016,132.84942626953125,132.9657780861263,129.96554979957068,130.09020793113794,5151100,132.84942626953125,0.0359022891193983,0.01908833062460247,128.99811477661132,126.38668502807617,2.6114297485351443,0.030028020947388434,3.0002282865556253,0.004458603324548513,133.44174916316095
4/14/2016,133.7303466796875,134.86062664344172,132.26762397283264,132.58344140842976,3067100,133.7303466796875,0.006630968871246701,0.0191377813254412,129.32473220825196,126.55067916870117,2.774053039550793,0.06980947248346148,2.5930026706090814,-0.009836047813385184,132.41496859564552
4/15/2016,131.74403381347656,134.45337531590394,131.47807964614023,133.9962745,3467900,131.74403381347656,-0.014853119845479656,0.01901766066507697,129.21669082641603,126.6587289428711,2.557961883544934,0.054831468416302265,2.9752956697637103,0.0024219611088448258,132.06311273969513
4/18/2016,132.1595458984375,132.97400814755215,130.60540355486802,130.98770940810368,3031500,132.1595458984375,0.00315393473946024,0.018546739364289522,129.3205711364746,126.71203369140625,2.6085374450683503,0.044809375723597,2.368604592684136,0.013578777226049872,133.9541109304883
4/19/2016,135.1764373779297,136.04908218025847,130.48079597126676,131.1041118755881,5832200,135.1764373779297,0.022827647136519635,0.018749588513181002,129.92726821899413,126.8260073852539,3.101260833740227,0.05404731391691264,5.568286208991708,0.015338194079532434,137.24979980941214
4/20/2016,138.77500915527344,139.1656213565846,134.58633307237997,134.63619630124677,4802200,138.77500915527344,0.026621294710429177,0.019809726765979016,130.9071174621582,127.13144241333008,3.77567504882812,0.044603752173683286,4.579288284204637,-0.007943858312194832,137.67260014527042
4/21/2016,137.3954620361328,140.3707456520774,137.13781412665807,138.4176966344913,4165100,137.3954620361328,-0.009940890132437818,0.016070836739963148,132.1462745666504,127.42583648681641,4.720438079833983,0.027406758805643694,3.232931525419332,0.0049651586450754955,138.07765230225564
4/22/2016,138.5839080810547,139.1989176957121,137.67802530864736,137.78605811288818,2680300,138.5839080810547,0.008649820214654103,0.015658031479295002,133.51508407592775,127.76088088989258,5.75420318603517,0.05191790527123241,1.5208923870647482,-0.006292772745389886,137.7118310413326
4/25/2016,137.20431518554688,139.11582012613223,136.34829555813022,137.96060831078574,2473000,137.20431518554688,-0.009954928495023552,0.016901636382498596,134.58636169433595,128.1765689086914,6.409792785644555,0.03817181159949046,2.767524568002017,0.0025948022348159516,137.5603332492167
4/26/2016,137.82757568359375,137.9605527538784,136.4812177207879,137.4452824582646,2251600,137.82757568359375,0.004542572128318323,0.016816929489743563,135.54460601806642,128.51469131469727,7.029914703369144,0.01961242918580508,1.479335033090507,0.00702739714987967,138.79614479612746
4/27/2016,138.72512817382812,140.1712250328638,137.07125943350863,137.81924581496398,3323600,138.72512817382812,0.006512140156153201,0.01351887811741716,136.1321762084961,128.82293502807616,7.309241180419946,-0.00035943778169378326,3.0999655993551585,-0.008452256178462321,137.5525878521129
4/28/2016,136.53939819335938,139.05760569341777,136.30669464242862,137.4203618434742,2528000,136.53939819335938,-0.015755833202258374,0.014895384363744333,136.41308135986327,129.0556883239746,7.357393035888663,-0.006230655875288704,2.7509110509891457,-0.0039393939780170695,136.0015157103544
4/29/2016,136.38973999023438,136.86345316622194,135.10155211364508,136.13210495119372,2890800,136.38973999023438,-0.0010960807291171548,0.013737721557206359,136.87765197753907,129.3385745239258,7.539077453613288,-0.01583277684402573,1.7619010525768601,0.0044840443524120175,137.00131763356455
5/2/2016,138.1101837158203,138.94959062659922,136.29011183318005,137.19599461757366,1998400,138.1101837158203,0.012614172632847032,0.01402959086736019,137.47271575927735,129.66943969726563,7.803276062011719,0.006602332652937193,2.6594787934191686,-0.01542269739759661,135.98015214484474
5/3/2016,135.58363342285156,136.38978942640415,134.1126047889661,136.0158025347765,2777000,135.58363342285156,-0.018293729144314597,0.01408775370802833,137.51343536376953,129.9186605834961,7.59477478027344,-0.01628079322742737,2.2771846374380402,-0.011486566101013264,134.02624305532441
5/4/2016,133.03216552734375,135.1348156,132.21769074889417,133.9712856612161,3203900,133.03216552734375,-0.018818406256678633,0.01183486075530784,136.93915100097655,130.18106536865236,6.758085632324196,-0.04103771768983966,2.917124851105825,-0.0010219687578237535,132.89621081038916
5/5/2016,132.58340454101562,133.65551465247725,131.7273853228296,133.62226404671617,2366200,132.58340454101562,-0.003373326928485465,0.011658973433286443,136.45794525146485,130.4237373352051,6.03420791625976,-0.028973275879988103,1.9281293296476463,-0.0023629787759492306,132.27011277004212
5/6/2016,132.0182647705078,133.1152938,130.48905401307815,131.4697439340838,2307000,132.0182647705078,-0.004262522692521364,0.010851234345954783,135.80138092041017,130.61058746337892,5.190793457031248,-0.032051349463966705,2.6262397869218432,-0.005912857784369405,131.23765954598056
5/9/2016,130.9046630859375,132.84941859583148,130.30627872618493,131.47811582081675,2097900,130.9046630859375,-0.0084352092228005,0.010781256461763313,135.17141571044922,130.74206649780274,4.4293492126464855,-0.052172261566960976,2.543139869646552,0.014372173166616455,132.78604757212617
5/10/2016,134.15415954589844,134.22064807600017,131.63596511972682,131.8686686343876,2379600,134.15415954589844,0.024823382019842022,0.014097369881905929,134.8040740966797,130.93969848632813,3.8643756103515727,-0.010543115277748538,2.5846829562733546,-0.009724749912455368,132.84954389459892
5/11/2016,132.49195861816406,135.07664107269838,132.3756068834199,134.10427028632466,2096900,132.49195861816406,-0.012390230264650692,0.014005503620286573,134.18075714111328,131.01898345947265,3.161773681640625,-0.004060724013912664,2.701034189278488,-0.0067878742002043906,131.59261987052528
5/12/2016,131.37001037597656,134.19570287147488,130.73837574467544,133.2399572960123,2448100,131.37001037597656,-0.008468047826365899,0.013536411062191028,133.663818359375,131.0833090209961,2.580509338378903,-0.009151930961794674,3.4573271267994414,-0.011144330474890834,129.90597956585685
5/13/2016,129.10118103027344,132.7413497995547,129.03469248181693,131.21215122923704,2550100,129.10118103027344,-0.01727052726272771,0.01413452410540027,132.9349624633789,131.0834747314453,1.851487731933588,-0.022096061823757895,3.706657317737779,-5.7500509757891783e-05,129.09375764655385
5/16/2016,129.1343994140625,130.3976434752564,128.48615208015252,129.10114880743643,3177700,129.1343994140625,0.00025730503411325323,0.012869424167075998,132.03738403320312,131.0592074584961,0.978176574707021,-0.013523304901009059,1.911491395103866,-0.004353630351384013,128.5721959733657
5/17/2016,128.5277099609375,130.57219131819843,127.7963613956034,128.60251749309242,2701500,128.5277099609375,-0.004698124247898394,0.012200261632657888,131.33179168701173,131.04757232666014,0.28421936035158524,-0.04194017989457832,2.7758299225950367,0.019774001559801236,131.06921709818275
5/18/2016,132.92420959472656,132.97407284301937,128.52774720977257,128.6607243261506,3653300,132.92420959472656,0.03420662855601542,0.016440515984988097,131.32099609375,131.18619842529296,0.134797668457054,0.00326246951943876,4.446325633246801,-0.02284981042201168,129.8869166049913
5/19/2016,128.5692596435547,132.9324698985264,128.41966995045212,131.87698500986744,4712000,128.5692596435547,-0.032762654481450104,0.019466616558409842,130.9195816040039,131.26581619262694,-0.346234588623048,-0.021319559345441275,4.512799948074274,-0.0013596345545975896,128.39445243548428
5/20/2016,128.411377,129.99045145009168,127.9210381735033,129.45023674794754,3247800,128.411377,-0.0012279968321542434,0.019466668761732423,130.55889282695313,131.32382568453124,-0.7649328575781169,-0.005343127187284913,2.069413276588378,0.0052952424880338585,129.09134637943734
5/23/2016,129.19256591796875,129.72446147897122,127.77141321217036,128.3531720005495,2767600,129.19256591796875,0.006083486807938909,0.019524157412950813,130.38768311015625,131.34892395113283,-0.9612408409765862,0.00045043384388798735,1.953048266800863,0.009634658600352054,130.43729218429183
5/24/2016,130.97113037109375,131.7689802816264,130.01538442247733,130.2065310759218,3038800,130.97113037109375,0.013766770870193179,0.018155258830116854,130.06938019267577,131.41707351778322,-1.347693325107457,0.01901084529475283,1.7535958591490726,0.014763929197804171,132.90477886684894
5/25/2016,134.01287841796875,134.87720396097663,131.3367752731886,131.36170688722024,3259900,134.01287841796875,0.02322456894322067,0.01939597023948031,130.22147217265623,131.570325776084,-1.3488536034277558,0.008190147051176266,3.5404286877880224,-0.007998876566838889,132.94092594513663
5/26/2016,132.3258056640625,134.0794014973486,132.2842487361716,133.93811808763476,2576100,132.3258056640625,-0.012588885290893415,0.01966868074449623,130.31705170146483,131.71460250948243,-1.3975508080175985,0.029218073052006854,1.7951527611770075,0.005581309255980363,133.06435690802041
5/27/2016,133.1268768310547,133.8528828092135,132.11714584227892,132.43424502275616,2157000,133.1268768310547,0.006053778875345639,0.01863016684463544,130.71962128154297,131.8355079660254,-1.1158866844824331,0.036721822794990366,1.7357369669345815,0.0030774867790691286,133.536573034441
5/31/2016,133.0851593017578,134.89601056671518,132.30908564536475,133.85289259841898,2916100,133.0851593017578,-0.0003133666941635971,0.018641160292914197,131.1146972703125,131.8776222238379,-0.7629249535254132,0.03013016543274394,2.5869249213504304,0.0021845795963414782,133.37589442534428
6/1/2016,133.49411010742188,133.97811853216706,130.18116533003223,131.76670007082893,2581600,133.49411010742188,0.0030728505553110352,0.018437372257820443,131.61133728496094,131.94969070528322,-0.338353420322278,0.01926363259734809,3.79695320213483,-0.00449870165795933,132.89355993295382
6/2/2016,132.9182586669922,133.7944802786464,132.23397992331462,133.63592431526277,2257100,132.9182586669922,-0.004313684251434746,0.015143721382035468,131.6107421921875,132.04498123262695,-0.4342390404394507,-0.00816801910307896,1.5605003553317829,-0.011351775631565541,131.4094004172661
6/3/2016,129.9057159423828,130.6317218516394,128.3952834154427,130.06427188425988,4329300,129.9057159423828,-0.0226646267775511,0.012875809341015274,131.7443878220703,132.08201492403322,-0.3376271019629087,-0.01828887199692253,2.236438436196721,0.00456371955907923,130.49856919906526
6/6/2016,131.06568908691406,131.77501442383695,129.9891969081757,130.3897506568488,2540400,131.06568908691406,0.00892934645805532,0.013070116102448083,132.00981903076172,132.16020126436524,-0.15038223360352276,-0.015482882143749155,1.7858175156612504,-0.00797374775223507,130.02060434316215
6/7/2016,129.48851013183594,131.40785002991683,129.48851013183594,131.18253294940664,2489700,129.48851013183594,-0.012033499888992605,0.013700864785247843,132.03941345214844,132.1928810129004,-0.1534675607519489,-0.027025170866473713,1.9193398980808922,-0.002912425957321989,129.11138443375302
6/8/2016,129.04623413085938,130.66515556293555,128.43705668684524,129.5135490322059,2426800,129.04623413085938,-0.003415561740005124,0.012878963931485753,131.846923828125,132.1969352731543,-0.3500114450293097,-0.03331889304317115,2.228098876090314,-0.0051944389276405755,128.37591134882462
6/9/2016,127.81951904296876,128.75414879370803,127.227035087902,128.33690155021725,2711700,127.81951904296876,-0.00950601229204917,0.009687890896642664,131.227587890625,132.1520216379004,-0.9244337472754012,-0.038359964049766826,1.5271137058060305,-0.013176319745792572,126.13532819030519
6/10/2016,125.0823745727539,126.55943333788072,124.81534296589976,126.30074209164312,4335700,125.0823745727539,-0.021414135264385736,0.010823971761737588,130.50324478149415,132.04438568208985,-1.5411409005957069,-0.03712955457455169,1.7440903719809597,-0.006891399754476847,124.22038192733385
6/13/2016,124.03089141845705,126.27568311437676,123.99750451589368,124.33965023361972,3385800,124.03089141845705,-0.008406325494606515,0.010037282316637133,129.59364624023436,131.86851455782227,-2.2748683175879023,-0.053673831171726416,2.2781785984830805,-0.008627654471687021,122.96079574348327
6/14/2016,121.9947280883789,124.38138238050315,121.37719770042617,123.68875055889173,5069600,121.9947280883789,-0.016416582246502665,0.010135435837219287,128.48460311889647,131.6859942636328,-3.201391144736334,-0.0578721775069263,3.004184680076989,-0.0009194688161237341,121.88255774017016
6/15/2016,121.96969604492188,124.08930607026066,121.75271936671032,122.8041903866632,2981400,121.96969604492188,-0.00020518955080495171,0.009761466708076432,127.33216171264648,131.54319885347658,-4.211037140830101,-0.05483723049803635,2.3365867035503385,0.002650672224599058,122.29299773047094
6/16/2016,122.36190795898438,122.66232642779792,119.77497043679152,121.00167812333238,3499200,122.36190795898438,0.0032156504999245605,0.010426108905421614,126.2765266418457,131.4109066781836,-5.134380036337902,-0.04269779079789615,2.8873559910064017,-0.002741047300181335,122.02650818152837
