Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-11-14,346.1099853515625,353.8399963378906,342.9100036621094,349.3500061035156,6464900,349.3500061035156,0.009361246104073073,0.01375693087562677,333.7739990234375,270.6772000128945,63.09679901054301,0.041157528780192854,10.92999267578125,0.006098450701442493,351.48049989328655
2019-11-15,350.6400146484375,352.79998779296875,348.3599853515625,352.1700134277344,4809000,352.1700134277344,0.00807215478731993,0.012682769593187997,337.6600006103516,273.17160034248434,64.48840026786723,0.04458088072093669,4.44000244140625,0.0046786460219193195,353.8176922600973
2019-11-18,352.9200134277344,353.1499938964844,346.1000061035156,349.9899902,4400400,349.9899902,-0.0061902579567061355,0.013874438326971108,340.91199950828127,275.53560028076174,65.37639922751953,0.01419917677738658,7.04998779296875,0.011516579724568371,354.02067782493924
2019-11-19,351.75,359.9899902,347.79998779296875,359.5199890136719,7724800,359.5199890136719,0.02722934678282085,0.01430189654850132,345.14199828757813,278.0152001953125,67.12679809226563,0.02740547120456749,12.190002407031272,-0.015170289461325622,354.0659667132019
2019-11-20,360.0,361.2000122070313,349.57000732421875,352.2200012207031,6725100,352.2200012207031,-0.02030481757911695,0.01632442361545232,347.7059997524219,280.11760009765624,67.58839965476568,0.01765339379889408,11.630004882812557,-0.006195191177573278,350.03793097657575
2019-11-21,354.5100098,360.8399963378906,354.0,354.8299865722656,6110000,354.8299865722656,0.007410099774336931,0.014791521108285074,349.63499755515625,282.2967999267578,67.33819762839846,0.015686218328349488,6.839996337890625,-0.037503073015172264,341.5227716778733
2019-11-22,340.1600036621094,341.0,330.0,333.0400085449219,16870600,333.0400085449219,-0.061409629546362865,0.025893918565165534,349.22499694480473,284.0536001586914,65.17139678611335,-0.054320368439711,11.0,0.001227430809079293,333.448792112066
2019-11-25,344.32000732421875,344.57000732421875,334.4599914550781,336.3399963378906,12339500,336.3399963378906,0.009908682765733312,0.024794486002028535,348.34999694480473,285.9242001342773,62.4257968105274,-0.039001097872282564,10.110015869140625,-0.012732548027251324,332.0575311810329
2019-11-26,335.2699890136719,335.5,327.1000061035156,328.9200134277344,7947400,328.9200134277344,-0.022060959121561252,0.024783498866090957,346.24899902000004,287.6068005371094,58.64219848289065,-0.08511341933973482,8.399993896484375,0.004082860782829304,330.2629480512462
2019-11-27,331.1199951171875,333.92999267578125,328.57000732421875,331.2900085449219,5555600,331.2900085449219,0.007205384350101873,0.02503637766855435,344.76700133933593,289.36280059814453,55.4042007411914,-0.05942306684243748,5.3599853515625,-0.002215761868271313,330.55594877664873
2019-11-29,331.1099853515625,331.2600098,327.5,329.94000244140625,2465600,329.94000244140625,-0.004074997943478764,0.02459159438292434,342.826000973125,291.0296005249023,51.7964004482227,-0.07014622515786217,3.7600097999999775,0.008858205935837334,332.86267892950286
2019-12-02,329.3999938964844,336.3800048828125,328.69000244140625,334.8699951171875,6074500,334.8699951171875,0.01494208837758837,0.02510112001333231,341.09599914207035,292.91460052490237,48.181398617167986,0.005494794995535068,7.69000244140625,0.0048028440033362095,336.4783234651333
2019-12-03,332.6199951171875,337.9100036621094,332.19000244140625,336.20001220703125,6573700,336.20001220703125,0.003971741598939982,0.025240947647968824,339.7170013427734,294.8140008544922,44.903000488281236,-0.0004161982885875215,5.720001220703125,-0.003464037160696991,335.0354028713193
2019-12-04,337.75,337.8599853515625,332.8500061035156,333.0299987792969,5533000,333.0299987792969,-0.009428950959651572,0.02278991032426579,337.06800231933596,297.0104006958008,40.05760162353516,0.012495394575512853,5.009979248046875,-0.0030508670573335707,332.01396852691727
2019-12-05,332.8299865722656,334.4200134277344,327.25,330.3699951171875,3724600,330.3699951171875,-0.007987279439868655,0.022342455112341484,334.88300170898435,299.0438006591797,35.83920104980467,-0.0027770636119550662,7.170013427734375,0.010150946151960265,333.7235631478454
2019-12-06,335.0,338.8599853515625,334.7699890136719,335.8900146484375,7612400,335.8900146484375,0.01670859827718907,0.023148566080393763,332.98900451660154,300.91040100097655,32.07860351562499,0.018033618727659073,4.089996337890625,0.009453276754917347,339.0652759161224
2019-12-09,336.5899963378906,344.45001220703125,335.0799865722656,339.5299987792969,9023100,339.5299987792969,0.010836833404140434,0.012479597454045695,333.63800354003905,302.85840087890625,30.7796026611328,0.013915859079815851,9.370025634765625,0.019494789557483537,346.1490646539519
2019-12-10,339.9599914550781,350.7300109863281,339.3099975585937,348.8399963378906,8828300,348.8399963378906,0.027420250322698347,0.014736822714969667,334.88800354003905,305.01780090332034,29.870202636718716,0.03759662008303466,11.420013427734432,0.0050167825506245035,350.59005074447845
2019-12-11,351.8800048828125,357.19000244140625,351.0899963378906,352.70001220703125,6897800,352.70001220703125,0.011065290418710294,0.011699581243477811,337.26600341796876,307.1780010986328,30.088002319335942,0.059063788547079055,6.100006103515625,0.01967060530057258,359.6378349366629
2019-12-12,354.9200134277344,362.7399902,353.2300109863281,359.67999267578125,7763900,359.67999267578125,0.019790133901818052,0.012373677242526821,340.10500183105466,309.5090008544922,30.596000976562493,0.08871870324723963,9.509979213671897,0.010879041892287174,363.5929663839187
2019-12-13,361.0499877929688,365.2099914550781,354.6400146484375,358.3900146484375,6570900,358.3900146484375,-0.003586460335886832,0.012320131144393901,342.9500030517578,312.016201171875,30.933801879882765,0.0669862128040628,10.569976806640625,0.04746123968972421,375.3996490360708
2019-12-16,362.5499877929688,383.6099853515625,362.5,381.5,18174200,381.5,0.06448278246321193,0.0216686541710652,347.6130035400391,315.01760131835937,32.595402221679706,0.12361205599386427,21.1099853515625,0.0006098365067598054,381.73265262732883
2019-12-17,378.9899902,385.5,375.8999938964844,378.9899902,8496800,378.9899902,-0.006579317955438979,0.022418716175390905,351.89200133933593,317.8430010979453,34.049000241390615,0.08642929187771742,9.600006103515625,0.024193291874308676,388.15900565034997
2019-12-18,380.6300048828125,395.2200012207031,380.5799865722656,393.1499938964844,14121000,393.1499938964844,0.037362474109176036,0.022268634625022134,357.90400085105466,320.90500091483983,36.99899993621483,0.11468664669540596,14.6400146484375,0.023330410544488193,402.3223446596524
2019-12-19,397.3200073242188,406.8500061035156,396.5,404.0400085449219,18107100,404.0400085449219,0.02769938908177827,0.020627008879699,365.2710021938281,324.09520111015235,41.175801083675765,0.12333189716539827,10.350006103515625,0.00947664798776714,407.8689534788765
2019-12-20,410.2900085449219,413.0,400.1900024414063,405.5899963378906,14752700,405.5899963378906,0.003836223542690087,0.02128252595916242,372.24100036277343,327.3122009270469,44.928799435726546,0.13170004676540414,12.809997558593693,0.023308398019559317,415.0436494052858
2019-12-23,411.7799987792969,422.0100098,410.0,419.2200012207031,13319600,419.2200012207031,0.03360537736600766,0.021501299941895646,380.21000060691404,330.738800963668,49.47119964324605,0.09887287344876317,12.010009799999978,0.014050858477795101,425.11040212891635
2019-12-24,418.3599853515625,425.4700012207031,412.6900024414063,425.25,8054700,425.25,0.01438385277834664,0.021498318242952143,387.851000973125,334.1046011345664,53.7463998385586,0.12206129712182556,12.779998779296818,0.01568372953774402,431.9195059859257
2019-12-26,427.9100036621094,433.4800109863281,426.3500061035156,430.9400024414063,10633900,430.9400024414063,0.013380370232583871,0.02140119413592693,395.6749999965625,337.5656008904258,58.10939910613672,0.09612109660841539,7.1300048828125,-0.0096855344056661,426.7661182209822
2019-12-27,435.0,435.30999755859375,426.1099853515625,430.3800048828125,9945700,430.3800048828125,-0.0012994791744123102,0.02248381951395961,402.74500121726567,340.97820098808205,61.766800229183616,0.06519155474911864,9.20001220703125,-0.026661291123369665,418.90551827895456
2019-12-30,428.7900085449219,429.0,409.2600098,414.7000122070313,12586400,414.7000122070313,-0.03643290231396945,0.027809585626847693,408.37600097312503,344.0328012078086,64.34319976531646,0.022461145371917013,19.739990200000022,-0.002344284605523902,413.7278373525038
2019-12-31,405.0,421.2900085449219,402.0799865722656,418.3299865722656,10285700,418.3299865722656,0.00875325357700274,0.02171826166243799,412.05899963035154,347.2604006951133,64.79859893523826,-0.002123025251290267,19.21002197265625,-0.0033594809542551595,416.92461494978227
2020-01-02,424.5,430.7000122070313,421.7099914550781,430.2600098,9532100,430.2600098,0.028518211963448392,0.021672181988556905,417.18600159035157,350.7956008911133,66.39040069923828,0.011781328159905957,8.990020751953182,-0.03258799926393946,416.23869691733495
2020-01-03,440.5,454.0,436.9200134277344,443.0100098,17778500,443.0100098,0.02963324433968806,0.020827367467270128,422.1720031807032,354.5442010504922,67.62780213021102,0.028008556388855466,17.079986572265625,-0.009180159633097321,438.9431071909759
2020-01-06,440.4700012207031,451.55999755859375,440.0,451.5400085449219,10133000,451.5400085449219,0.019254641105677983,0.020293812977354306,426.9220031807032,358.481401367875,68.44060181282822,0.04916586138306078,11.55999755859375,-0.011793843965564014,446.21461613993364
2020-01-07,461.3999938964844,471.6300048828125,453.3599853515625,469.05999755859375,17882100,469.05999755859375,0.0388005241664624,0.02180837048576545,433.2690033027735,361.86900146553126,71.40000183724226,0.1310826712115558,18.27001953125,-0.00976665768706107,464.47884912774526
2020-01-08,473.7000122070313,498.4899902,468.2300109863281,492.1400146484375,31144300,492.1400146484375,0.049204829254195115,0.023768088104894575,440.5610046455469,365.14920166084374,75.41180298470317,0.17643972568392807,30.259979213671897,-0.010928692761610332,486.7615676326503
2020-01-09,497.1000061035156,498.7999877929688,472.8699951171875,481.3399963378906,28440400,481.3399963378906,-0.021945011559895033,0.02670834782326199,446.170004279336,368.2218017585,77.94820252083599,0.11871888015257204,25.929992675781307,-0.015761046035956957,473.75357449666177
2020-01-10,481.7900085449219,484.9400024414063,473.7000122070313,478.1499938964844,12959500,478.1499938964844,-0.006627337153937485,0.027399405665151488,450.8910034248437,371.46040161201563,79.43060181282806,0.07932097090164758,11.239990234375,-0.01749514717011421,469.7846893838761
2020-01-13,493.5,525.6300048828125,492.0,524.8599853515625,26517600,524.8599853515625,0.09768899310116996,0.03827204815041543,460.3390014717187,375.6574011230469,84.6816003486718,0.16237758652419898,33.6300048828125,-0.013263249606476514,517.8986363573931
2020-01-14,544.2600098,547.4099731445312,524.9000244140625,537.9199829101562,28996200,537.9199829101562,0.024882821939351762,0.03259511077499471,472.6609985420312,380.1174005126953,92.5435980293359,0.14680421632620821,22.50994873046875,-0.014794000784659887,529.9619942608991
2020-01-15,529.7600098,537.8400268554688,516.7899780273438,518.5,17368800,518.5,-0.03610199198232755,0.03799593579887135,482.67799988480465,384.22120056152346,98.45679932328119,0.05356196319535789,21.050048828125,-0.01584482642838267,510.2844574968836
2020-01-16,493.75,514.4600219726562,492.1700134277344,513.4899902,21736700,513.4899902,-0.009662506846673136,0.03920422055955793,491.00099792480466,388.1416003411094,102.85939758369528,0.06679269145866007,22.290008544921875,-0.016273319901758062,505.13380332312477
2020-01-17,507.6099853515625,515.6699829101562,503.1600036621094,510.5,13629100,510.5,-0.005822879232437184,0.03968709135506774,497.74999694480465,392.00720031669533,105.74279662810932,0.06765660674779617,12.509979248046875,-0.0178103208715274,501.40783119508524
2020-01-21,530.25,548.5800170898438,528.4099731445312,547.2000122070312,17803500,547.2000122070312,0.07189032753581048,0.04361497558700757,507.3159973110156,396.4196008293906,110.896396481625,0.042563783635563235,20.1700439453125,-0.015930103839865855,538.4830591913974
2020-01-22,571.8900146484375,594.5,559.0999755859375,569.5599975585938,31369000,569.5599975585938,0.04086254541804113,0.043717278588274844,517.3659973110156,401.10000060966405,116.26599670135153,0.05881918436505096,35.4000244140625,-0.016414191842987633,560.2111304925754
2020-01-23,564.25,582.0,555.5999755859375,572.2000122070312,19651000,572.2000122070312,0.004635182702004803,0.042719064501980424,525.371997066875,405.8012005608359,119.57079650603907,0.10356800811385014,26.4000244140625,-0.016362075235757424,562.8376325573985
2020-01-24,570.6300048828125,573.8599853515625,554.2600098,564.8200073242188,14353600,564.8200073242188,-0.012897596514105492,0.04191484687051529,533.7199981655078,410.1958007805625,123.52419738494535,0.09996303356220482,19.599975551562466,-0.015163704856827477,556.2552434359231
2020-01-27,541.9899902,564.4400024414062,539.2800293,558.0200195,13608100,558.0200195,-0.012039212025142465,0.04228545593853541,541.7070007258594,414.3576013170469,127.34939940881253,0.09308524877571012,25.159973141406226,-0.01687624191940664,548.602738655046
2020-01-28,568.4899902,576.8099975585938,558.0800170898438,566.9000244140625,11788500,566.9000244140625,0.01591341637172672,0.03128173139735048,545.9110046321094,418.77340209829686,127.13760253381258,0.036001483493347974,18.72998046875,-0.016165519966106403,557.7357907506108
2020-01-29,575.6900024414062,589.7999877929688,567.4299926757812,580.9899902,17801500,580.9899902,0.024854410264844473,0.031280045634819266,550.2180053610938,423.4062017802265,126.81180358086726,0.0200681099276645,22.3699951171875,-0.01913844380065637,569.8707459238134
2020-01-30,632.4199829101562,650.8800048828125,618.0,640.8099975585938,29005700,640.8099975585938,0.10296219963789977,0.03929876719855958,562.4490051169531,429.17900146284376,133.27000365410936,0.11990559924479394,32.8800048828125,-0.0164253618939952,630.2844614434036
2020-01-31,640.0,653.0,632.5200195,650.5700073242188,15719300,650.5700073242188,0.015230738912953123,0.037826232136159654,576.157006829375,435.19060180532813,140.96640502404682,0.15181827642089463,20.47998050000001,-0.013263249606476514,641.9413349305904
2020-02-03,673.6900024414062,786.1400146484375,673.5200195,780.0,47233500,780.0,0.19894860079413168,0.06512636300064437,603.107006829375,443.60020202505467,159.50680480432032,0.3977993131839601,112.61999514843751,-0.013891902508225555,769.164316043584
2020-02-04,882.9600219726562,968.9899902,833.8800048828125,887.0599975585938,60938800,887.0599975585938,0.1372564071264022,0.07112520771390489,637.0930053645312,454.2970019518125,182.79600341271873,0.5647556171397994,135.10998531718747,-0.013891902508225555,874.7370465535629
2020-02-05,823.2600098,845.9799805,704.1099853515625,734.7000122070312,48423800,734.7000122070312,-0.17175837685263062,0.10042711027363635,653.607006829375,461.8944024645078,191.71260436486722,0.2645656975159214,141.8699951484375,-0.0119643189417651,725.9098269344677
2020-02-06,699.9199829101562,795.8300170898438,687.0,748.9600219726562,39880800,748.9600219726562,0.019409295669926774,0.1001156136789771,671.2830078059375,470.2128027330625,201.07020507287496,0.16877081323028764,108.83001708984375,-0.011672551032551793,740.2177478948392
2020-02-07,730.5499877929688,769.75,730.0,748.0700073242188,17063500,748.0700073242188,-0.0011883339862297504,0.09960206968979204,689.6080078059374,478.44740295278905,211.16060485314836,0.14986857509926654,39.75,-0.011672551032551793,739.3381219878054
2020-02-10,800.0,819.9899902,752.4000244140625,771.2800293,24689200,771.2800293,0.031026537287334177,0.09836360403290272,710.9340087859375,487.29460327023435,223.63940551570317,-0.01117944961538464,67.58996578593747,-0.016388456065423596,758.6399404256783
2020-02-11,768.7899780273438,783.5100098,758.0,774.3800048828125,11697500,774.3800048828125,0.004019260793807877,0.0987217419418121,731.6820068328125,496.1564031969922,235.5256036358203,-0.12702634882184316,25.510009800000034,-0.018448661261321216,760.0937304851892
2020-02-12,777.8699951171875,789.75,763.3699951171875,767.2899780273438,12022500,767.2899780273438,-0.009155746288337707,0.09973195394577226,750.3120056155469,504.9034027087109,245.408602906836,0.044358194200123435,26.3800048828125,-0.015464328930666984,755.4243534219247
2020-02-13,741.8400268554688,818.0,735.0,804.0,26289300,804.0,0.04784373968631206,0.09689866753838311,766.6310058596875,514.2860028063672,252.3450030533204,0.0734885393246707,83.0,-0.014661229234896765,792.212371695143
2020-02-14,787.2199707,812.9699707,785.5,800.0300293,15693700,800.0300293,-0.0049377745024875574,0.09738330821850805,781.5770080572656,523.5626031482266,258.01440490903906,0.06945876918877913,27.469970699999976,-0.01466852277987533,788.2947705906287
2020-02-18,841.5999755859375,860.0,832.3599853515625,858.4000244140625,16381700,858.4000244140625,0.07295975522960596,0.07877052583225609,789.4170104986719,534.0700036609219,255.34700683774997,0.11295507702063934,27.6400146484375,-0.014855852911589106,845.6477599120627
2020-02-19,923.5,944.7800293,901.0200195,917.4199829101562,25423000,917.4199829101562,0.06875577448448977,0.0691061850943507,792.4530090338282,545.8110034167812,246.64200561704695,0.18471548480773348,43.760009800000034,-0.01191266484693626,906.4910661298655
2020-02-20,911.9500122070312,912.0,859.9400024414062,899.4099731445312,17634900,899.4099731445312,-0.019631150510255213,0.03302809039482797,808.9240051275781,557.0814025867031,251.84260254087496,0.17219043503847153,52.05999755859375,-0.015073962624390298,885.8523008253467
2020-02-21,906.9799805,913.0599975585938,880.4500122070312,901.0,14314800,901.0,0.0017678554863136409,0.03358363544780172,824.1280029303125,568.3108026111172,255.8172003191953,0.12064676616915415,32.6099853515625,-0.017764234455204225,884.994424755861
2020-02-24,839.0,863.5,822.2000122070312,833.7899780273438,15192200,833.7899780273438,-0.07459491894856407,0.04470367371870284,832.700000000625,578.0098022449063,254.6901977557187,0.042198351925467836,41.29998779296875,-0.016911462150193974,819.6893703727233
2020-02-25,849.0,856.5999755859375,787.0,799.9099731445312,17290500,799.9099731445312,-0.040633739641448896,0.04696647521936446,835.5629943850781,586.9540014636563,248.60899292142187,-0.06813845480661085,69.5999755859375,-0.01964921037640913,784.1923738000266
2020-02-26,782.5,813.3099975585938,776.1099853515625,778.7999877929688,14085500,778.7999877929688,-0.02639045150115693,0.047984528130903016,836.0049926760937,595.336401366,240.6685913100937,-0.15109764088358935,37.20001220703125,-0.017954293582025545,764.8171841704559
2020-02-27,730.0,739.7700195,669.0,679.0,24277200,679.0,-0.12814585176842475,0.06326722296938209,827.1759948733594,601.7486010730313,225.4273938003281,-0.245060628329404,70.77001949999999,-0.01565326980518356,668.3714298022803
2020-02-28,629.7000122070312,690.5200195,611.5200195,667.9899902,24564200,667.9899902,-0.016215036524300452,0.05987814236600028,813.5749938933593,607.4784008770313,206.09659301632803,-0.25861266348501666,79.0,-0.015368448400685821,657.7240205034366
2020-03-02,711.2600098,743.6900024414062,686.6699829101562,743.6199951171875,20195000,743.6199951171875,0.11322026681050046,0.07273610572059,807.9339904750781,614.771000975375,193.16298949970303,-0.10814471903762701,57.02001953125,-0.018717192225257532,729.701516726034
2020-03-03,805.0,806.9799805,716.1099853515625,745.5100098,25784000,745.5100098,0.0025416404819973426,0.06758824511356173,796.6449890136719,621.8182012934453,174.82678772022655,-0.06800760731945765,90.86999514843751,-0.017726218960069172,732.2949361293619
2020-03-04,763.9600219726562,766.5200195,724.7299805,749.5,15049000,749.5,0.005352027669045523,0.061913635087985947,779.8529907226563,628.7274011225469,151.12558960010938,-0.03762196745277513,41.79003899999998,-0.01502150755180763,738.2413800899202
2020-03-05,723.7700195,745.75,718.0700073242188,724.5399780273438,10852700,724.5399780273438,-0.03330223078406436,0.062097619388962334,762.3659912109375,635.1064007563359,127.25959045460161,0.06706918708003506,27.67999267578125,-0.014689226492562482,713.8970461871838
2020-03-06,690.0,707.0,684.2700195,703.4799805,12662900,703.4799805,-0.029066715662374287,0.061680643382131056,742.6139892609375,640.7916003419218,101.82238891901568,0.05312952412561467,22.72998050000001,-0.01391092700581811,693.6939218412102
2020-03-09,605.3900146484375,663.0,605.0,608.0,17073700,608.0,-0.1357252276491755,0.0698773295580063,720.0349914582032,644.4466003419219,75.58839111628129,-0.18237809097079893,58.0,-0.01565326980518356,598.4828119584485
2020-03-10,659.4299926757812,668.0,608.0,645.3300170898438,15594400,645.3300170898438,0.06139805442408508,0.07520906300676339,704.5769958527344,648.7344006348907,55.84259521784372,-0.1343777969353246,60.0,-0.010109961721523479,638.8057553193154
2020-03-11,640.2000122070312,653.5800170898438,613.0,634.2299805,13322500,634.2299805,-0.01720055831262901,0.07515987650400373,690.1199951234375,652.8114001472344,37.30859497620315,-0.15379588992661775,40.58001708984375,-0.008147092430317885,629.0628502267879
2020-03-12,580.8900146484375,594.5,546.25,560.5499877929688,18909100,560.5499877929688,-0.11617235856454633,0.07327694047853348,678.2749939027344,655.7283996589531,22.54659424378133,-0.22633670357412095,48.25,-0.0043263725086671615,558.1248397360475
2020-03-13,595.0,607.5700073242188,502.0,546.6199951171875,22640300,546.6199951171875,-0.024850580642463815,0.07332385540015035,666.1379943944532,658.2941998298516,7.843794564601694,-0.2229771844698749,105.57000732421875,-0.008121185680122076,542.1807926403734
2020-03-16,469.5,494.8699951171875,442.1700134277344,445.0700073242188,20489500,445.0700073242188,-0.18577803355180567,0.07509151438409135,636.2829956151563,658.5903997803358,-22.30740416517949,-0.26797696163779805,52.699981689453125,-0.02360619159170512,434.56359945960173
2020-03-17,440.0100098,471.8500061035156,396.0,430.2000122070313,23994600,430.2000122070313,-0.03341046323607966,0.07327990778856626,604.7519958558594,658.3341998284766,-53.58220397261721,-0.3333643239670684,75.85000610351562,-0.007250075154427081,427.08102978709485
2020-03-18,389.0,404.8599853515625,350.5100098,361.2200012207031,23786200,361.2200012207031,-0.16034404702232308,0.07775015324932281,565.9239959779297,656.5277996819922,-90.60380370406244,-0.43045896232162884,54.34997555156252,-0.006425332293307119,358.8990426818713
2020-03-19,374.7000122070313,452.0,358.4599914550781,427.6400146484375,30195500,427.6400146484375,0.18387689829819842,0.11139826514762366,536.2339996400391,655.699400023789,-119.46540038374997,-0.23710637059833395,93.54000854492188,-0.007585786190835023,424.3960289306689
2020-03-20,438.2000122070313,477.0,425.7900085449219,427.5299987792969,28285500,427.5299987792969,-0.0002572628036949798,0.11224631260450652,508.6390014679688,654.4071997064062,-145.76819823843744,-0.21786615455287073,51.209991455078125,-0.007585786190835023,424.2868476183892
2020-03-23,433.6000061035156,442.0,410.5,434.2900085449219,16454500,434.2900085449219,0.015811778787281572,0.10847993074162829,491.268002322461,653.4661999505469,-162.1981976280859,-0.024220905929174585,31.5,-0.006009480699924464,431.68015112040115
2020-03-24,477.2999877929688,513.6900024414062,474.0,505.0,22895200,505.0,0.16281744931685216,0.12167324858788707,477.2350006134766,654.0032000726172,-176.76819945914065,0.17387258407833706,39.69000244140625,-0.009876796541268464,500.0122177466594
2020-03-25,545.25,557.0,511.1099853515625,539.25,21222700,539.25,0.06782178217821788,0.12463496749191988,467.73700256347655,654.2910003655859,-186.55399780210934,0.4928575332973373,45.8900146484375,-0.010785924037716055,533.4336904626616
2020-03-26,547.3900146484375,560.0,512.25,528.1599731445312,17380700,528.1599731445312,-0.02056565017240375,0.11904617796310223,464.4980010986328,654.0958001702734,-189.59779907164057,0.23505741991598028,47.75,-0.009928450636097303,522.9161629232033
2020-03-27,505.0,525.7999877929688,494.0299987792969,514.3599853515625,14377400,514.3599853515625,-0.026128424141661277,0.11907710913522128,461.2720001220703,654.0129998773047,-192.74099975523433,0.20309682787216476,31.769989013671875,-0.009823803575698906,509.3070138882694
2020-03-30,510.2600098,516.6500244140625,491.2300109863281,502.1300048828125,11998100,502.1300048828125,-0.02377708378771115,0.10050821704634137,466.9779998779297,653.7858001709609,-186.80780029303122,0.15620897327384275,25.420013427734375,-0.009636682726883998,497.2911373381081
2020-03-31,501.25,542.9600219726562,497.0,524.0,17771500,524.0,0.043554447861150036,0.09919265070041487,476.3579986572266,654.055800170961,-177.69780151373442,0.03762376237623766,45.96002197265625,-0.007677848857354026,519.9768071987465
