Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2021-10-08,140.2378387451172,141.49399178970734,139.90417636832538,141.34679220421845,58773200,-0.0027251505401639,139.04839477539062,139.61956024169922,141.81881637526368,49.90217586436676,140.2378387451172,-0.002721440688164267,0.013889410980720584,139.61956024169922,144.65779998673045,-5.038239745031234,0.0017525659029742346,1.5898154213819566,0.0006634575561020917,140.33088059888408
2021-10-11,140.14950561523438,142.1122464318601,139.16813520692153,139.61957218353604,64452200,-0.0006300793140766,139.7687225341797,139.3683288574219,141.48809432936525,48.45307313803168,140.14950561523438,-0.0006298808557892999,0.013616689826160024,139.3683288574219,144.60221923721875,-5.233890379796861,0.02637638271317022,2.9441112249385526,-0.002693100893070557,139.7720688564986
2021-10-12,138.8737030029297,140.58129268183015,138.41245777313225,140.56166108335393,73035900,-0.0091448414609835,139.84722900390625,139.32907257080078,141.16374893141602,38.530796729259976,138.8737030029297,-0.009103154568431138,0.01161031222891815,139.32907257080078,144.52778564346875,-5.198713072667971,0.002834553945335383,2.168834908697903,0.0010686503902137146,139.0221104398342
2021-10-13,138.2849121,138.7657740406363,136.60676207042818,138.6087661510849,78762700,-0.0042487713286586,139.6332977276172,139.1406478872461,140.76531143141602,34.03457716051943,138.2849121,-0.004239758069367938,0.011415855614352185,139.14064788724608,144.40551605099608,-5.264868163750009,-0.007675789843859526,2.1590119702081267,0.01337674615371705,140.1347142660508
2021-10-14,141.08180236816406,141.19957699805144,138.87371898295444,139.46254720881987,69907100,0.0200237435159824,139.7255523662891,139.36243896390627,140.51849670363282,42.58216209858066,141.08180236816406,0.020225563481151898,0.012842723996138861,139.36243896390624,144.3472198473828,-4.98478088347656,0.003280269218628673,2.3258580150969976,0.0064101835656652706,141.98616261911891
2021-10-15,142.14170837402344,142.20058821172304,140.83648373175217,141.0916496611523,67940300,0.0074846254891631,140.10632629207032,139.57736053373048,140.45863342238283,48.72783812467024,142.14170837402344,0.007512705310451562,0.012809760240048026,139.57736053373046,144.30796569699217,-4.730605163261714,0.013576005206173747,1.3641044799708766,0.009204782486612858,143.4500918818819
2021-10-18,143.8198699951172,144.10446089134766,140.49302413124795,140.77761502747842,85589200,0.0117371074524944,140.84039916804687,140.3045608511133,140.6357727046094,62.1594002829827,143.8198699951172,0.011806257574152212,0.009199859443225352,140.30456085111328,144.31601379269532,-4.011452941582036,0.026188921350599692,3.611436760099707,0.011326347263270437,145.4488237860403
2021-10-19,145.98867797851562,146.39104349887026,143.81985744353068,144.27127951188243,76378900,0.0149674568766428,142.2633941631641,141.05531158353517,140.89730834914064,64.55568275865507,145.98867797851562,0.01508003020356008,0.009303162580583321,141.05531158353514,144.36842010373047,-3.3131085201953283,0.051233421603482654,2.571186055339581,0.0024421584636614424,146.3452054640396
2021-10-20,146.47933959960938,146.96021648343887,145.36057794956784,145.92977457496073,58418800,0.0033553212791368,143.90227966308595,141.76778869535158,141.06463394118165,69.85678521572929,146.47933959960938,0.003360956670666937,0.009315501212894962,141.76778869535156,144.44025665158202,-2.672467956230463,0.05925756740318566,1.5996385338710297,0.001367743478653921,146.67968576110425
2021-10-21,146.6952362060547,146.8522591,145.1152293383939,146.0377198663419,61421000,0.0014728197005411,145.02496643066405,142.37525939847657,141.19466476393558,68.35037875163326,146.6952362060547,0.0014739048321452675,0.00925885449378106,142.37525939847654,144.51130767697265,-2.136048278496105,0.03978850385850574,1.7370297616060952,-0.002545823802487088,146.32177598200985
2021-10-22,145.9199676513672,147.38219996847627,145.87089613630118,146.90133805459163,58883400,-0.005298906950101,145.7806182861328,142.94347228910158,141.2815162654004,80.0505890280186,145.9199676513672,-0.005284892507337657,0.009506310754168029,142.94347228910155,144.50738311642579,-1.5639108273242357,0.026580933355619063,1.5113038321750878,-0.0004950620260717153,145.84772821653738
2021-10-25,145.8708953857422,146.5872915835432,144.86989338673706,145.91014361287867,50720600,-0.0003363523146466,146.19082336425782,143.51561126615235,141.44197006178712,76.9508333196615,145.8708953857422,-0.0003362957545484102,0.00949079493918028,143.51561126615235,144.4983544909375,-0.9827432247851391,0.014261071093268463,1.7173981968061298,0.0019665112677977716,146.157752145162
2021-10-26,146.53823852539062,148.02991078440542,146.23400111612685,146.54804683877686,60893400,0.0045644559002325,146.3007354736328,144.28206481839845,141.80556869459963,76.59912016022564,146.53823852539062,0.004574888896676121,0.008294915802475232,144.28206481839842,144.4630258166211,-0.1809609982226732,0.003764405257206782,1.7959096682785685,0.001099256530092192,146.69932164099788
2021-10-27,146.07699584960938,146.9405916533393,145.72370189255298,146.57748938272076,56094900,-0.0031525566929265,146.22026672363282,145.06127319335937,142.10096054030276,71.48406753108856,146.07699584960938,-0.0031475926039695734,0.008159724307558245,145.06127319335937,144.43672485226563,0.6245483410937425,-0.002746761086579008,1.21688976078633,0.016743167909233456,148.52278751879578
2021-10-28,149.72769165039062,150.3165049156438,146.9307799732344,147.02892300470535,100077900,0.0246844037520415,146.8267578125,145.92586212158204,142.64415054274417,79.71731782960079,149.72769165039062,0.024991585975246533,0.00918806601131114,145.92586212158204,144.55861083859375,1.367251282988292,0.020671805866118387,3.3857249424094107,-0.011134172774522378,148.06059766242478
2021-10-29,147.0093231201172,147.14671440910357,143.6824772890284,144.47738510205878,124953200,-0.0183222479298065,147.04462890625,146.4126235961914,142.99499206496097,68.44343502682362,147.0093231201172,-0.018155416010959047,0.011903582896601372,146.4126235961914,144.61945678585937,1.7931668103320249,0.007465431128333977,3.464237120075154,-0.003529200037854168,146.49049781139675
2021-11-01,146.18495178222656,146.9111563462423,145.0465584432789,146.2143917,74588300,-0.0056233943214522,147.10744018554686,146.64913177490234,143.47684631300783,70.14620131758164,146.18495178222656,-0.005607612635676551,0.011816518280643295,146.64913177490234,144.63457031125,2.014561463652342,0.0021529750376445556,1.8645979029633963,0.006077430681149549,147.07338069331024
2021-11-02,147.22520446777344,148.7463317156188,145.8807167195942,145.89054000814804,69122000,0.0070908046091843,147.24483337402344,146.7727844238281,143.91404800368167,74.0369996414018,147.22520446777344,0.007116003890034861,0.011058209173361666,146.7727844238281,144.64065490597656,2.1321295178515527,0.00468796369668234,2.86561499602459,0.005105776796442819,147.97690350059656
2021-11-03,148.66781616210938,149.13886978936398,147.02892929321277,147.5883026678542,54511500,0.0097509777130157,147.76299743652345,146.99163208007812,144.37971038771485,71.99780533886718,148.66781616210938,0.009798673396658186,0.011399611112767919,146.99163208007812,144.6773583971875,2.314273682890615,0.01773599119718572,2.1099404961512107,-0.002646815958245561,148.27431981381397
2021-11-04,148.14767456054688,149.5902752,147.83362886091194,148.7561193854356,60394600,-0.0035048179779076,147.44699401855468,147.13687591552736,144.75606765700198,67.97881679929768,148.14767456054688,-0.00349868327247993,0.0115108384627088,147.13687591552736,144.72838928097656,2.4084866345507976,-0.0105526043474512,1.7566463390880642,0.0029576283725322714,148.58584032615184
2021-11-05,148.6784210205078,149.58259788595123,147.47940028676322,149.2779313873801,65463900,0.0035761480105552,147.78081359863282,147.4127212524414,145.1780967707715,65.61684604549146,148.6784210205078,0.003582550057132483,0.011308806386638042,147.4127212524414,144.80613006466797,2.6065911877734322,0.011353687405436519,2.1031975991880074,-0.00468725701874486,147.98152704804355
2021-11-08,147.8528289794922,148.96340074214248,147.5776454448072,148.80614872335738,55020900,-0.0055683451524177,148.11438903808593,147.6109146118164,145.5632629389844,56.558247397776505,147.8528289794922,-0.005552870654321418,0.011542947796291109,147.6109146118164,144.84655334347656,2.7643612683398544,0.011409363117965032,1.3857552973352938,-0.00028493768947510876,147.81070013602042
2021-11-09,148.21649169921875,148.8258246521251,147.47938958016843,147.61698137586924,56787900,0.0024566064581251,148.312646484375,147.77873992919922,146.03040237379884,56.16655761289232,148.21649169921875,0.002459626388190417,0.0114978026922394,147.77873992919922,144.80553466671873,2.9732052624804908,0.006733135369238363,1.3464350719566767,-0.010610156221195094,146.64389156773257
2021-11-10,145.37615966796875,147.54816002545584,145.3073712836708,147.44005113894966,65187100,-0.0193493988057807,147.65431518554686,147.70865631103516,146.38496475219728,46.052962002105765,145.37615966796875,-0.019163400770637495,0.013165051049351947,147.70865631103516,144.73302856407813,2.9756277469570307,-0.022141015985271184,2.240788741785053,-0.0012323967652989453,145.19699855904236
2021-11-11,145.32704162597656,146.86021155645847,145.14030669919578,146.3983080486063,41000000,-0.000337925707326,147.0901885986328,147.26859130859376,146.59722671508788,48.14519932257627,145.32704162597656,-0.0003378686168651335,0.009722999950426891,147.26859130859376,144.64619384728124,2.6223974613125165,-0.019039333171696482,1.7199048572626907,0.00809017113049872,146.50276226261983
2021-11-12,147.41058349609375,147.81352120891913,144.9437391025949,145.8773986754407,63804000,0.0142351161928832,146.83662109375,147.3087173461914,146.8606704711914,54.272633886871006,147.41058349609375,0.01433691793905445,0.009498373756775962,147.3087173461914,144.5786541744297,2.7300631717617136,-0.008527380878218915,2.8697821063242372,0.002449270326451577,147.77163186405565
2021-11-15,147.4204102,149.26808409571646,146.86020539939403,147.78404236912726,59222800,6.66599110676214e-05,146.75013733785156,147.43226318796874,147.04069748143553,52.54074324323804,147.4204102,6.666213288886169e-05,0.009272153289400184,147.43226318796877,144.4985528569453,2.9337103310234625,-0.002924656785242674,2.4078786963224275,0.006098520566069304,148.31945660346307
2021-11-16,148.40321350097656,148.88479224149762,146.77175735607312,147.36144499767522,59256200,0.0066445465346903,146.78748169820312,147.55006409128904,147.1614242575586,56.50433178402261,148.40321350097656,0.006666670508128636,0.009239611250437669,147.55006409128904,144.39119842579296,3.15886566549608,0.0012597909963807385,2.113034885424497,0.013036904330908072,150.3379319977881
2021-11-17,150.8503875732422,152.33441420975052,148.39338089243975,148.40320352046666,88807000,0.0163555500461525,147.88232727925782,147.76832123240234,147.37997665624022,53.365689427242245,150.8503875732422,0.016490034242078844,0.01015752535956759,147.76832123240234,144.36379852344922,3.404522708953124,0.037655609542694535,3.941033317310769,0.01804264155388902,153.57212704449142
2021-11-18,155.15505981445312,155.94130498570996,150.41795852638504,151.06661191740037,137827700,0.0281364679022091,149.84793091695312,148.46905975779296,147.80296783666014,72.2989461196904,155.15505981445312,0.028536036999712078,0.013045211966179025,148.46905975779296,144.44290435841015,4.026155399382816,0.06762690603563382,5.523346459324927,0.014294913262376427,157.37298793671957
2021-11-19,157.78895568847656,158.25087409630834,153.8380851561955,154.9388192362829,117305600,0.0168334138960741,151.9236053554297,149.38011322458982,148.39641723851562,78.90253376041545,157.78895568847656,0.016975894161448846,0.013592819778975713,149.38011322458982,144.67478790333203,4.705325321257789,0.07040452555197874,4.412788940112847,0.0032282729573631995,158.29834150709624
2021-11-22,158.25088500976562,162.85039415850727,158.23122475801478,158.89952335376228,117467900,0.0029232368249058,154.0897003173828,150.41991882761718,149.0154167197168,78.27670653278996,158.25088500976562,0.0029275136480466646,0.013042035399523139,150.41991882761718,144.90452667286328,5.515392154753897,0.07346658983699972,4.6191694004924955,0.0017748720000533558,158.53176007455315
2021-11-23,158.63418579101562,159.017478240258,156.32459347097884,158.34916461294523,96041900,0.0024191797184898,156.13589477539062,151.46168823679687,149.62021408299805,77.0285614970164,158.63418579101562,0.0024221082948530093,0.013043458672664833,151.46168823679687,145.1699981694453,6.291690067351567,0.06894036893595801,2.6928847692791464,-0.00043510975541971364,158.56516250923488
2021-11-24,159.1550750732422,159.35163261820963,156.89462581516804,157.9855374355737,69463600,0.0032782086297978,157.7968322753906,152.83957977732422,150.2741180441797,79.850602365766,159.1550750732422,0.0032835878321511025,0.009515681643327422,152.83957977732422,145.42802642891016,7.41155334841406,0.0550524770509313,2.457006803041594,-0.02136217859373291,155.7551759354286
2021-11-26,154.1132813,157.69068229853394,153.67102305648032,156.82582616349364,76959800,-0.0321911169807582,157.5884765725,153.71820374472657,150.49339752666015,61.84141161314134,154.1132813,-0.03167849828805003,0.01596115674054434,153.71820374472654,145.58993011643358,8.128273628292959,-0.0067144346803704735,4.019659242053621,0.013562948622629377,156.20351181633674
2021-11-29,157.48428344726562,158.41794285529275,156.05920777586067,156.62923504514734,88748200,0.0216377407952127,157.52754212425782,154.72557373984375,151.01714554301756,68.88969231797506,157.48428344726562,0.021873534317289334,0.01656492601324868,154.72557373984372,145.87283630539844,8.852737434445288,-0.001930884451839865,2.35873507943208,0.02391325079708757,161.2502446139397
2021-11-30,162.45729064941406,162.6735084,157.1698072809554,157.23861066878493,174048100,0.0310894748017846,158.3688232521875,156.22926178478517,151.83076248637695,73.65322949450963,162.45729064941406,0.0315777999765523,0.018078925614694707,156.22926178478514,146.31644043137499,9.912821353410152,0.0265806136843334,5.503701119044592,-0.0010814910454704963,162.28159454430534
2021-12-01,161.93641662597656,167.37131474483903,161.70053856245917,164.59980373493542,152052500,-0.0032113722270155,159.02926941917968,157.58258209728518,152.5663230942871,79.80197073512198,161.93641662597656,-0.0032062212865630046,0.01853928754731605,157.58258209728515,146.74000946213673,10.842572635148429,0.020816640615606508,5.6707761823798535,-0.004811366635463828,161.15728115395578
2021-12-02,160.9437713623047,161.3762069674829,155.08627542774454,156.0101124031017,136739200,-0.0061487104379892,159.3870086769922,158.59192047619143,153.18012085429686,77.18093829109897,160.9437713623047,-0.006129845802161804,0.01888968350194555,158.5919204761914,147.096228334207,11.495692141984392,0.011238700922602485,6.2899315397383475,-0.00966592723580253,159.38810057926102
2021-12-03,159.05677795410156,162.12313243269475,156.97324112607134,161.19929553834072,118023100,-0.011793825258663,160.3757080078125,158.98209229015626,153.7255760239746,70.4098578366923,159.05677795410156,-0.011724550706316395,0.017977068228601657,158.98209229015623,147.39547149826953,11.586620791886702,0.03207703198842693,5.149891306623402,0.015022409686879118,161.44619403600305
2021-12-06,162.4769744873047,164.99294738585093,161.4548511245319,161.4646737543423,107497000,0.0212750637390228,161.3742462158203,159.45089417003908,154.41550369731445,73.56920689165504,162.4769744873047,0.021502991429828144,0.01842971995514737,159.45089417003905,147.7613522355742,11.689541934464842,0.03170278919744329,3.5380962613190263,0.02477944207728365,166.50306326550512
2021-12-07,168.23614501953125,168.62927506471814,165.44498918240458,166.17226851871695,120405400,0.0348323212859927,162.53001708984374,160.44942017101565,155.4346694993164,77.00743175037576,168.23614501953125,0.03544607197665761,0.021077555182499125,160.44942017101562,148.2728387468047,12.176581424210923,0.03557152988958845,3.18428588231356,0.01748202573681717,171.17725363662558
2021-12-08,172.06910705566406,172.93397827343048,167.7644262171737,169.16984194604416,116998900,0.0225275637734455,164.55655517578126,161.79291229748048,156.62730026713865,77.84365321226531,172.06910705566406,0.02278322554102652,0.021633504743734062,161.79291229748046,148.92889557053516,12.864016726945295,0.0625720306822084,5.1695520562567765,0.0014303267382049611,172.31522210030482
2021-12-09,171.55801391601562,173.71035393992497,170.9290208721844,171.9020008134574,108923700,-0.0029746983595737,166.67940368652344,163.03320618175783,157.936392979541,73.90421456771584,171.55801391601562,-0.0029702783282480327,0.021885893801873883,163.0332061817578,149.55667267014454,13.476533511613269,0.06595000517178717,2.781333067740576,0.019619112054720868,174.9238298149193
2021-12-10,176.3639373779297,176.54084965789616,171.68580203438307,172.19686362537885,115402700,0.0276282030724565,170.14083557128907,165.25827178955078,159.48823776713866,75.45788778429645,176.3639373779297,0.02801340113593742,0.017672720523263085,165.25827178955078,150.30667358567186,14.951598203878916,0.1088112034359352,4.855047623513087,-0.012236317476435134,174.2058922487792
2021-12-13,172.71774291992188,178.99785124666644,172.5113477652422,178.00521097357498,153237000,-0.0208909677743965,172.1889892578125,166.7816177368164,160.75359573833006,68.23582049825097,172.71774291992188,-0.02067426318677834,0.020401772618126864,166.7816177368164,150.96117859055468,15.82043914626172,0.06302904436109724,6.486503481424251,-0.00813034533235731,171.3134880249576
2021-12-14,171.33200073242188,174.68336162152622,169.24846375567876,172.23617743924208,139380400,-0.0080555193347492,172.80816040039062,167.6690887451172,161.94917526495118,65.61136857792353,171.33200073242188,-0.008023160586011602,0.019453295457018547,167.6690887451172,151.65686126877733,16.01222747633986,0.018401846479133344,5.434897865847461,0.013363931601804655,173.6216698714103
2021-12-15,176.2165527,176.41311030368223,169.34675546368476,172.0986064231299,131063300,0.0281104528380397,173.6376495292578,169.09710235251953,163.33984222490236,68.94366311171099,176.2165527,0.028509279916754116,0.020436371519485696,169.09710235251956,152.41156890969143,16.68553344282813,0.02410337169352683,7.066354839997473,-0.022707614684689837,172.21509512022405
2021-12-16,169.29757690429688,178.02486912244925,167.81355032065514,176.19685561719783,150185800,-0.0400556751695534,173.18556212691405,169.93248290671875,164.2622016914551,66.18472797011174,169.29757690429688,-0.03926405147354306,0.02522757674930603,169.93248290671877,153.01042907814843,16.92205382857034,-0.01317593366885983,10.211318801794107,-0.012156942333033207,167.23943602474907
2021-12-17,168.19683837890625,170.48677026390172,166.77177759111154,167.0076406202552,195432700,-0.0065230260328159,171.55214232710938,170.84648894919923,164.91429061967773,61.99907982320186,168.19683837890625,-0.0065017972821481695,0.024886340961561986,170.84648894919923,153.56195526223047,17.284533686968757,-0.04630821425540177,3.7149926727901743,-0.0013288551591248755,167.97332914247795
2021-12-20,166.8307342529297,167.6464621757935,164.58012299307805,165.38601329267868,107499100,-0.0081552195038519,170.37474059371092,171.2818649257617,165.3663795479004,55.32928685902398,166.8307342529297,-0.00812205591462467,0.024581637167084364,171.28186492576174,154.09381317238672,17.18805175337502,-0.034084562289130926,3.0663391827154385,0.010926806294891168,168.6536613701459
2021-12-21,170.01504516601562,170.22142533588615,166.21158850394502,168.60962950115896,91185900,0.018907203048549,170.11134948042968,171.45975494041016,165.9545875557129,59.24421235305852,170.01504516601562,0.01908707605553217,0.022644517160237364,171.45975494041016,154.69112396340236,16.768630977007803,-0.007686570872787568,4.009836831941129,0.006885137939089273,171.18562220370413
2021-12-22,172.6194610595703,172.8356788475582,169.18947432865244,170.06416810864746,92135300,0.0152025905553577,169.39193115234374,171.51479034080077,166.65385131914064,62.8849775762797,172.6194610595703,0.015318737768245994,0.021970052361303085,171.5147903408008,155.36603912453518,16.148751216265623,-0.020412904379950914,3.646204518905762,0.00654869546414148,173.74989334123364
2021-12-23,173.24842834472656,173.8086329836517,172.2558031906658,172.82583045617022,68356600,0.0036370417593539,170.18210144042968,171.68383178367188,167.35851898271486,66.10880910143274,173.24842834472656,0.0036436638215386896,0.021952273793203057,171.6838317836719,156.0653094494297,15.618522334242215,0.02333672762878991,1.5528297929859036,0.016019535355022974,176.02378766779708
2021-12-27,177.22882080078125,177.3172694486978,174.02488925086175,174.0445345083678,74919600,0.0227151041226661,171.98849792480468,171.77032012595703,168.51429595775392,66.53440653596539,177.22882080078125,0.02297505665179589,0.021317086969224623,171.77032012595706,156.78824981808205,14.982070307875006,0.053698883456585245,3.292380197836053,-0.0019307861321239328,176.88662985136642
2021-12-28,176.2067108154297,178.21163696410983,175.45978607170662,177.06175946547603,79144300,-0.0057838714182327,173.8636932373047,172.11921691550782,169.45041732616212,59.995070973648296,176.2067108154297,-0.005767177035503113,0.020145748069094298,172.11921691550782,157.46954986691017,14.64966704859765,0.05620053525800128,2.751850892403212,-0.00031123216820578393,176.15186961877018
2021-12-29,176.295166,177.52366948045372,175.0764852,176.2460228777558,62348900,0.0005018707260572,175.11971740410155,172.61553344226562,170.1423110936914,55.84873480999828,176.295166,0.0005019966842407797,0.01984386027082214,172.61553344226564,158.11905578700782,14.49647765525782,0.03693861815495203,2.447184280453712,-0.003243821541460904,175.7232959428738
2021-12-30,175.13540649414062,177.46465866978764,175.0272976168205,176.38356989658638,59773000,-0.0066002437287302,175.6229064910156,172.50741882167966,170.80226058709962,54.86367488752963,175.13540649414062,-0.006578509962430701,0.01784062185818173,172.50741882167966,158.7019903573203,13.805428464359352,0.014575097263813452,2.437361052967134,-0.0029943752247001422,174.6109853719668
2021-12-31,174.5162811279297,176.1477221985718,174.21159969660636,175.02732773011687,64062300,-0.0035413872444365,175.87647704765624,173.02928924404296,171.48088607538085,47.16528825691374,174.5162811279297,-0.0035351239284195923,0.011744509248277994,173.02928924404296,159.26272918788672,13.766560056156237,0.0073181199697833765,1.9361225019654569,0.012396645811993704,176.67969765349895
2022-01-03,178.8799285888672,179.73497720500467,174.6538886,174.77182016673515,104487900,0.0246967518712707,176.20669860527343,174.09759826503904,172.47204360711913,59.25050407596393,178.8799285888672,0.025004242771702767,0.01303670874488433,174.09759826503904,159.90642303554299,14.191175229496054,0.009316248794217996,5.08108860500468,-0.01230709661124319,176.6784360259117
2022-01-04,176.60963439941406,179.79392040563258,176.0396070589959,179.4892539814939,99310400,-0.0127729491492867,176.28728332207032,175.07548827968748,173.1786766027246,57.71767815227287,176.60963439941406,-0.01269172124208029,0.01366167432157599,175.07548827968748,160.5202163705039,14.555271909183574,0.002286652886940299,3.7543133466366783,-0.017481879204381504,173.52216610451353
2022-01-05,171.91183471679688,177.0715485386063,171.63665117934394,176.52118146370043,94537600,-0.0269600850658211,175.41061706542968,175.2651672347656,173.3624610875879,43.67048112968925,171.91183471679688,-0.026599906050384647,0.016137836949912582,175.2651672347656,161.041035157125,14.224132077640604,-0.024863593158323538,5.434897359262351,-0.011732188183938157,169.89493272085335
2022-01-06,169.0420684814453,172.2853205,168.68825890104756,169.73002738877994,96904000,-0.0168341466671746,174.19194946289062,174.9074279769531,173.21110915887695,49.57352552358768,169.0420684814453,-0.016693244185772005,0.01620684860711615,174.9074279769531,161.4911117562461,13.416316220706989,-0.034792153880655596,3.5970615989524504,0.0017175373070581902,169.33240454052446
2022-01-07,169.2091522216797,171.1452748909949,168.0887576563829,169.9167714204335,86709100,0.000987926982061,173.13052368164062,174.50350036464843,173.09366607416015,51.744031682197736,169.2091522216797,0.000988415142664456,0.01612613411827906,174.50350036464843,161.9537548836875,12.549745480960922,-0.030410508818713544,3.056517234611988,0.0011309762912115563,169.4005237610984
2022-01-10,169.22877502441406,169.53344141826716,165.27790453846367,166.17225846623543,106765600,0.0001159610148662,171.20029296875,173.70349578701172,172.73690795648437,54.33238613358162,169.22877502441406,0.00011596773860467202,0.01357279116874558,173.70349578701172,162.34377655116796,11.359719235843755,-0.05395325032041509,4.255536879803486,0.008358145452025323,170.6432137407362
2022-01-11,172.06910705566406,172.16737833271398,167.8823727445654,169.3565768677328,76138300,0.0166446834579443,170.2921875,173.28973541103514,172.7044761632715,53.75764495479084,172.06910705566406,0.016783977966159824,0.01512790960829245,173.28973541103514,162.84497222987892,10.444763181156219,-0.02570939778676684,4.285005588148579,-0.0008930420297206875,171.91544211104684
2022-01-12,172.5113525390625,174.13297095610363,171.8135710369917,173.09120251884048,74805200,0.0025668647998243,170.41209106445314,172.9113540649414,172.76344375360353,49.785239903583886,172.5113525390625,0.0025701620178419926,0.015184055706457047,172.9113540649414,163.37150024501562,9.539853819925781,0.003487356314085366,2.3193999191119303,-0.00949237210639682,170.87381058818391
2022-01-13,169.22877502441406,173.58258316228603,168.83564500300932,172.75703261190145,84505800,-0.0192115482577687,170.44943237304688,172.32069091796876,172.4140548698242,42.77643901697257,169.22877502441406,-0.019028182588187392,0.01607936494356401,172.32069091796876,163.81157165614843,8.50911926182033,0.0011044975055380934,4.746938159276709,0.0007331507418376681,169.3528452263635
2022-01-14,170.09365844726562,170.7914399169012,168.1476984416165,168.3933990992247,80440800,0.0050977195168656,170.62633361816407,171.87842864990233,172.45385894697264,35.56085430634828,170.09365844726562,0.005110734996024213,0.016296801246432926,171.87842864990233,164.24008850185157,7.638340148050759,0.005227295415008992,2.643741475284685,-0.01374981829718426,167.7549015501124
2022-01-18,166.87991333007812,169.57278332194957,166.49662084966823,168.56049766865218,90956700,-0.0190747454880902,170.15656127929688,170.67842712402344,172.38801269453126,32.663518380199875,166.87991333007812,-0.018893973746727633,0.013803243427827083,170.67842712402344,164.61473327724218,6.063693846781263,-0.013879800843544898,3.0761624722813394,-0.011784580766397268,164.91330351315045
2022-01-19,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000,-0.0212489957623293,168.41699829101563,169.3545928955078,172.21504058759766,28.68719424896072,163.3712921142578,-0.021024826450385725,0.01443334130773299,169.3545928955078,164.90859069911718,4.446002196390623,-0.050548381927689845,5.051605386128529,-0.008616221413772794,161.9636488887472
2022-01-20,161.68089294433594,166.7619819260812,161.35656620128222,164.10841720591074,91420500,-0.010400880143598,166.25090637207032,168.3314987182617,171.79833297651368,28.193758516565723,161.68089294433594,-0.010346978028059284,0.012897917576625943,168.3314987182617,165.18515197841407,3.146346739847644,-0.06278114127169787,5.405415724798985,-0.00913623040078663,160.2037390549916
2022-01-21,159.6170196533203,163.46960515091857,159.50891073645278,161.59244804730136,122848900,-0.012847277229683,164.32855529785155,167.3889938354492,171.14821090620117,26.932479335953403,159.6170196533203,-0.012765103243994269,0.012593706421741699,167.3889938354492,165.4131625374961,1.975831297953107,-0.05679740558133273,3.9606944144657916,-0.004221343614788862,158.94322136659514
2022-01-24,158.84056091308594,159.50887451917274,152.0395683138979,157.26808565686596,162294600,-0.0048763811963685,162.07793579101562,166.35213470458984,170.42781753461912,15.097576895355983,158.84056091308594,-0.0048645109520325525,0.012385240627907353,166.35213470458984,165.68245056239846,0.669684142191386,-0.06615824268174286,7.469306205274847,-0.005936830480287868,157.89755142955113
2022-01-25,157.03221130371094,159.9609590965899,154.31968130054574,156.24596615896806,115798400,-0.0114499857217045,160.1083953857422,165.13247833251953,169.4179870597656,15.344489858539234,157.03221130371094,-0.011384684107005216,0.012263415969989765,165.13247833251953,165.91655395595313,-0.7840756234336084,-0.05901070913722872,5.6412777960441645,-0.00360051515321515,156.46681444736905
2022-01-26,156.9437713623047,161.5629412237311,155.10593504422843,160.6882473882618,108275300,-0.0005633548336678,158.82289123535156,163.61994476318358,168.45484008710935,18.33683551372306,156.9437713623047,-0.0005631961791279227,0.009344340895511562,163.61994476318358,166.10721771327735,-2.487272950093768,-0.03934302452267979,6.457006179502656,0.0065858231386960765,157.9773752832168
2022-01-27,156.4818572998047,161.02240127110773,155.55802030212934,159.65630602886313,121954600,-0.0029475215469326,157.7830841064453,162.01699523925782,167.46417465209962,20.41669481913179,156.4818572998047,-0.0029431818701085577,0.008719800393711083,162.01699523925782,166.28844665527345,-4.271451416015623,-0.03215615370408176,5.464380968978389,0.042312998494982185,163.10307389222334
2022-01-28,167.40078735351562,167.42044760669708,160.00028414870977,162.86024363325143,179935700,0.0674507860070468,159.33983764648437,161.83419647216795,167.07744369506835,47.172697504183226,167.40078735351562,0.0697776102745975,0.02607698834349355,161.83419647216797,166.66839813232423,-4.834201660156253,0.04876527401088704,7.420163457987314,0.010006002222745272,169.0758000038642
2022-01-31,171.7742462158203,171.9904639988434,166.59487204384064,167.23370276509192,115541600,0.0257902312306309,161.92657470703125,162.00225524902345,166.9403419494629,53.50285570300689,171.7742462158203,0.02612567677515676,0.0274176507381898,162.00225524902345,167.0868753051758,-5.084620056152346,0.0814255831658226,5.3955919550027716,-0.0001341763890333103,171.75119816773415
2022-02-01,171.60719299316406,171.83323343223077,169.3467436133565,171.0175053301255,86213900,-0.0009729893160229,164.84157104492186,162.47498321533203,166.57670516967772,49.31387250431096,171.60719299316406,-0.000972516115403943,0.026521226877561564,162.47498321533203,167.41591796875,-4.940934753417963,0.092815235603249,2.4864898188742757,0.0030870159972433264,172.136947143176
2022-02-02,172.81600952148438,172.8553300243515,170.34918033798783,171.7447582622127,84914300,0.007019396387257,168.01601867675782,163.4194549560547,166.38702392578125,50.44246140263323,172.81600952148438,0.007044090094571187,0.025132817216821066,163.4194549560547,167.71645904541015,-4.297004089355454,0.10113327863479604,2.5061496863636705,-0.007844347418560872,171.46038070330852
