Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2015-07-23,28.06845092773437,28.50127214158876,28.046023504221505,28.301680391324023,203998000,-0.0004791610906004,28.83183097886523,28.54163723015527,28.304818725703853,47.47833348636671,28.06845092773437,-0.0004790463112583909,0.019693909409870244,28.541637230155278,28.676283874558884,-0.13464664440360608,-0.026067988167971512,0.45524863736725507,-0.0055316481209467,27.913186133902084
2015-07-24,27.920434951782227,28.198517519619383,27.78587898095599,28.104328511138217,168649200,-0.0052873465315526,28.602187347883785,28.568997001883787,28.271179676173823,47.07031477110199,27.920434951782227,-0.00527339311788988,0.018193220742236105,28.568997001883794,28.669511184739548,-0.10051418285575409,-0.03950021869582221,0.41263853866339417,-0.009391690030860466,27.658214881188286
2015-07-27,27.53246688842773,27.72084663957056,27.38669890014094,27.60423019577448,177822000,-0.0139929338546944,28.185063553328128,28.504186058280272,28.22655181896557,44.5966112493126,27.53246688842773,-0.01389548780398675,0.017526315704066455,28.504186058280272,28.64179260258623,-0.13760654430595665,-0.07041707497749128,0.3341477394296213,0.005091788981693097,27.672656399969057
2015-07-28,27.66926002502441,27.788119527889297,27.483125109347384,27.66926002502441,134472400,0.004956128159452,27.854503250593744,28.454175758597653,28.213656711696284,51.6523509761076,27.66926002502441,0.004968430077516128,0.017668647486243905,28.454175758597653,28.61761726384111,-0.16344150524345835,-0.05636716611793069,0.3049944185419129,-0.003685769151273315,27.567277519985616
2015-07-29,27.581806182861328,27.696179549140552,27.420338303637084,27.61768869423219,148046800,-0.0031656914952431,27.754483795166017,28.368284607169432,28.18629684460034,56.51786792339639,27.581806182861328,-0.003160685977289912,0.017218574340839374,28.368284607169432,28.585323829698044,-0.21703922252861219,-0.017808524904695755,0.275841245503468,-0.0028395220048180935,27.503487037272468
2015-07-30,27.442766189575195,27.487617618569644,27.294753394143296,27.43155247684041,134513200,-0.0050537526497498,27.62934684753418,28.230588913199703,28.138865947841303,47.70323786102649,27.442766189575195,-0.005041003927165888,0.016244325273872536,28.230588913199703,28.550787735032518,-0.3201988218328147,-0.02229138828395183,0.19286422442634787,-0.006143113303733053,27.27418216750478
2015-07-31,27.202800750732425,27.50330901511224,27.11533928805639,27.494338389328547,171540000,-0.0087826696568628,27.485820007324214,28.044003677604003,28.08123083126416,38.216185401600825,27.202800750732425,-0.008744214675192818,0.015566924109414687,28.044003677604003,28.51149723057695,-0.4674935529729467,-0.02570283028502729,0.3879697270558502,-0.011736700795080674,26.883529617532883
2015-08-03,26.56142234802246,27.48761788232665,26.35510132414015,27.247659141861902,279904000,-0.0238600613437145,27.291611099243163,27.73833732628564,27.99646072399487,33.17692106907924,26.56142234802246,-0.02357766057205324,0.013527046420819394,27.73833732628564,28.453413925218065,-0.7150765989324235,-0.03526907139633806,1.1325165581864987,-0.017219090658217476,26.10405880860066
2015-08-04,25.70922470092773,26.39546131325348,25.397502729252192,26.33266864427882,496554400,-0.0326100101565347,26.899604034423827,27.377053642508788,27.872556781886715,24.51877824423225,25.70922470092773,-0.032084036612526456,0.015102024925919883,27.377053642508788,28.373128624009567,-0.9960749815007794,-0.0708380102078624,0.9979585840012888,0.004948421137282555,25.836444771860947
2015-08-05,25.87966537475586,26.33715705898433,25.139604945068488,25.33022605242068,397250400,0.0066076743933411,26.559175872802733,27.15682983398437,27.79215936672558,21.462681140236057,25.87966537475586,0.006629553236662922,0.012185371365224105,27.156829833984375,28.309348869370897,-1.152519035386522,-0.0617124490260228,1.1975521139158438,0.0032199881511024773,25.96299759061707
2015-08-06,25.935977935791016,26.24460611137512,25.708450828438554,26.125210324232143,211612000,0.0021735746044118,26.2578182220459,26.94358253479004,27.742609882472653,18.411910059113325,25.935977935791016,0.002175938530105004,0.012396140612077508,26.94358253479004,28.235841217088183,-1.2922586822981437,-0.05490657331608828,0.5361552829365657,0.0034897540000079254,26.02648811853656
2015-08-07,26.02384376525879,26.18829575505284,25.794063345836992,25.81208581132177,154681600,0.0033820713907393,26.022026824951173,26.75392341613769,27.661460209010738,10.037925860075616,26.02384376525879,0.0033877970472253605,0.0128852395898163,26.753923416137695,28.16525711064287,-1.4113336945051742,-0.04333954419902497,0.39423240921584934,0.024130205227475922,26.651804456122253
2015-08-10,26.970001220703125,27.03082489025574,26.251371343810888,26.251371343810888,219806400,0.0357119967469535,26.103742599487305,26.697676849365237,27.60093145382275,27.15203910153916,26.970001220703125,0.03635732922388013,0.018461433317587466,26.697676849365234,28.120323944138963,-1.4226470947737297,0.015382416925089126,0.7794535464448522,-0.032896604157524025,26.082779766417715
2015-08-11,25.566537857055664,26.62308140472433,25.53049463999355,26.539728779772663,388331200,-0.0534408009063131,26.07520523071289,26.48740463256836,27.470790195583003,26.317076785736973,25.566537857055664,-0.052037942162572626,0.024055667666140014,26.48740463256836,28.046155319261032,-1.5587506866926724,-0.005550025157581628,1.0925867647307825,-2.0194687383510158e-05,25.566021548816163
2015-08-12,25.96076393127441,26.00131361469032,24.69696746998144,25.35026716114142,404870000,0.0153019371408514,26.0914249420166,26.325300407409667,27.346792507289543,31.48318508620855,25.96076393127441,0.015419611228665087,0.025130993082292764,26.325300407409667,27.982472496079883,-1.6571720886702153,0.0031336787143181333,1.3043461447088802,0.0022295083384802337,26.018643670932505
2015-08-13,25.94049453735352,26.222089133463047,25.803076236954706,26.140989752286146,194143200,-0.000781075278305,26.0923282623291,26.1750732421875,27.2028310776936,32.20608366505047,25.94049453735352,-0.0007807703184139481,0.025180436394591336,26.1750732421875,27.917666702317675,-1.7425934601301734,0.00017414425527673139,0.4190128965083417,0.0018140172803574395,25.987551042705295
2015-08-14,26.122966766357425,26.201812907957343,25.683679892645728,25.75351480110324,171718000,0.0070096367618243,26.11215286254883,26.06708984375,27.055546760677,36.84685852039445,26.122966766357425,0.007034261769418126,0.025435468572037975,26.06708984375,27.85991920475908,-1.7928293610090797,0.0038089300716968033,0.5181330153116157,0.004327754978761085,26.236020565840537
2015-08-17,26.39329719543457,26.503681787781417,26.01933877421499,26.140987837067737,163538800,0.0102952036721642,25.99681205749512,26.05027732849121,26.894307327388425,38.382538554567546,26.39329719543457,0.010348381617408364,0.024749937739091215,26.050277328491212,27.810762825059374,-1.7604854965681618,-0.02138316645035432,0.48434301356642706,-0.010246998928454886,26.12284510735456
2015-08-18,26.244611740112305,26.456371389120584,26.13422715909844,26.22884251425318,138242800,-0.0056493828792478,26.132426834106447,26.103816032409668,26.740434837459222,37.95928854393049,26.244611740112305,-0.005633455123901121,0.022271559111170836,26.103816032409668,27.762445182847458,-1.6586291504377897,0.026521928266071804,0.3221442300221433,-0.00987773943353262,25.985374303809245
2015-08-19,25.908950805664062,26.249115771038937,25.834609434933128,26.15450041849957,193146000,-0.0128722009691549,26.122064208984376,26.10674457550049,26.63178720474243,36.66114309694776,25.908950805664062,-0.012789708522729537,0.022693755772591445,26.10674457550049,27.70911869053789,-1.6023741150373993,-0.0019958243812667753,0.4145063361058092,-0.019615981479782874,25.400721306499552
2015-08-20,25.37730598449707,25.760273957367826,25.14752382580097,25.699450279311247,274006400,-0.0207331904856799,26.009426498413085,26.05087738037109,26.497229957580565,34.891053172139195,25.37730598449707,-0.020519735637105296,0.02360714858690492,26.050877380371094,27.638610916184863,-1.5877335358137685,-0.021710787049393887,0.6127501315668553,-0.044105864140018394,24.25801797450517
2015-08-21,23.82514953613281,25.208341675460733,23.80036908097249,24.877186246242456,513102000,-0.0631135835108317,25.549863052368163,25.831007957458496,26.292465686798096,30.319917010285067,23.82514953613281,-0.06116316875055494,0.029963665166371844,25.831007957458496,27.538360633897263,-1.7073526764387665,-0.08796157231206492,1.4079725944882426,-0.011821168676268576,23.54350842472886
2015-08-24,23.23042297363281,24.509988587142946,20.725357415150548,21.371899074991592,648825200,-0.0252789712647331,24.91728820800781,25.457050132751466,26.07736349105835,31.486039090546456,23.23042297363281,-0.02496213346313092,0.02577326084170164,25.457050132751466,27.432584838914355,-1.9755347061628896,-0.11983626745766596,3.784631171992398,0.010295503200438729,23.469591867705393
2015-08-25,23.370098114013672,25.0303804625284,23.316032433090744,25.0303804625284,414406400,0.0059945921372136,24.342385482788085,25.237406158447264,25.86240539550781,31.169715514058268,23.370098114013672,0.006012595661275766,0.022740113013590676,25.237406158447264,27.33072383885332,-2.093317680406056,-0.10952776343439752,1.7143480294376552,0.03515046143820721,24.191567846577428
2015-08-26,24.71048164367676,24.75553607715596,23.665202974767748,24.12476369614832,387098400,0.0557701648321724,24.102691650390625,25.1123779296875,25.718839168548584,42.29026279292511,24.71048164367676,0.05735463852671385,0.030294674651196105,25.1123779296875,27.252620620774707,-2.140242691087206,-0.04625695463226931,1.090333102388211,0.020013552786626535,25.205026172435453
2015-08-27,25.43812370300293,25.510211835785952,24.784824032878664,25.28268468717756,338464400,0.029021470276082,24.114855194091795,25.06214084625244,25.61860704421997,46.58969153680769,25.43812370300293,0.02944669674264988,0.032158773569411235,25.06214084625244,27.190415725755173,-2.128274879502733,0.002396539591043023,0.7253878029072887,0.0003979240037918752,25.44824614303578
2015-08-28,25.521472930908203,25.52597768667309,25.127240630897973,25.26916364016374,212657600,0.0032711916002234,24.454119873046874,25.00199146270752,25.53454065322876,40.62403085462572,25.521472930908203,0.0032765477862439774,0.03206996982022891,25.00199146270752,27.127276496934375,-2.125285034226856,0.07119885615839605,0.3987370557751184,-0.005667383454310759,25.376832957489935
2015-08-31,25.40209007263184,25.800827331443774,25.23088004820673,25.237638044653448,224917200,-0.0046887165761755,24.88845329284668,24.902870750427248,25.47657403945923,48.72335145341712,25.40209007263184,-0.0046777417039979285,0.03178499847068597,24.902870750427248,27.06749061589189,-2.164619865464644,0.09348375195165137,0.5699472832370454,-0.02484595154127397,24.77095097364015
2015-09-01,24.26669692993164,25.203842880652324,24.18559754627964,24.814116910224108,307383600,-0.0457265433169246,25.067773056030276,24.70507926940918,25.404447650909425,38.20578718870152,24.26669692993164,-0.04469683949052161,0.03438848761655447,24.70507926940918,26.980466842698533,-2.275387573289354,0.03836521402451165,1.0182453343726827,0.022847852962652127,24.82113885327596
2015-09-02,25.307462692260746,25.307462692260746,24.584328147835954,24.83213270839736,247555200,0.0419944066661717,25.18716926574707,24.64493045806885,25.375837516784667,46.14111731809799,25.307462692260746,0.042888645510109624,0.03773995413946335,24.64493045806885,26.916859703111133,-2.2719292450422834,0.024159021147074577,0.7231345444247914,-0.008591283649389068,25.0900391018252
2015-09-03,24.863676071166992,25.40658953677416,24.78933468830887,25.34125938687311,212935600,-0.0176913742379015,25.072279739379884,24.59356746673584,25.322222423553463,42.56053437239075,24.863676071166992,-0.017535800664420953,0.037586139820211965,24.59356746673584,26.839532966660936,-2.245965499925095,-0.022582154192768766,0.61725484846529,-0.005210091636517094,24.734134040415533
2015-09-04,24.615869522094727,24.88169485787396,24.444661265551147,24.548287858317043,199985200,-0.0100166086012864,24.891159057617188,24.672639465332036,25.251823711395264,39.47153639347554,24.615869522094727,-0.009966609457224718,0.03154306048579832,24.672639465332033,26.759986038255175,-2.087346572923142,-0.03548397897194755,0.4370335923228126,0.015597906504180274,24.99982555341946
2015-09-08,25.30070304870605,25.357021950849,24.852405068888853,25.174549257895144,219374400,0.0274408463604824,24.870881652832036,24.879667472839355,25.16835880279541,44.74274865179887,25.30070304870605,0.02782081396704794,0.03061389641691767,24.879667472839355,26.69749961857744,-1.817832145738084,-0.003991286686878648,0.5046168819601462,-0.011912896188699245,24.999298399785708
2015-09-09,24.814111709594727,25.685927323059925,24.728505867727485,25.627356895033262,340043200,-0.019419671945481,24.98036460876465,25.02406883239746,25.130737495422363,44.00294372507849,24.814111709594727,-0.019232324816215396,0.031900741585419716,25.02406883239746,26.63523860936113,-1.6111697769636706,0.022558273227036407,0.9574214553324403,0.012965106599706944,25.13582931308666
2015-09-10,25.359275817871094,25.51922129768268,24.75779034054096,24.841141217803635,251571200,0.0217320611953484,24.99072723388672,25.08894824981689,25.1006630897522,49.9013845801078,25.359275817871094,0.021969922383543228,0.02725303991123191,25.088948249816895,26.57984405522295,-1.4908958054060548,0.002047345727242522,0.7614309571417195,0.011881246028443444,25.660575612966376
2015-09-11,25.728729248046875,25.728729248046875,25.17680464735372,25.18356264,199662000,0.0144636640403879,25.163737869262697,25.11800880432129,25.090074825286862,61.95873066997958,25.728729248046875,0.014568768951809696,0.026022904903957585,25.11800880432129,26.526590957688768,-1.4085821533674796,0.03479184551809045,0.5519246006931553,0.006482463508634655,25.89551479652088
2015-09-14,25.976533889770508,26.33246981882501,25.87516053772992,26.26263491936225,233453600,0.0095853506594101,25.435870742797853,25.16351490020752,25.08275318145752,68.03796239291569,25.976533889770508,0.009631437267444642,0.026149979691287042,25.16351490020752,26.47901157383867,-1.3154966736311486,0.05527590103833124,0.4573092810950925,0.007107060974925901,26.161150700042338
2015-09-15,26.195051193237305,26.25137010334272,25.776038364555657,26.116205062833068,173364800,0.0083769193881364,25.6147403717041,25.242811012268067,25.072840881347656,68.36561776068,26.195051193237305,0.0084121039548255,0.026101862065198215,25.242811012268067,26.43777610783525,-1.1949650955671842,0.035348746744687576,0.47533173878706236,0.00424645023252615,26.30628717446786
2015-09-16,26.224336624145508,26.253621836984625,26.005818990460128,26.188291698758928,148694000,0.0011173512387082,25.89678535461426,25.43857498168945,25.07182712554932,61.86448380191577,26.224336624145508,0.0011179757081658526,0.0200417578053665,25.438574981689452,26.398516769456347,-0.9599417877668941,0.056831569513951186,0.2478028465244968,-0.015911165763320637,25.807076857085608
2015-09-17,25.663402557373047,26.24236092992136,25.61834811324136,26.05538343992965,256450400,-0.0216219064012681,25.95761070251465,25.474168968200683,25.059549713134764,51.812943734598704,25.663402557373047,-0.02138982864702832,0.01777714436847306,25.474168968200683,26.362032547044237,-0.8878635788435538,0.011992721782994709,0.6240128166800005,-0.005640813733141587,25.518640083788274
2015-09-18,25.557518005371094,25.749003654376327,25.20158383751269,25.27817672214153,297141200,-0.0041344318558497,25.92336845397949,25.54355316162109,25.068560314178463,50.28902635832294,25.557518005371094,-0.004125896858970246,0.016648272913884075,25.543553161621094,26.334643554734665,-0.7910903931135707,-0.006654477219809718,0.5474198168636377,0.01151619299923331,25.85184331530233
2015-09-21,25.954004287719727,25.990049212339446,25.604828103728384,25.607079622479663,200888000,0.0153943853664276,25.91886253356933,25.677366638183592,25.17500305175781,54.23721069990807,25.954004287719727,0.01551348930930252,0.016411712044942194,25.677366638183592,26.30078689579912,-0.6234202576155283,-0.0008673059364419089,0.38522110861106285,-0.005292072741098137,25.81665380910634
2015-09-22,25.546253204345703,25.721967896117125,25.348009577759345,25.54174672989615,201384800,-0.0158352452458919,25.78910293579101,25.70192165374756,25.290794563293456,61.05913538891673,25.546253204345703,-0.01571052693271513,0.015563691088904165,25.701921653747558,26.248100433396775,-0.5461787796492175,-0.024767960333633487,0.37395831835777926,0.006580190668039271,25.714352421284303
2015-09-23,25.75351524353028,25.843625857785497,25.523734809960608,25.59807447690793,143026800,0.0080804718306543,25.69493865966797,25.795862007141118,25.40996541976929,54.50416094642463,25.75351524353028,0.008113206955504548,0.013914019406465146,25.795862007141114,26.19978347783037,-0.4039214706892551,-0.017953604980105675,0.3198910478248891,0.004000396465881923,25.856539514894536
2015-09-24,25.90670394897461,26.01934179223102,25.31422951218404,25.51247149757717,200878000,0.0059306428366483,25.74359893798828,25.850604820251466,25.46977653503418,61.1889738743137,25.90670394897461,0.00594826391643033,0.012434367926152616,25.850604820251466,26.14910320286699,-0.29849838261552364,0.009480480659477486,0.7051122800469827,-0.004688187218171468,25.785248470656075
2015-09-25,25.841367721557617,26.28741423227863,25.68592698439903,26.231095323883974,224607600,-0.0025251670265449,25.800368881225587,25.86186866760254,25.489938735961918,63.68203848348824,25.841367721557617,-0.002521981474203683,0.01169944372950496,25.86186866760254,26.089536094712695,-0.22766742711015553,0.011106309936937953,0.6014872478796001,-0.013437798663488279,25.49411662492616
2015-09-28,25.32999610900879,25.80983265267475,25.32999610900879,25.64763390024769,208436000,-0.0199872975128718,25.6755672454834,25.79721488952637,25.480364894866945,50.34021893813061,25.32999610900879,-0.019788875653134586,0.012795500606458716,25.797214889526366,26.01476295475908,-0.21754806523271597,-0.02404284794721212,0.47983654366596085,-0.016565202325422686,24.91039959856089
2015-09-29,24.568559646606445,25.57103723087928,24.2982295782164,25.417849733800463,293461600,-0.0305217480286164,25.480028533935545,25.63456573486328,25.438688373565675,47.31922801096464,24.568559646606445,-0.030060662430640206,0.014796374245333803,25.63456573486328,25.913772430467088,-0.27920669560380773,-0.03827150501948917,1.2728076526628804,0.0040813762410603525,24.66883318222518
2015-09-30,24.84790611,25.12724745125998,24.494223393409246,24.818619176742185,265892000,0.011305925452479,25.29890670722949,25.49692268344873,25.467748832569093,44.07321746517261,24.84790611,0.01137007897132225,0.01569463410204895,25.49692268344873,25.82428932189316,-0.32736663844443115,-0.035164486283393304,0.6330240578507329,-0.003369638054739326,24.764177659991155
2015-10-01,24.68570327758789,24.69471451,24.174326648892244,24.57081222816692,255716400,-0.0065492264419677,25.05470657295215,25.39915275547021,25.43666086183545,37.30125628239343,24.68570327758789,-0.0065278270005548755,0.014668176828786367,25.399152755470215,25.75636531824492,-0.3572125627747056,-0.04713068377172103,0.520387861107757,0.00415412226276558,24.788250707145345
2015-10-02,24.865922927856445,25.00784767192237,24.22839421381597,24.33202079531625,232079200,0.0072740476433888,24.859617614211917,25.32999324771875,25.43677320466992,36.25216977229113,24.865922927856445,0.00730056779189181,0.015077505135165105,25.32999324771875,25.692314758247363,-0.36232151052861283,-0.03774741353521427,0.7794534581063992,0.004311954988169362,24.97314366826065
2015-10-05,24.956035614013672,25.088949137955048,24.57081447,24.75328719029101,208258800,0.0036173922928302,24.78482551521289,25.230196380348143,25.45378150926587,34.15912541516899,24.956035614013672,0.003623942952717618,0.013910895397227473,25.230196380348143,25.63302677149199,-0.4028303911438478,-0.01476354332569818,0.5181346679550494,0.003734962012140993,25.04924545900565
2015-10-06,25.07542991638184,25.17229850638232,24.728505238675844,24.92224241867681,192787200,0.0047727776009207,24.886199569167967,25.18311405155176,25.442517852649654,35.64199349925417,25.07542991638184,0.004784185445749323,0.013467993852374908,25.183114051551758,25.583886032051073,-0.4007719804993144,0.020630850040303628,0.4437932677064751,-0.0046000239034781855,24.96008233937649
2015-10-07,24.956035614013672,25.17905802075021,24.647409081135017,25.17230002641225,187062400,-0.0047727776009207,24.907825469970703,25.103366088600097,25.449614047870604,40.063360583197806,24.956035614013672,-0.004761405996479673,0.013025721181296395,25.103366088600097,25.529621543830856,-0.42625545523075914,0.004351654563365948,0.5316489396151951,-0.005494310973551404,24.81891939368326
2015-10-08,24.66768264770508,24.82312338972107,24.377076865061447,24.82312338972107,247918400,-0.0116217092113989,24.90422134399414,24.979463958473147,25.415034389362305,38.10970479643782,24.66768264770508,-0.011554438003232748,0.012855085012045844,24.979463958473143,25.471339073127734,-0.4918751146545901,-0.0007300026934686787,0.44604652465962147,0.013668555106290597,25.004854227319726
2015-10-09,25.257902145385746,25.29394534944359,24.665426187976884,24.780317230924524,211064400,0.0236450709053595,24.9826171875,24.92111740085596,25.39149303422925,41.15631520253261,25.257902145385746,0.023926831965124684,0.015769478375756013,24.92111740085596,25.427641792243943,-0.506524391387984,0.015763710788718743,0.6285191614667056,-0.0026989230474328886,25.18973301115576
2015-10-12,25.14076232910156,25.39982967171385,25.10471911864385,25.395324914925443,121868800,-0.0046485369580345,25.01956253051758,24.90219402286524,25.3497044561958,44.437676664700106,25.14076232910156,-0.004637749232296651,0.014570746221793296,24.902194022865235,25.386401023811327,-0.4842070009460926,0.007402085729680374,0.2951105530699998,0.0009363213216934163,25.164302160913927
2015-10-13,25.18356704711914,25.33224809,24.933510918984258,24.965049374900644,132197200,0.0017011544464063,25.04118995666504,24.963694762916507,25.29913024888989,41.812313151378206,25.18356704711914,0.0017026022304833521,0.010277530507616733,24.963694762916504,25.358843917793262,-0.3951491548767585,0.004312473648424131,0.3987371710157426,-0.009822703029621606,24.936196346788723
2015-10-14,24.82762718200684,25.122737709765538,24.681197677548827,25.07092527691707,177849600,-0.0142346480933965,25.015508270263677,24.96166687011719,25.22929477678296,35.35165279749336,24.82762718200684,-0.014133814500794428,0.010978595977912342,24.96166687011719,25.341211967414843,-0.37954509729765107,-0.005145385829419369,0.4415400322167109,0.006902222555232228,24.998992990335385
2015-10-15,25.1993351,25.25340077463883,24.89070682982128,24.989828668767743,150694000,0.0148605768400028,25.12183876072266,25.0130300523584,25.206091403914307,41.9537586879221,25.1993351,0.014971544210336196,0.011648891006387932,25.0130300523584,25.327605361919726,-0.3145753095613273,0.021552590078597333,0.3626939448175506,-0.003870871626487765,25.10179170875505
2015-10-16,25.01460266113281,25.23086702942477,24.899711624668942,25.18130612,156930400,-0.0073578484589116,25.07317886387207,25.027898025686035,25.17894563670239,45.69487973810971,25.01460266113281,-0.0073308457597831556,0.011843458067280262,25.027898025686035,25.30917785642656,-0.28127983074052665,-0.009632608553651556,0.33115540475582605,0.004292804906169485,25.1219854701624
2015-10-19,25.170053482055664,25.17455823959904,24.80510624722667,24.96054702258817,119036800,0.0061951731885839,25.07903709446289,25.04929981249024,25.13974809641919,59.83791689679352,25.170053482055664,0.00621440296408915,0.01194342039182286,25.049299812490236,25.2921020507625,-0.24280223827226521,0.0011650861087930675,0.3694519923723689,0.009706599819578318,25.41436911864336
2015-10-20,25.629610061645508,25.719720665801567,24.965047578588607,25.08219016088971,195871200,0.0180933921440122,25.168245697368164,25.1047178270166,25.143915939284177,62.07366080517653,25.629610061645508,0.018258069253506815,0.013129187730305563,25.104717827016604,25.26529422758135,-0.16057640056474654,0.017711669426805576,0.7546730872129608,-0.001574039659196209,25.589268038958743
2015-10-21,25.627355575561523,26.03735714,25.613837869337218,25.68142124430889,167180800,-8.796798863963279e-05,25.328191376079097,25.171849823171385,25.13760795588574,65.30007479460244,25.627355575561523,-8.79641195695724e-05,0.01293297778481858,25.17184982317139,25.266510581951465,-0.09466075878007629,0.03221122935720033,0.4235192706627835,0.010001452504788105,25.883666355173816
2015-10-22,26.01933479309082,26.01933479309082,25.703948573067606,25.755762723263192,166616400,0.0151795494082921,25.492191314697266,25.30701503770996,25.143239498091557,67.53417410776696,26.01933479309082,0.015295343929402128,0.012413948513369391,25.30701503770996,25.267681999187793,0.039333038522165964,0.03254052894002046,0.31538622002321404,0.023273867893831058,26.62490535375058
2015-10-23,26.82581901550293,26.85961069944148,26.20631111192315,26.28966198442627,237467600,0.030524912307489,25.85443458557129,25.46380672472168,25.192462062788817,73.3407174787943,26.82581901550293,0.030995574207618226,0.013717774445222963,25.463806724721678,25.285388488750783,0.178418235970895,0.07240636115257404,0.6532995875183296,-0.021066974081923137,26.26068018157697
2015-10-26,25.96977806091309,26.61181335437769,25.888678685031568,26.600550602498927,265335200,-0.0324313401908136,26.014379501342773,25.546708297902832,25.22445116038403,59.42995827488818,25.96977806091309,-0.031911083650237315,0.018104953156101257,25.546708297902832,25.282324714641895,0.2643835832609369,0.031772859736971526,0.7231346693461234,-0.0022786793561301,25.910601263762405
2015-10-27,25.805328369140625,26.253626465695525,25.679172826762063,25.99681234254613,279537600,-0.0063524831189574,26.0495231628418,25.60888443010498,25.28628959651074,58.87061492863519,25.805328369140625,-0.006332348755031414,0.018364952465410905,25.60888443010498,25.270565338116015,0.33831909198896426,0.006856066365132918,0.5744536389334627,0.028011057589312972,26.528162908199754
2015-10-28,26.868623733520508,26.87538344616757,26.1454891647844,26.34147958234932,342205600,0.0403782053312145,26.297776794433595,25.812984085256343,25.387325477686765,69.785320819911,26.868623733520508,0.041204488823766594,0.020923599168879998,25.812984085256346,25.28304557798418,0.529938507272167,0.04843528058519886,0.7298942813831708,0.005854861374650411,27.025935800807915
2015-10-29,27.15247344970703,27.1885183782002,26.64335000640024,26.740218603329627,204909200,0.0105089434793472,26.52440452575684,26.00829792022705,25.510663986292723,68.02401601718435,27.15247344970703,0.010564356366061345,0.02080953291016457,26.00829792022705,25.30791603086504,0.70038188936201,0.04354987034169322,0.54516837179996,-0.002936871663220093,27.072730119846252
2015-10-30,26.920440673828125,27.307915074002604,26.909176203632672,27.256100917307105,197461200,-0.0085822709518535,26.54332885742188,26.198881721496583,25.61338987359131,66.56877611485642,26.920440673828125,-0.00854554839391286,0.020910237587424035,26.198881721496583,25.33877872465166,0.8601029968449225,0.003527260743484195,0.3987388703699324,0.010531123758525553,27.203943166198254
2015-11-02,27.29889869689941,27.33944837575756,26.945216055248697,27.21329458318401,128813200,0.0139604862058698,26.80915298461914,26.41176624298096,25.7305330277356,68.53527531130543,27.29889869689941,0.014058388852423942,0.02100084971486674,26.411766242980956,25.408253707866994,1.0035125351139627,0.051179514621527256,0.3942323205088627,0.007196306764528525,27.495349946256084
2015-11-03,27.61203956604004,27.81929277567413,27.190773432762835,27.21104913735585,182076000,0.0114055331650774,27.170495223999023,26.61000919342041,25.857363510218505,74.58237208314466,27.61203956604004,0.011470824248899003,0.020753268162461726,26.61000919342041,25.49588603971514,1.1141231537052718,0.07001310624901702,0.628519342911293,-0.003339260440594376,27.519835774633034
2015-11-04,27.483623504638672,27.893625032434624,27.39801939442772,27.738184316722403,179544400,-0.0046615754049346,27.293495178222656,26.79563598632813,25.983742904749757,71.07222220926782,27.483623504638672,-0.004650727125543708,0.02099160325037227,26.795635986328126,25.578156547527637,1.2174794388004884,0.02288914300999001,0.4956056380069036,-0.001263827220393735,27.448888953138457
2015-11-05,27.356931686401367,27.757377325663608,27.18951462293977,27.56733488853737,158210800,-0.0046203778637719,27.334386825561523,26.92939567565918,26.11820535668457,71.84152442744156,27.356931686401367,-0.004609720338219603,0.021083786940580235,26.92939567565918,25.63108554838213,1.2983101272770483,0.007530004110787303,0.5678627027238363,0.0008968065478590936,27.381465561867067
2015-11-06,27.388601303100582,27.55828122538361,27.289056922424475,27.399913988348825,132169200,0.0011569755011067,27.42801895141601,26.985673904418945,26.22474031457031,71.17614117160429,27.388601303100582,0.0011576450554562356,0.019044073848509837,26.985673904418945,25.67009510038408,1.315578804034864,0.01739052621555337,0.2692243029591346,-0.0026544832926667906,27.31589871853199
2015-11-09,27.277746200561523,27.558283208961264,27.16010220544988,27.365979628413648,135485600,-0.0040557037209685,27.42378845214844,27.116470718383788,26.33158950814331,66.85342460196104,27.277746200561523,-0.004047490461899228,0.01512780298632744,27.116470718383788,25.70522056577715,1.4112501526066374,-0.0007748479736396918,0.3981810035113824,-0.019966561296314335,26.733103409022707
2015-11-10,26.41803550720215,26.71214810263013,26.25740536621641,26.447447802389146,236511600,-0.0320242722266497,27.18498764038086,27.17774143218994,26.39331293114746,56.8789780168211,26.41803550720215,-0.031516925446783306,0.01886398843723966,27.17774143218994,25.725539474468555,1.4522019577213854,-0.04324215369828721,0.45474273641372065,-0.009623251981853667,26.163808094650786
2015-11-11,26.26872634887696,26.565100194398475,26.065110005128723,26.327549231754045,180872000,-0.0056678206353173,26.942008209228515,27.117751693725587,26.465367889490967,52.265381980551645,26.26872634887696,-0.005651788842682248,0.013133134336847822,27.117751693725587,25.765580062847462,1.352171630878125,-0.04420440250742996,0.49999018926975225,-0.0038813034144652304,26.16676945160541
2015-11-12,26.18049049377441,26.42935412,26.16465376437949,26.302660288852707,130102400,-0.0033646236742925,26.706719970703126,27.020553398132325,26.51442565917969,43.25838353277612,26.18049049377441,-0.0033589696710332184,0.01234674586516191,27.020553398132325,25.783040618877735,1.2375127792545904,-0.04300340426012561,0.26470035562050853,-0.018456963960782682,25.697278124255202
