Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2022-07-27,107.10891723632812,107.57363833673524,105.30580418868378,105.96570730033211,9337400,107.10891723632812,0.01604630265441842,0.02243136664924446,105.56605148815429,109.53354766989452,-3.9674961817402306,0.0061112801223761615,2.267834148051463,-0.002510343330467778,106.84003708031028
2022-07-28,106.70925903320312,107.79671182007108,105.51957412590691,107.11821587924172,10384800,106.70925903320312,-0.003731325210236114,0.018339353342471824,106.1990005543164,109.48869094992382,-3.2896903956074226,-0.004422535935106442,2.2771376941641677,0.002873655779052904,107.01590471210235
2022-07-29,107.22046661376952,108.28003029139444,106.69068477495706,107.43423437638602,12944500,107.22046661376952,0.0047906581415519955,0.012002217950728608,106.42299728893553,109.38182891989453,-2.958831630958997,0.00522842343677854,1.5893455164373762,-0.007787783790181492,106.38545680189911
2022-08-01,106.15159606933594,106.98809549322807,105.0920324960997,106.42113516653905,14740400,106.15159606933594,-0.009968904055266514,0.01196784248375614,106.64792251586914,109.29209991598827,-2.6441774001191334,-0.008765903575274292,1.896062997128368,-0.009356137212238588,105.1584271712131
2022-08-02,104.49718475341795,106.3281869856113,104.34847060065373,105.88205161839969,14942900,104.49718475341795,-0.015585364489831721,0.010183413151579643,106.449951171875,109.20208053732617,-2.752129365451168,-0.008728862674984073,1.9797163849575696,0.004528194850165076,104.97036836727511
2022-08-03,105.59393310546876,106.04935781606406,103.8279914,105.44521894384002,14394500,105.59393310546876,0.010495482291114522,0.010909084109568335,106.3635124206543,109.15186920309765,-2.788356782443344,-0.014144332423010608,2.2213664160640576,-0.003455151271352672,105.22909009325228
2022-08-04,104.4321289,105.3243925907902,103.1866726381275,104.88755361072668,18033900,104.4321289,-0.011002565879503101,0.010989420905114585,106.08839721617187,108.94465026986718,-2.856253053695312,-0.021339574033539033,2.1377199526626924,0.021260947622057724,106.65245492260289
2022-08-05,107.5922393798828,107.99189984044024,104.14400940208812,104.59013772159116,14174600,107.5922393798828,0.030259945030028046,0.015034198228333807,106.18134231504882,108.76820373666405,-2.5868614216152253,0.0034673675451579733,3.847890438352124,-0.007415160721454983,106.79442563249971
2022-08-08,106.28172302246094,108.46591095654532,106.12371953713286,108.0476647680694,10332500,106.28172302246094,-0.012180398558252259,0.015533856832943673,106.10048065123047,108.54933242929101,-2.4488517780605434,0.001225859600264556,2.3421914194124582,0.005947046474465357,106.91378536866176
2022-08-09,107.2390594482422,107.80601986836837,106.30032774830042,106.65351330055827,10233800,107.2390594482422,0.00900753580725211,0.014832916481707833,106.28265075621093,108.30907104623437,-2.026420290023438,0.026238742233049228,1.5056921200679483,0.017381094281969753,109.10299165122184
2022-08-10,110.03668212890624,110.9475387758199,109.20947898304468,109.63702162430371,12847300,110.03668212890624,0.026087721162961763,0.016182048125846518,106.57542724546875,108.09104232919336,-1.5156150837246116,0.04207390417970314,1.7380597927752177,0.013081582714317821,111.47613608778462
2022-08-11,111.66320037841795,112.64840697394992,110.89176154666866,111.44013620588062,11684900,111.66320037841795,0.014781600263140238,0.016407031285666333,107.07082137999024,107.88785522592187,-0.8170338459316326,0.0692418277266198,1.7566454272812564,0.011001470401206184,112.89165977228508
2022-08-12,113.51278686523438,113.62432249531994,111.01259187111776,112.15580194239598,9906700,113.51278686523438,0.01656397524473885,0.01683363273155934,107.70005340513671,107.76440811288475,-0.06435470774803775,0.05502764436798757,2.611730624202181,0.0022978615672348446,113.77362353556173
2022-08-15,113.81949615478516,114.06115312331498,112.0907330166132,112.5926326784452,8456200,113.81949615478516,0.00270198008542355,0.01596545480837332,108.46684341368163,107.60858520639061,0.8582582072910157,0.07092257180222061,1.9704201067017806,0.007828999319446035,114.71058891272065
2022-08-16,114.90694427490234,115.47390462189358,113.27113099969384,113.66149504779484,9555000,114.90694427490234,0.00955414631811724,0.01383074721734124,109.50781936583007,107.50841461312889,1.9994047527011816,0.07150272359821441,2.202773622199743,-0.004732107807660225,114.3631922267447
2022-08-17,113.94032287597656,114.47011176987738,113.10383051758548,113.67079086161247,8149300,113.94032287597656,-0.008412210463218384,0.014946247016147008,110.34245834288086,107.39683502328515,2.945623319595711,0.03547581289753232,1.3662812522918983,-0.005253815993566327,113.34170138533864
2022-08-18,113.057373,113.8288119412682,112.04428423389432,113.61503706904398,9531800,113.057373,-0.0077492309455508,0.014522441182896882,111.20498275288085,107.26133117713282,3.943651575748035,0.012485515522189017,1.7845277073738828,-0.01545266235593651,111.31033558818181
2022-08-19,110.25973510742188,112.45321945518636,109.77642824196884,112.10933034992924,13464500,110.25973510742188,-0.024745293635808463,0.0155601681778155,111.47173232563475,107.10801635779688,4.363715967837862,-0.028658020366239545,2.6767912132175127,-0.015230587003824817,108.5804146188496
2022-08-22,108.43802642822266,108.8934582397562,107.35058068933316,108.5123835106463,8967600,108.43802642822266,-0.016521975836640612,0.016069417322583605,111.68736266621093,106.96783264197657,4.719530024234359,-0.04728073755698359,1.542877550423043,-0.005304887981728219,107.86277484506125
2022-08-23,107.36917114257812,109.0142879810087,107.23904978814748,108.45662402043708,7607000,107.36917114257812,-0.009856830863221422,0.016277840915692208,111.70037383564451,106.91240509070704,4.787968744937473,-0.06559893468484301,1.7752381928612238,0.0030388099213195,107.69544564509003
2022-08-24,107.62940979003906,108.19637010034543,106.3746571,107.15539228168365,9771300,107.62940979003906,0.0024237743915835885,0.013603093018385082,111.4596466017578,106.92777801551172,4.531868586246077,-0.05538788136318429,1.82171300034544,0.013645673284222542,109.09808555180763
2022-08-25,110.18537902832033,110.36196822980509,107.5178772796582,107.96401266942706,10758900,110.18537902832033,0.02374787005956258,0.015058951491275925,111.31186446674803,107.0298324588711,4.282032007876936,-0.025402978111650154,2.8440909501468923,-0.023041112334756288,107.64658533248111
2022-08-26,106.5791244506836,111.52375616435027,106.5140637869938,111.0311529834017,11276200,106.5791244506836,-0.03272897556317189,0.016578398773123247,110.61849822529295,107.03488693274805,3.5836112925449015,-0.033381276067391275,5.0096923773564725,-0.003145120633780468,106.2439202472435
2022-08-29,106.3188934326172,106.75573240423849,105.4545118969422,105.95641153937426,8117300,106.3188934326172,-0.002441669692893833,0.016351177202545003,109.86843795307618,107.07121994056055,2.7972180125156285,-0.019542341975470667,1.3012205072962928,0.001554470294643242,106.48416299421756
2022-08-30,106.33749389648438,107.42493965443188,105.36157667304523,106.88586143403538,10745400,106.33749389648438,0.00017494975038423455,0.015567149975522495,109.01149291523438,107.11529541053125,1.8961975047031387,-0.009608691537012604,2.0633629813866463,-0.004769139320702811,105.83035557307765
2022-08-31,105.7054672241211,106.91373786031248,105.34297823307412,106.40254889191353,10738300,105.7054672241211,-0.005943591946774074,0.015572604605775956,108.18800735004884,107.09513809241602,1.0928692576328132,-0.017875621260686536,1.5707596272383597,0.004890170090984421,106.22238493839403
2022-09-01,106.43042755126952,106.54195607618507,104.0138792666564,105.29650694075352,9979800,106.43042755126952,0.006858304931487869,0.016204747310199743,107.52531280517579,107.10145660344142,0.4238562017343668,-0.03407849126775431,2.5280768095286703,-0.005169699014905363,105.88021427480176
2022-09-02,105.68687438964844,109.1629863202459,105.20356755347504,107.69447299624896,10666600,105.68687438964844,-0.006986283704092933,0.014824753930025792,107.06802673339844,107.11612060490626,-0.04809387150781674,-0.008371715058027362,3.9594187667708667,0.0009283324398610382,105.78498694361187
2022-09-06,105.71476745605467,106.65350618444474,104.16260048403186,106.2631421120346,9751900,105.71476745605467,0.00026392176481060403,0.01420267174035672,106.79570083618164,107.06869430485743,-0.2729934686757929,-0.005682207151125107,2.490905700412881,0.013201640184504159,107.11037577819803
2022-09-07,107.72235870361328,107.91754072610829,104.80391059207196,105.14779968790911,10647900,107.72235870361328,0.018990641476775316,0.01540922915178085,106.83101959228516,107.07874023381251,-0.2477206415273514,0.013023297393833788,3.1136301340363275,0.015939329630128243,109.43938088752509
2022-09-08,110.23184967041016,110.40844596743857,106.54196279534936,107.1461016773735,11435000,110.23184967041016,0.023295915509067955,0.01703611643539537,107.09126358032226,107.14929458561916,-0.058031005296896865,0.04282070327253784,3.866483172089204,0.002343328401022564,110.49015909444007
2022-09-09,110.76164245605467,111.57955625724044,110.29692128395637,110.73376032030195,9299700,110.76164245605467,0.004806167974397368,0.015387247278076008,107.14888992309571,107.24002578679102,-0.0911358636953139,0.04069526924242339,1.2826349732840754,0.008881953259338035,111.74542218727686
2022-09-12,112.07215118408205,112.97371132510524,111.33789093614644,112.10932972599949,8614600,112.07215118408205,0.011831792116547168,0.010247459013834302,107.69819259643555,107.40653304997463,0.2916595464609202,0.060416932862374706,1.6358203889588054,-0.02381605781932388,109.40303435154594
2022-09-13,108.1777801513672,110.52926784932438,107.6108198260398,109.73924337518862,12904600,108.1777801513672,-0.03474878452469621,0.016230285030810556,107.88408126831055,107.46861984196681,0.4154614263437395,0.023298662567047712,2.918448023284583,1.5691457761324302e-06,108.177949898074
2022-09-14,107.92683410644533,109.52546878266412,106.77432063773772,108.46590520965468,9345700,107.92683410644533,-0.0023197559107862586,0.016278068258729524,108.04301528930664,107.53368072453517,0.5093345647714642,0.0018981704939700084,2.751148144926404,0.008336108885217623,108.82652394719348
2022-09-15,109.55337524414062,110.95682812417192,107.59225126649729,107.92685108863148,10821400,109.55337524414062,0.015070775967458427,0.016549495127537076,108.4278060913086,107.64484268132227,0.7829634099863227,-0.006154976336677165,3.364576857674635,-0.004947777044691588,109.01132956893917
2022-09-16,108.81908416748048,109.1165053596572,107.22973900699732,109.10720895303524,14844100,108.81908416748048,-0.00670258743761909,0.016815968923810726,108.66667175292969,107.68871185246486,0.9779599004648247,-0.01753818601367263,1.8867663526598761,0.007126503897504683,109.59458379492291
2022-09-19,109.8228988647461,110.3526806597486,107.35987550194852,107.81530021563242,8201300,109.8228988647461,0.009224619973098314,0.016595850611870158,109.08027420043945,107.75934951775976,1.3209246826796885,-0.020069680965090764,2.9928051578000776,-0.011832371722714976,108.52343350171228
2022-09-20,107.65727996826172,109.38604283871236,106.55124160193029,109.12580018571212,9619000,107.65727996826172,-0.01971919261711963,0.018215870514570933,109.27452545166015,107.81455825799414,1.4599671936660172,-0.004811525826996732,2.83480123678207,-0.021115512877303483,105.38404128675641
2022-09-21,104.55297088623048,108.37297961871244,104.48791020355658,108.31721534530126,12606300,104.55297088623048,-0.02883510602298711,0.019485512033285995,108.95758666992188,107.80563583367774,1.15195083624414,-0.031260652164477376,3.8850694151558542,-0.0071904418589670985,103.80118882789075
2022-09-22,103.36326599121094,105.58463227719946,103.2331446507742,105.3801538590614,11684500,103.36326599121094,-0.011378967856533917,0.017284761785672384,108.27072830200196,107.79262344354102,0.478104858460938,-0.056503135929267145,2.3514876264252678,-0.013121712072552328,102.00696297599563
2022-09-23,101.43933868408205,102.5546666805393,99.59904678,102.28513463607672,18138600,101.43933868408205,-0.0186132596399623,0.017202589524083416,107.33849792480468,107.81381484979102,-0.4753169249863305,-0.06781664760236794,2.955619900539304,-0.014003520594448409,100.01883081573227
2022-09-26,99.25512695,101.8761535035317,98.57663107104364,100.37975109127346,15753600,99.25512695,-0.02153219611263879,0.015988047036573017,106.05679550139648,107.69930740343945,-1.642511902042969,-0.09622557794400399,3.299522432488061,-0.004365448294196016,98.82183382536591
2022-09-27,98.38147735595705,100.5377834564052,97.26614930406696,100.14741934735196,12793600,98.38147735595705,-0.008802060114064036,0.013838927033233363,105.07716522185547,107.5888900745586,-2.5117248527031393,-0.08616047716456576,3.271634152338237,0.011099548592185671,99.47346734444051
2022-09-28,100.37046813964844,101.05826052083256,98.18628023668592,98.47440506948251,12762600,100.37046813964844,0.02021712660905628,0.016660426258753986,104.32152862517577,107.46676147348438,-3.145232848308609,-0.040003671929449425,2.8719802841466446,-0.010240188055177298,99.34265567071225
2022-09-29,98.66959381103516,99.71056460484718,97.03377344651122,99.40384695692111,12713900,98.66959381103516,-0.016945963888967852,0.014909233169444121,103.23315048186524,107.31098693735157,-4.077836455486334,-0.045409480197489915,2.676791158335959,-0.007799375152197039,97.90003263278798
2022-09-30,97.12671661376952,100.02657903100834,97.0337738055612,98.57664427684809,15973400,97.12671661376952,-0.01563680499405362,0.014936787862777481,102.06391372649415,107.10985565073048,-5.045941924236331,-0.04251429599460976,2.9928052254471424,0.02020354509831033,99.0890206131266
2022-10-03,100.12882995605467,100.7143760982122,97.0895494255604,98.16770598188128,12248100,100.12882995605467,0.030909243583547186,0.01919798674087698,101.094506835625,106.9791764820293,-5.884669646404305,0.008802598242555248,3.6248266726517926,0.03385052357862278,103.51824327538202
2022-10-04,104.81319427490234,105.01767269445268,102.108521147337,102.80560280066884,16013600,104.81319427490234,0.04678337219064255,0.025552067420372197,100.81009826628906,106.93363357431446,-6.123535308025396,0.06537528294756645,2.909151547115684,-0.0044092188294267585,104.35104996513307
2022-10-05,103.51910400390624,104.04424618916326,102.0562038281042,102.91893946231949,10943500,103.51910400390624,-0.012346635172686304,0.024148985977721093,100.70671157805664,106.89566848642384,-6.188956908367203,0.03137014226014179,1.9880423610590583,-0.01669101654745551,101.79126492599927
2022-10-06,101.40914916992188,103.33155592457184,101.22160043243072,102.6469894391303,11521400,101.40914916992188,-0.020382274888166907,0.024750272859677687,100.51129989592773,106.78167312509571,-6.270373229167973,0.027764940069919808,2.1099554921411254,-0.013493204232405742,100.04081480913761
2022-10-07,99.38358306884766,101.0059001914238,98.71776867941604,100.82772390513718,11681100,99.38358306884766,-0.019974194810373214,0.024857513418449814,100.30572433440429,106.63515960580861,-6.329435271404321,0.023236309573324787,2.288131512007766,-0.008968298341896245,98.4922814455996
2022-10-10,98.45521545410156,100.630813839233,98.01446803,100.08691960884472,8931700,98.45521545410156,-0.009341257238662526,0.024067051541165726,100.22573318481444,106.45985458261525,-6.234121397800806,-0.01671461159276144,2.616345809232996,-0.017402517665348564,96.74184682791585
2022-10-11,95.61379242,98.03320946269824,95.5106384804516,97.87379234046236,12739700,95.61379242,-0.02886005602644992,0.025616963053098706,99.94896469121875,106.24909850962851,-6.300133818409762,-0.08776950190807375,2.5225709822466342,0.02060090126349516,97.58352271707274
2022-10-12,97.1610870361328,98.21137835647176,94.97610962692666,95.46374769350427,13181000,97.1610870361328,0.01618275540558045,0.025247537024968104,99.62802658086717,106.1023765552828,-6.474349974415631,-0.061418778967923804,3.2352687295450977,0.040114853881831586,101.0586898455872
2022-10-13,102.56259155273438,103.0596021311324,95.42625284271328,95.63256074043144,22398700,102.56259155273438,0.055593290291130915,0.030630052115158495,100.0173263550371,106.04174972422813,-6.024423369191027,0.01137414515607249,7.633349288419112,0.012136248928820703,103.80731669460332
2022-10-14,104.26931762695312,108.0672333550748,103.82857020820587,104.99138816193567,33387100,104.26931762695312,0.01664082438226222,0.029990562356466154,100.73158645635546,106.03849349876718,-5.306907042411723,0.04916037847740795,4.23866314686893,0.02844810478126902,107.2355821002761
2022-10-17,108.6486358642578,109.72705892977083,107.20448777328322,108.22664765165612,22276300,108.6486358642578,0.04200006614575402,0.031134851577146676,101.58356704717578,106.05962142845469,-4.476054381278914,0.103533574764338,2.522571156487615,0.01616443129808663,110.40487927431643
2022-10-18,111.44314575195312,112.66223388759316,109.68016347004328,112.212114100713,21539700,111.44314575195312,0.02572061642068557,0.028899132867090192,102.24656219488085,106.16284988304453,-3.9162876881636777,0.16555512475041234,2.9820704175498776,-0.011011229124179796,110.216019739759
2022-10-19,109.25818634033205,111.43378460931356,108.47046590173012,110.64606417071164,17072000,109.25818634033205,-0.019606045727426746,0.02951052066651766,102.82047042852344,106.20323242088632,-3.3827619923628873,0.12450559862201338,2.96331870758344,-0.0018186840585312435,109.05948021857084
2022-10-20,108.9018096923828,111.32122651023045,108.45168995923972,109.86770622690584,12207400,108.9018096923828,-0.0032617844015747632,0.028294523892265017,103.56973648076954,106.18053497215585,-2.610798491386319,0.0618082874435657,2.8695365509907305,0.03869759884716049,113.11604823758844
2022-10-21,114.62216186523438,114.77219942275684,109.08938831265915,109.211294275304,20593300,114.62216186523438,0.052527613535624296,0.02972252788717103,105.0935943604082,106.23971420189218,-1.14611984148398,0.09928945996674576,5.682811110097688,-0.0016771377636601048,114.42992470901784
2022-10-24,114.7628173828125,115.43800426352348,113.77817581054688,114.47211470259964,12624200,114.7628173828125,0.0012271232307021762,0.02894816338286119,106.7243545532793,106.26471481224375,0.45963974103554506,0.05627481164322723,1.6598284529765976,0.004280332094778728,115.25404035334337
2022-10-25,115.06289672851562,115.59741846977134,113.36555714136642,114.26580390797996,11289100,115.06289672851562,0.0026147784844123834,0.02499153967399398,108.66926498413086,106.28958282371836,2.3796821604125,0.0324806963419646,2.231861328404918,0.00779405643891679,115.95970343964292
2022-10-26,116.38512420654295,117.40727680138792,115.23167893406554,115.34421244866864,11667000,116.38512420654295,0.011491345304360356,0.025093374725732892,110.59166870117187,106.31914642235117,4.272522278820702,0.06523024136617983,2.175597867322381,0.005770602800846794,117.05673653026614
2022-10-27,116.84463500976562,118.3450462458355,116.4789099945525,117.40728832897618,10727600,116.84463500976562,0.003948191887540586,0.021694032776260388,112.019873046875,106.37723266502695,5.642640381848054,0.07293565956175652,1.8661362512830095,0.009575325786005449,117.96346045633102
2022-10-28,118.23252868652344,118.42007742206316,116.32888111814508,117.49169901844787,11859500,118.23252868652344,0.011878112132763352,0.02166553894528531,113.41619415283203,106.4807357787574,6.935458374074628,0.03149798226222522,2.091196303918082,0.0009154034573949266,118.34075915205962
2022-10-31,118.04496002197266,119.49848760594882,117.7730093767018,117.87616331644334,13295200,118.04496002197266,-0.0015864387460416962,0.019418247738060966,114.35582656860352,106.63644027704842,7.719386291555097,0.028599355732196408,1.725478229247031,0.012091745947201096,119.47232968890587
2022-11-01,120.17367553710938,120.2955886494734,118.46696350926696,118.97335366067614,13386900,120.17367553710938,0.0180330910759805,0.018802966735665404,115.22887954711913,106.87115325922616,8.357726287892973,0.044417261809880815,1.8286251402064408,-0.0006439903592249074,120.09628484863086
2022-11-02,119.06712341308594,122.24612216725576,118.7576615845676,119.70479908040018,16546100,119.06712341308594,-0.00920794108258538,0.017355297466189464,116.20977325439453,107.10511230463631,9.104660949758227,0.023044175317314286,3.4884605826881625,0.003533373855296047,119.48783207397905
2022-11-03,119.2828140258789,120.20181285385658,118.07311250908543,118.4482099832249,12474400,119.2828140258789,0.0018115043566195865,0.017035833430441436,117.24787368774415,107.33818038935311,9.909693298391034,0.020866846097893132,2.128700344771147,0.018805827022437525,121.52602599319918
2022-11-04,122.54620361328124,122.68687589302036,120.46439410184128,121.43028365803605,14953200,122.54620361328124,0.027358422200655985,0.010566118920983128,118.04027786254883,107.58539688105233,10.454880981496501,0.03648467113644238,2.222481791179078,0.0073751113824278396,123.44999551442287
2022-11-07,123.1932601928711,124.05599580995585,122.35865617022002,122.84629432215525,12011200,123.1932601928711,0.005280103018382887,0.010406975826506284,118.8833221435547,107.91767959589608,10.965642547658618,0.04361304514771436,1.69733963973583,0.00018569073781013245,123.21613604024955
2022-11-08,123.26827239990234,123.8403052880471,122.03981184725949,123.07135125507789,9884100,123.26827239990234,0.0006088986273584673,0.010523045293263566,119.70385971069337,108.25666717524179,11.447192535451578,0.0257510378122483,1.8004934407876192,-0.005770032099105612,122.55701051135361
2022-11-09,121.66472625732422,123.24952523409272,121.17708809806012,123.14638559231992,9494000,121.66472625732422,-0.01300858778466496,0.012087054556653262,120.23181991577148,108.56321182245858,11.668608093312898,0.021816289583366233,2.0724371360325904,0.024593128471348754,124.65684250060207
2022-11-10,126.67234802246094,126.83176515991964,124.2810623424785,124.37484386288996,16351600,126.67234802246094,0.041159191486162205,0.016730343257871053,121.21459121704102,108.98254943842538,12.232041778615638,0.061949695410261185,2.5507028174411346,-0.0012458380856286877,126.51453478689854
2022-11-11,126.8786392211914,127.69448396700125,125.45324329103414,126.77548528593564,10704700,126.8786392211914,0.0016285416821506526,0.0167960268322664,122.0792022705078,109.39151367182382,12.687688598683991,0.035353486931198885,2.2412406759671057,-0.00824235836966826,125.8328600072745
2022-11-14,125.5751724243164,127.28188447850992,125.5751724243164,126.40977644011976,11085600,125.5751724243164,-0.01027333525072438,0.017510827705518293,122.83222351074218,109.78927963251718,13.042943878225003,0.019334760909129223,1.7067120541935168,-0.0037244954081491833,125.10746827124449
2022-11-15,124.66553497314452,127.26312830970583,123.4089428469422,126.2972245280775,14038300,124.66553497314452,-0.00724376828325779,0.017459505797037467,123.2814094543457,110.16829498285897,13.113114471486739,0.011335135522214657,3.8541854627636383,0.0010009414484323609,124.79031787429014
2022-11-16,124.83433532714844,125.2469511198918,123.81218258270296,124.72180895060058,7893400,124.83433532714844,0.001354025826306282,0.016894742990365683,123.85813064575196,110.51053451532967,13.34759613042229,0.026051996887909823,1.4347685371888446,-0.002864374661784802,124.4767630201166
2022-11-17,124.29044342041016,124.61866445564056,123.10887344987428,123.78406037848109,8820200,124.29044342041016,-0.004356909541857412,0.01712969076172788,124.35889358520508,110.79170639032968,13.567187194875402,-0.018803666618924852,1.5097910057662745,0.00694252991893336,125.15333354249385
2022-11-18,125.50952911376952,126.2878699821916,124.04662890191184,126.19410276625686,9468500,125.50952911376952,0.009808362250634417,0.015300528701986874,124.65522613525391,111.08666412348397,13.568562011769941,-0.010790706109600312,2.2412410802797496,-0.001303435546378784,125.34593553211336
2022-11-21,124.7686767578125,126.18468586873448,124.4873466,125.41573192203091,7800500,124.7686767578125,-0.005902757831920957,0.015481997050824557,124.81276779174804,111.34059463495858,13.472173156789466,-0.006422413371480529,1.6973392687344813,0.010176304239395004,126.03836077204673
2022-11-22,126.63481903076172,126.8505136477411,125.36885446607975,125.65955712221304,9185700,126.63481903076172,0.01495681705891272,0.01605703294639924,125.14942245483398,111.70973541254646,13.439687042287517,0.015796539581219626,1.4816591816613425,0.008283085446146211,127.68374605725077
2022-11-23,127.9852066040039,128.00396577035812,126.46604323749388,126.5410655938594,7316200,127.9852066040039,0.01066363566969808,0.0151868622071893,125.78147048950196,112.11090286249764,13.670567627004317,0.0252404217845843,1.5379225328642434,0.0021493931092058894,128.26029712515884
2022-11-25,128.22901916503906,128.60411659781457,127.5913363584609,127.98519295559012,3220500,128.22901916503906,0.0019050058010965376,0.008418581695061277,125.93713760375977,112.48441574091561,13.452721862844157,0.03168848413636072,1.012780239353674,-0.006757112444627641,127.36256126387659
2022-11-28,125.98778533935548,128.20089465673524,125.83774063433464,127.60073014570264,9906900,125.98778533935548,-0.017478366755648067,0.01028540003795073,125.84805221557617,112.82778976435311,13.020262451223061,0.0038105172488731576,2.3631540224006073,0.009935854327888249,127.23958162158057
2022-11-29,128.06024169921875,128.13526406304712,126.04406754164746,126.27850706271634,7925300,128.06024169921875,0.01644966100706502,0.010958724081788869,126.0965591430664,113.19253662104256,12.904022522023837,0.026381340468934145,2.0911965213996524,0.005562851779248486,128.77262184260624
2022-11-30,129.5793914794922,129.5793914794922,124.89998829283788,127.61948072530888,14761200,129.5793914794922,0.011862774582618307,0.010829839314760843,126.58794479370117,113.63097885126717,12.956965942433996,0.023252470933884162,4.679403186654312,-0.00971188354013189,128.3209315202422
2022-12-01,127.76014709472656,130.02951959595518,127.00055114254764,129.5793854815416,8858500,127.76014709472656,-0.014039612040110172,0.012238497790836508,126.88052597045899,114.0951223754371,12.78540359502189,-0.0017584806498277539,3.0289684534075434,-0.007269682597885455,126.83137137668875
2022-12-02,126.7473602294922,126.92553651857844,125.04063399619204,126.1190642,8931900,126.7473602294922,-0.007927251872083652,0.012506243785100618,127.12621765136718,114.56280426020273,12.56341339116446,-0.011554786468731204,1.8849025223863975,-0.017532386263281893,124.5251765520974
2022-12-05,123.1932601928711,126.19409715027147,122.47119685700574,125.88463530245016,10154500,123.1932601928711,-0.0280408209700459,0.015304819059641692,126.89459075927735,114.9978826903785,11.896708068898846,-0.02218092126119342,3.722900293265738,0.001204306581478466,123.34162264691516
2022-12-06,123.39956665039062,126.7004786795532,121.78662181279137,125.08753384195391,13966700,123.39956665039062,0.0016746570161105812,0.015264176273845648,126.75767974853515,115.48077148438631,11.276908264148844,-0.03639439522357668,4.913856866761833,0.0003591399350647795,123.44388436274448
2022-12-07,123.3151626586914,124.79682184346356,122.21798764337686,123.1369863699647,11739400,123.3151626586914,-0.0006839893687661247,0.014212885233987291,126.42571411132812,115.979445190441,10.446268920887121,-0.04834278621992283,2.5788342000867033,0.004271573809891362,123.84191247786676
2022-12-08,124.60928344726562,124.70305065869562,123.24952294554606,124.0935137027221,8907300,124.60928344726562,0.010494417399067535,0.01419548005408571,126.0881217956543,116.46422149659334,9.623900299060963,-0.024662335783980915,1.4535277131495548,-0.0008360603077766904,124.50510257139487
2022-12-09,123.934082,125.43448601963487,123.7840373396967,123.97158604961363,7957800,123.934082,-0.0054185485108849685,0.014127230020022905,125.65862807915039,116.96951126037266,8.689116818777734,-0.022195951256092417,1.6504486799381795,0.008258876262403098,124.95763824793254
2022-12-12,125.85650634765624,126.26910784435394,123.4089574172369,124.15915236327008,8841600,125.85650634765624,0.015511668111248378,0.014302030535468526,125.64550017998047,117.54410705505039,8.101393124930084,0.021618440413181395,2.860150427117034,-0.0005168631619950492,125.79145575582774
2022-12-13,125.73458862304688,128.5572349230635,124.79683066581268,128.36968619342682,10025400,125.73458862304688,-0.0009687041865963364,0.013083204023192106,125.41293487236328,118.05622222839024,7.35671264397304,0.018922448725218866,3.7604042572508263,-0.005738723440554939,125.01303259202726
2022-12-14,125.10626983642578,127.26311560900064,124.49671868925884,125.45323563882737,9966100,125.10626983642578,-0.004997183300967434,0.01218935508047526,124.96562270805664,118.46208373962071,6.503538968435933,0.014524630541109973,2.766396919741794,-0.015753935072689615,123.13535378423634
2022-12-15,122.0023193359375,123.85907613610868,121.0176705917834,122.98695377104032,12087800,122.0023193359375,-0.024810511132228985,0.013621792663006147,124.38983993217774,118.83174804626132,5.5580918859164115,-0.02092110667205138,2.8414055443252835,-0.005279535075744467,121.35820381168125
2022-12-16,121.24272918701172,121.81476215665607,120.43625671028444,121.11144363540735,21133700,121.24272918701172,-0.006226030398932214,0.013585038337220919,123.83937682792968,119.22841964660313,4.610957181326555,-0.021716002326045314,1.3785054463716335,0.0047492996944074155,121.81854724368871
2022-12-19,121.96480560302734,123.155762293119,121.05517918031072,121.58032138124985,9017200,121.96480560302734,0.0059556265423705845,0.011005639103176068,123.71653136894531,119.68004409728672,4.0364872716585865,-0.03092172870172294,2.1005831128082804,0.004850676681331561,122.5564174415091
2022-12-20,122.55558776855467,123.83093914244388,122.09608122556976,122.81815884767448,8549900,122.55558776855467,0.004843874120951108,0.011134394578844143,123.63213348076172,120.16205154357579,3.470081937185938,-0.025283423513818182,1.7348579168741196,0.0050797855514202505,123.17814387254718
2022-12-21,123.934082,124.70303603462426,123.56835703874468,123.95282688590714,8051700,123.934082,0.011247910083452162,0.011750253030634247,123.69402541489258,120.72845733517579,2.965568079716789,-0.009369537098007918,1.1346789958795824,-0.005277118137510397,123.2800672080221
2022-12-22,122.52745056152344,123.12761504473704,120.41749528801556,122.94006632667966,8648200,122.52745056152344,-0.011349835459115831,0.011729319764910094,123.48584212631836,121.2357846056836,2.250057520634755,0.004304272479771276,2.7101197567214825,0.001291958911450085,122.68575099317367
2022-12-23,123.1088409423828,123.25888562224252,121.57091874644144,122.45241335430693,5091900,123.1088409423828,0.004744980640623231,0.011803815798518037,123.40331802055664,121.64670959347657,1.7566084270800673,0.015391535376052756,1.6879668758010808,0.0028646822536721283,123.4615086543006
2022-12-27,123.5402374267578,123.99035723601408,122.4243031773291,123.3808202924181,5411000,123.5402374267578,0.0035041876852444087,0.010523494303435098,123.17169112846679,122.03212798947267,1.13956313899412,0.012917101912646833,1.5660540586849834,0.004394464489885911,124.08313061320176
