Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
12/14/2016,26.64040184020996,26.87398686450233,26.59183460453104,26.60571045344581,136127200,26.64040184020996,0.0,0.009466623564092657,25.884831809997557,26.015505104064943,-0.13067329406738537,0.037467008239203015,0.2821522599712907,0.004700378719049605,26.765621818086615
12/15/2016,26.786104202270508,26.996563993169637,26.649653645999244,26.684343269134462,186098000,26.786104202270508,0.005469225386856902,0.008191317418705324,26.031228065490723,26.030988540649414,0.00023952484130873586,0.033000384774012126,0.34691034717039315,0.0028624240126773827,26.862777390145165
12/16/2016,26.82079506,26.94336976,26.74678759051783,26.93643183930623,177404400,26.82079506,0.001295106502518184,0.008291190695989227,26.17161045082422,26.043300285355272,0.12831016546894958,0.017727147976044133,0.1965821694821699,0.0029724803573559235,26.900519346484515
12/19/2016,26.97575187683105,27.146893842425094,26.769918519223733,26.781482904720654,111117600,26.97575187683105,0.00577748782183396,0.007015834831261727,26.34575996406885,26.05792888642949,0.28783107763936044,0.02947931420372285,0.3769753232013606,0.002027592779087649,27.030447716546973
12/20/2016,27.04744529724121,27.174646475898093,26.98500220511348,26.99887805570243,85700000,27.04744529724121,0.0026576986894566446,0.007117898052070552,26.507652092059573,26.064833679215134,0.44281841284443857,0.015279178575184904,0.189644270784612,0.0020380293339279797,27.1025687841648
12/21/2016,27.07288360595703,27.15151753747806,27.00812729,27.01275374803324,95132800,27.07288360595703,0.0009405068921024551,0.007171479391515063,26.6471092224917,26.071096878067674,0.5760123444240257,0.016234055640042877,0.1433902474780595,-0.003555896972167787,26.97661522111476
12/22/2016,26.89480972290039,26.94569020207344,26.74448151565576,26.908685575592056,104343600,26.89480972290039,-0.00657757354733568,0.007870531174700584,26.74355106361719,26.069012680069626,0.6745383835475636,0.004058280360929478,0.20120868641767942,0.0025809066849081163,26.964222717103556
12/23/2016,26.947999954223636,26.947999954223636,26.732915428791696,26.732915428791696,56998000,26.947999954223636,0.0019777136135659124,0.006499507961438541,26.802989006122072,26.069648857132616,0.7333401489894555,0.004742771194480744,0.21508452543194068,0.003372304739046825,27.038876822177098
12/27/2016,27.119144439697266,27.244032402847235,26.941062769019894,26.948000695115283,73187600,27.119144439697266,0.00635091605181648,0.0059550903465791375,26.894573783954097,26.0707168197791,0.8238569641749969,0.005315609497037688,0.30296963382734177,-0.0032849687813265704,27.030058896836575
12/28/2016,27.00350952148437,27.29491302473769,26.873995088894024,27.179276209786376,83623600,27.00350952148437,-0.004263958933882428,0.004216877029659216,26.93088455208154,26.069840240494432,0.8610443115871078,-0.0016243965104283387,0.420917935843665,0.0006119725640671536,27.020034928445046
12/29/2016,26.996566772460938,27.08445010091319,26.920246064751705,26.93180868549473,60158000,26.996566772460938,-0.00025710543357004845,0.0042268806633462075,26.966501045306636,26.069192886368455,0.8973081589381806,-0.002818939962468625,0.16420403616148604,-0.002983851554214997,26.91601302473846
12/30/2016,26.786104202270508,27.10526108645545,26.69590765316439,26.978061684512667,122345200,26.786104202270508,-0.007795901307166231,0.004825130597125023,26.966501045306636,26.06594699861211,0.900554046694527,-0.004041877289703288,0.40935343329105933,0.002060768652199627,26.8413041661251
1/3/2017,26.862424850463867,26.904054162623343,26.54095474,26.781479455841893,115127600,26.862424850463867,0.002849262722829593,0.004895619599546354,26.970664024353027,26.064503593460742,0.9061604308922853,-0.0031755641941938473,0.3630994226233426,0.0009783126184716795,26.888704699657822
1/4/2017,26.83236312866211,26.945688466604214,26.76992003109363,26.79304703891612,84472400,26.83236312866211,-0.0011190993355627565,0.004485890219761629,26.956325149536134,26.064575881973923,0.8917492675622114,-0.010574865725312632,0.17576843551058374,0.005220885495040762,26.97245182411821
1/5/2017,26.968807220458984,27.026625604558337,26.783787685550244,26.80922791571212,88774400,26.968807220458984,0.005085056845072433,0.004735877379443235,26.94846134185791,26.062544975296678,0.8859163665612328,-0.0012851033676855028,0.24283791900809248,0.006435593852372269,27.142367510412786
1/6/2017,27.26946258544922,27.32728096755952,26.936428139861277,27.0081223690454,127007600,27.26946258544922,0.011148263344852527,0.005968187290043394,26.96811923980713,26.063766059891403,0.9043531799157272,0.010108537699936804,0.39085282769824303,0.005619286334677508,27.422697503909635
1/9/2017,27.51924514770508,27.621006096255645,27.276408926587862,27.278720392162167,134247600,27.51924514770508,0.009159790423928005,0.005898780449769236,27.030562782287596,26.082223663345996,0.9483391189416004,0.02737019687142217,0.3445971696677823,0.0016656117668523663,27.565081526237993
1/10/2017,27.546998977661133,27.609442074062866,27.35966792397838,27.468365035160836,97848400,27.546998977661133,0.0010085243910975539,0.005912855685324976,27.090462684631348,26.10634445192021,0.9841182327111362,0.025484450156979976,0.2497741500844839,0.003957127346561795,27.656005960631344
1/11/2017,27.695011138916016,27.73664045379578,27.42904616965517,27.46142432961972,110354400,27.695011138916016,0.005373077531055648,0.005844578460583162,27.148049354553223,26.13692291261357,1.011126441939652,0.032149535473915636,0.30759428414060963,-0.0011525058077160165,27.663092477733656
1/12/2017,27.57937431335449,27.59093869810283,27.33884957930368,27.49842891,108344800,27.57937431335449,-0.004175366638471512,0.0058338858331950065,27.205635833740235,26.166016998306933,1.039618835433302,0.022639751469331504,0.2520891187991481,-0.0025173590550244904,27.509947125694858
1/13/2017,27.530807495117188,27.664946596551783,27.47761379,27.546996575326368,104447600,27.530807495117188,-0.001760983323460863,0.005920925807615557,27.25905990600586,26.203573493973437,1.0554864120324225,0.00958379391779518,0.1873328065517832,0.005982129656857942,27.695500355110973
1/17/2017,27.75282859802246,27.808333761164853,27.341161922801497,27.368913622134038,137759200,27.75282859802246,0.008064460257645845,0.00507609212893478,27.355732345581053,26.24511020661992,1.1106221389611335,0.00848800354310808,0.4671718383633561,-0.0001428588639063888,27.74886386045876
1/18/2017,27.75051498413086,27.868464998093444,27.685758667281533,27.75282821386899,94852000,27.75051498413086,-8.336497605743176e-05,0.0052050048492065515,27.444541358947752,26.292105064408005,1.152436294539747,0.007387955640277388,0.1827063308119108,0.002027582345788439,27.806781438399224
1/19/2017,27.70194625854492,27.77364049628045,27.607125018102177,27.61406294246662,102389200,27.70194625854492,-0.0017501918654019288,0.005267584626585226,27.531499671936036,26.342707710282028,1.1887919616540081,0.0002504104293050702,0.1665154781782725,0.0026251042895391696,27.774666756496806
1/20/2017,27.75282859802246,27.856900999474117,27.69038551004693,27.856900999474117,130391600,27.75282859802246,0.0018367785065587228,0.005238976061342362,27.60990180969238,26.38706596376103,1.2228358459313498,0.006289275554158591,0.1665154894271872,0.0009087100798966197,27.778047873115124
1/23/2017,27.77133178710937,27.94016051165572,27.69963577778169,27.752829477316595,88200800,27.77133178710937,0.000666713629623672,0.004379421543982506,27.660088729858398,26.428787765518845,1.2313009643395532,0.008736550572838953,0.24052473387402884,-0.0016801430408831908,27.724671977271203
1/24/2017,27.74589157104492,27.77595650112051,27.637192706535476,27.648757091283134,92844000,27.74589157104492,-0.0009160603553144409,0.0035956179288982215,27.682753372192384,26.47083339692754,1.2119199752648449,-0.0002499574756151812,0.13876379458503507,0.009295070599643771,28.00379159204784
1/25/2017,28.187618255615234,28.238498716434865,27.817580946668485,27.84995910092151,129510400,28.187618255615234,0.015920435767553087,0.005980688201190806,27.746815299987794,26.536006240860644,1.2108090591271505,0.01575117693254824,0.42091776976637973,-0.00035328827058511594,28.177659900709795
1/26/2017,28.201496124267575,28.31713289464496,28.122862202882875,28.139051280156625,105350400,28.201496124267575,0.0004923391726996407,0.005902265724902728,27.797463798522948,26.59849628450078,1.1989675140221685,0.018033024144235466,0.19427069176208533,-0.0010474798620037052,28.17195562499903
1/27/2017,28.203813552856445,28.29632334161466,28.122868149372056,28.247756099524025,82251600,28.203813552856445,8.217395909282388e-05,0.005564899221931483,27.859907722473146,26.67361408235234,1.1862936401208053,0.016250053692405286,0.17345519224260286,0.0011555341903130578,28.236404023713987
1/30/2017,28.12980461120605,28.12980461120605,27.90547072307168,27.96791381266014,121510000,28.12980461120605,-0.0026240756950011157,0.0056402924672716405,27.91980743408203,26.740775871292772,1.179031562789259,0.012908017045947906,0.22433388813437105,7.146192332782242e-05,28.131814821146403
1/31/2017,28.06505012512207,28.074301280568644,27.896221390535164,28.01879611236668,196804000,28.06505012512207,-0.002301988477310113,0.005383115694375629,27.951029586791993,26.79332122804326,1.1577083587487316,0.011502912179265579,0.17807989003348013,0.039675848958538866,29.178554814900238
2/1/2017,29.77647018432617,30.17888744015346,29.37405469297608,29.378679387702707,447940000,29.77647018432617,0.060980473990749795,0.019630620050505716,28.153625106811518,26.880280151383104,1.2733449554284135,0.056367015982076385,0.8048327471773788,3.0181191787519434e-05,29.777368873683557
2/2/2017,29.72559166,29.924487070835585,29.55213648210564,29.59839225477609,134841600,29.72559166,-0.0017086821913817607,0.019628512408238735,28.355989646957028,26.96571262362119,1.3902770233358375,0.054043073779370454,0.37235058872994387,0.0037209837554290095,29.83620010368738
2/3/2017,29.8527946472168,29.87823488261586,29.64002337340409,29.674712999423345,98029200,29.8527946472168,0.004279241559654867,0.019568874063452438,28.56598625187646,27.045964584375582,1.5200216675008775,0.05846660031523809,0.23821150921176937,0.007160339865743447,30.066550802833117
2/6/2017,30.13263320922852,30.181202213806927,29.81116307393313,29.864358538222525,107383600,30.13263320922852,0.009373948580650104,0.019424867134481688,28.802116394088376,27.13148948671933,1.6706269073690443,0.07119952042697819,0.37003913987379633,0.009042098136964398,30.405095435831512
2/7/2017,30.419418334960938,30.54893099488276,30.16964240698801,30.19045619,152735200,30.419418334960938,0.009517426629830128,0.019149656381784372,29.069469070479975,27.225386695886815,1.8440823745931603,0.08388968483371362,0.37928858789474873,0.004783674387987867,30.56493492734738
2/8/2017,30.53735924,30.57899031342908,30.34771675397429,30.37778344596884,92016400,30.53735924,0.0038771584564953887,0.019072647374362223,29.304443168918453,27.3190524292708,1.9853907396476522,0.02555336649924178,0.23127355945479167,0.005708839958674301,30.711692136661704
2/9/2017,30.75802993774414,30.764997943819264,30.456070012219065,30.579176178553418,113399600,30.75802993774414,0.007226253455966392,0.018888390211594757,29.56009655026611,27.41814922339922,2.141947326866891,0.034732303718395974,0.3089279316001985,0.0006299362929131858,30.777405537100435
2/10/2017,30.688337326049805,30.878805554217205,30.672079831397703,30.767313945481405,80262000,30.688337326049805,-0.0022658347051289773,0.01902387997320078,29.808548927585445,27.516360931468068,2.2921879961173772,0.027988759133172225,0.20672572281950252,0.007226096227889442,30.91009420464177
2/13/2017,30.960102081298828,31.08321176,30.83467445654084,30.911326049991946,92141600,30.960102081298828,0.008855636340334927,0.018610828972468043,30.09157867459472,27.62435577399736,2.46722290059736,0.027460888211286116,0.24853730345916247,0.009551419493544764,31.25581500384028
2/14/2017,31.361949920654297,31.378207420146147,30.950819839216532,31.00192091348588,132904800,31.361949920654297,0.012979538578401506,0.01812939263351086,30.421268654147944,27.74515193946367,2.676116714684273,0.030984536762496573,0.42738758092961504,0.0033340886062625252,31.466513440554927
2/15/2017,31.475759506225582,31.652291759010737,31.269033745139023,31.47808453750223,142492400,31.475759506225582,0.0036289065526609043,0.004957270469739094,30.59119758633789,27.866327705454882,2.724869880883009,0.030729581390796845,0.3832580138717141,0.000437307148287599,31.489524080855432
2/16/2017,31.43859291,31.56634201715239,31.320129750966395,31.512919470249912,90338400,31.43859291,-0.0011808006163673834,0.004873172469673181,30.762497711337893,27.990414428767185,2.7720832825707085,0.022126351188075377,0.2462122661859958,0.0018026330842436523,31.49526515770163
2/17/2017,31.524538040161133,31.550088573570203,31.38052787599448,31.38052787599448,88792800,31.524538040161133,0.002733746081040156,0.004944722629256642,30.929672050632327,28.112334709223727,2.8173373414085994,0.02724815962582361,0.16956069757572223,0.006160903219511662,31.718757668066377
2/21/2017,31.75216293334961,31.76377745479821,31.58492374840192,31.642992811390577,98028800,31.75216293334961,0.007220562372666439,0.004800836571404422,31.091625023044436,28.233811721858004,2.8578133011864324,0.02558327650118497,0.17885370639628917,0.005469086728839775,31.92581826626035
2/22/2017,31.847400665283203,31.849722152134923,31.615124386940906,31.689450952997976,83347600,31.847400665283203,0.0029994092727951838,0.0045966021794868195,31.23442325607666,28.35215190893076,2.882271347145899,0.015478971998140967,0.23459776519401743,-0.0025410681466014073,31.7664742499006
2/23/2017,31.71267890930176,31.93334065729695,31.65925635950925,31.910115156813283,83152800,31.71267890930176,-0.004230227684744792,0.005386785656428036,31.351955223006836,28.459333076533298,2.8926221464735384,0.007527043248291454,0.2740842977876987,0.0007603883446520454,31.736792860722087
2/24/2017,31.74287986755371,31.74287986755371,31.422337440816605,31.56867264,87106400,31.74287986755371,0.00095233071726053,0.005307748679449005,31.450440215987793,28.570124740656833,2.88031547533096,0.009678771515786444,0.32054242673710576,0.0008110766187336793,31.768625775225555
2/27/2017,31.805591583251957,31.92405476280785,31.65461340820641,31.85437116499644,81029600,31.805591583251957,0.001975615191813329,0.004984807389761011,31.56216564170801,28.673428535517672,2.8887371061903373,0.00891538974283379,0.26944135460144025,0.00033144776825238533,31.81613347560017
2/28/2017,31.81953430175781,31.92405793673929,31.75217218428272,31.840438319903036,93931600,31.81953430175781,0.000438373185713381,0.004700047046121127,31.648108863753908,28.77701118474863,2.8710976790052776,0.0021217883187869546,0.1718857524565678,0.016734516329880492,32.35201881813977
3/1/2017,32.469905853271484,32.55352547188974,31.961223679620467,32.02858225427566,145658400,32.469905853271484,0.020439379952765346,0.00667910273482451,31.758904457015625,28.89068721776865,2.868217239246974,0.019546499085775437,0.592301792269275,-0.002027579374425917,32.40407054187384
3/2/2017,32.27711486816406,32.583717728429235,32.230656774687745,32.51868065066829,104844000,32.27711486816406,-0.005937528306322326,0.007313221930111343,31.839039993209475,28.999813613931934,2.839226379277541,0.017798431992345654,0.3530609537414904,0.004462102607095866,32.42113866656683
3/3/2017,32.46757888793945,32.47919341,32.191169541247426,32.23530260255185,84432400,32.46757888793945,0.005900899772279589,0.007255417863112988,31.941938591003417,29.1096501541541,2.8322884368493177,0.022830285828177255,0.2880238687525747,-0.003562010997826607,32.35192901486781
3/6/2017,32.36537170410156,32.46525233424262,32.19348954806307,32.37233970803532,87000000,32.36537170410156,-0.0031479767613918908,0.007534875698568901,32.02602195739746,29.216008682291307,2.8100132751061544,0.01760005373219875,0.27176278617955063,0.0008358557185071546,32.39242448512204
3/7/2017,32.407196044921875,32.51404117685431,32.23763176,32.30034736873375,69785200,32.407196044921875,0.0012922558468566603,0.007367643442631688,32.09152526855469,29.322694931070604,2.7688303374840864,0.018468584033664026,0.27640941685431386,-0.0028327249507224383,32.31539537210247
3/8/2017,32.286399841308594,32.47222155644039,32.24459181613751,32.27478531956515,74828800,32.286399841308594,-0.0037274500220826345,0.007577287616403213,32.13542518615723,29.430526733438768,2.70489845271846,-0.005651572036954433,0.22762974030288063,-0.0018479627507054786,32.22673577704747
3/9/2017,32.21207046508789,32.23762099579877,31.833462566332397,32.22601001804751,88623600,32.21207046508789,-0.0023021884318487063,0.0074415476565955424,32.18536434173584,29.535808143656055,2.649556198079786,-0.0020151864050379498,0.40415842946637426,0.001374179476755326,32.25633563122481
3/10/2017,32.31891632080078,32.37001737781938,32.20277819925927,32.34446684931008,78451200,32.31891632080078,0.0033169508873605036,0.007456644922615894,32.242967987060545,29.639803581278123,2.6031644057824224,-0.004578800521337745,0.16723917856010928,0.002540448371574986,32.401020859139024
3/13/2017,32.33285903930664,32.38628159391293,32.24459645870819,32.25156446390662,69686800,32.33285903930664,0.00043141045842820525,0.00746915446804807,32.295694732666014,29.74639057163457,2.5493041610314435,-0.0010045509469863712,0.1416851352047459,0.002535356500550524,32.414834363653334
3/14/2017,32.284080505371094,32.43738015213204,32.24923693781955,32.35608558302109,61236400,32.284080505371094,-0.0015086365816350256,0.007529968011678281,32.342149353027345,29.852140846292773,2.490008506734572,-0.003799018569212942,0.1881432143124897,0.006204629303736018,32.4843912573189
3/15/2017,32.62552261352539,32.69288116444565,32.29336574,32.381631849806574,102767200,32.62552261352539,0.010576175712902591,0.004986350433460561,32.35771102905274,29.96892921451787,2.388781814534866,0.010503579646031325,0.3995154244456529,0.0015232632724895845,32.67521987386835
3/16/2017,32.678951263427734,32.75560286,32.57907061737712,32.68591927,76928000,32.678951263427734,0.001637633534188776,0.004447821855985952,32.3978946685791,30.085259742777147,2.3126349258019516,0.014493970477490903,0.17653224262288347,0.00014252562443012984,32.68360885136227
3/17/2017,32.516353607177734,32.750951344422546,32.493124564409044,32.750951344422546,175540000,32.516353607177734,-0.004975608150313282,0.0045126770396761795,32.40277214050293,30.19893955234746,2.2038325881554712,0.006109031763849027,0.25782678001350234,0.004995726679824246,32.67879642242371
3/20/2017,32.85780715942383,32.86709665,32.57210475680419,32.61159130273627,86168000,32.85780715942383,0.010500979180233738,0.005381680022958822,32.45201568603515,30.316719551126756,2.1352961349083976,0.016235747029949232,0.29499189319581376,-0.007296644232065481,32.6180554303357
3/21/2017,32.48151016235352,33.16904942633346,32.455959632915814,33.008778245701905,158119600,32.48151016235352,-0.011452285761022862,0.006772117280029451,32.45944709777832,30.420960502664844,2.038486595113479,0.006115387333072153,0.7130897934176446,0.006912471359946936,32.70603767107861
3/22/2017,32.84851837158203,32.89032995426003,32.46293881071574,32.48384637418252,103440800,32.84851837158203,0.011298988482803862,0.0074270068591815565,32.515658950805665,30.527545967142384,1.9881129836632816,0.006835009532205838,0.4273911435442912,-0.0022518297648861487,32.774549100180494
3/23/2017,32.73237228393555,32.88567547622643,32.66036720568656,32.811345366901875,81385200,32.73237228393555,-0.0035358090228801986,0.0075115985874710575,32.56768913269043,30.631253433267872,1.9364356994225602,0.0016347226101958157,0.22530827053986968,-0.002520646733893316,32.649865536645464
3/24/2017,32.66734313964844,32.922848522151284,32.59998456294617,32.86710092662643,89582400,32.66734313964844,-0.0019866920650607467,0.007566211400591994,32.602531814575194,30.73070007328252,1.8718317412926737,0.004643495217661053,0.32286395920511524,-0.0005251211983576354,32.65018882527178
3/27/2017,32.723087310791016,32.80206040466192,32.19814058790224,32.37699433693767,94300400,32.723087310791016,0.001706418881519678,0.007564461441947368,32.64155464172363,30.83357433323125,1.807980308492379,-0.004100086411097381,0.6039198167596851,0.013185601239753564,33.15456089140474
3/28/2017,33.401329040527344,33.45707307818211,32.66268864330955,32.73005075,133499200,33.401329040527344,0.020726703544034608,0.009651382637070542,32.753279495239255,30.950984764139452,1.8022947310998028,0.028318230081552764,0.7943844348725619,0.0034942308498849585,33.51804099488791
3/29/2017,33.47565841674805,33.561603055774526,33.259643164185654,33.373456280125204,116760000,33.47565841674805,0.002225341875783382,0.009321901377197,32.83829307556152,31.065441360513965,1.7728517150475582,0.019091882260009907,0.30195989158887215,-0.00011754656695956545,33.47172346802444
3/30/2017,33.43151855,33.563917716819425,33.331641469644204,33.49191264727578,84829200,33.43151855,-0.0013185660517422981,0.009402847280819809,32.91354980421875,31.179061431831347,1.734488372387407,0.02135947434545038,0.23227624717522133,-0.0007966890167524155,33.40488402635786
3/31/2017,33.368804931640625,33.51049357744407,33.21782325161008,33.38274093872718,78646800,33.368804931640625,-0.0018758830313251318,0.009184207864475063,32.99879493666504,31.29239860529326,1.7063963313717814,0.021472875495063493,0.29267032583399555,-0.00019076651926572486,33.36243928087176
4/3/2017,33.37810134887695,33.47565696298353,33.227123181766615,33.38042638,79942800,33.37810134887695,0.00027859604967495066,0.00877022775592241,33.05082435561035,31.40490406031035,1.6459202953000016,0.02001687774337646,0.2485337812169135,0.004427208454368421,33.52587316135946
4/4/2017,33.62663650512695,33.65450852,33.25499305647687,33.27357558333483,79565600,33.62663650512695,0.007446054335213503,0.0076018929316043265,33.1653369898877,31.522010154670703,1.643326835216996,0.006745464060014861,0.39951546352313017,-0.0037588857722049263,33.50023781960073
4/5/2017,33.452415466308594,33.78689372289362,33.40363591045114,33.49886999211137,110871600,33.452415466308594,-0.00518104267703956,0.007508227096985979,33.22572669936035,31.636140632575977,1.5895860667843742,-0.0006943239218806241,0.3832578124424799,-0.0018029647499148904,33.39210194042333
4/6/2017,33.368804931640625,33.56856263647411,33.32002536258359,33.51513655030353,84596000,33.368804931640625,-0.00249938706973718,0.007432415214412703,33.28936996413086,31.739764366096484,1.549605598034379,-0.0018758830313251318,0.24853727389051983,-0.0019322813940831818,33.30432701072842
4/7/2017,33.294490814208984,33.489602095570696,33.27823331289007,33.38507844800233,66688800,33.294490814208984,-0.0022270536084190162,0.007446943101404681,33.35208473158691,31.841624259895312,1.5104604716916015,-0.0022270536084190162,0.21136878268062276,-0.0003933958438469132,33.28139289989968
4/10/2017,33.25499725341797,33.41991498493669,33.19228166038916,33.35487790485312,75733600,33.25499725341797,-0.0011861890608689807,0.007512402302562598,33.40527572584961,31.942647933906542,1.4626277919430706,-0.003688169502880534,0.22763332454752572,-0.006274230715224004,33.046347728215885
4/11/2017,32.89727783203125,33.29679316125631,32.532602513507584,33.201559073001334,121517600,32.89727783203125,-0.010756862154001623,0.0046917445116207365,33.354870605,32.03799739832304,1.3168732066769593,-0.021689908623019782,0.7641906477487268,0.002749252920700488,32.987720769194055
4/12/2017,32.93677902,33.01807359812982,32.753278766153635,32.890324472515786,81400000,32.93677902,0.0012007433615157659,0.004611622947085321,33.30098266532519,32.13543197622061,1.1655506891045846,-0.015414027331685842,0.26479483197618237,-0.004056350465032381,32.803175901105554
4/13/2017,32.762577056884766,33.07150500110989,32.762577056884766,32.96233484246434,71291600,32.762577056884766,-0.005288979927559279,0.004752327859690486,33.23408851601367,32.19515411367178,1.0389344023418943,-0.01816750333126338,0.3089279442251254,0.003591395405211457,32.88024042558975
4/17/2017,32.94374084472656,32.95535536603579,32.720754086053944,32.862442739816245,66328400,32.94374084472656,0.0055295951697342804,0.0053186273567881895,33.19158210732227,32.25951709736631,0.9320650099559558,-0.01053477500045541,0.23460127998184532,-0.002806511948171254,32.85128384242838
4/18/2017,32.797420501708984,32.992531788600814,32.77651648045398,32.84620009555989,58790000,32.797420501708984,-0.004441521796423431,0.0053752233068981746,33.13351402260547,32.31840961445616,0.8151044081493097,-0.013759638836294164,0.21601530814683656,-0.002845625103770103,32.704091338590416
4/19/2017,32.67662811279297,32.98323452937892,32.62320555629877,32.95536250760022,69313600,32.67662811279297,-0.003682984425855129,0.004308040787864785,33.038513183372075,32.369289512527445,0.6692236708446302,-0.006707233357267084,0.3600289730801478,0.008449822631121122,32.952739824529175
4/20/2017,33.08543395996094,33.196925582204415,32.788120604475154,32.802056614223744,93278400,33.08543395996094,0.012510649683830755,0.006380250071214761,33.001815032737305,32.42260982502744,0.5792052077098617,0.004513341753019207,0.40880497772926105,0.0005666973009867138,33.104183386088025
4/21/2017,33.04594802856445,33.141178611692084,32.94839241426589,33.08543457,69283600,33.04594802856445,-0.0011934536341360324,0.0063614022893687585,32.96952934242969,32.47278160079873,0.4967477416309549,0.00864922717122285,0.1927861974261944,0.007303768613769618,33.28730798658774
4/24/2017,33.36417007446289,33.43617516574344,33.257321409034915,33.33165153181182,68537200,33.36417007446289,0.009629684269410799,0.007153344858907664,32.97649726845508,32.52490440353311,0.45159286492197026,0.012762036701233548,0.1788537567085271,0.00578680084607806,33.55724188207848
4/25/2017,33.570884704589844,33.656825779282094,33.41758153547327,33.42687456986138,75486000,33.570884704589844,0.006195707241199333,0.0073683812668861315,33.00808601357227,32.582555351103906,0.42553066246836124,0.023583080347448604,0.2392442438088267,-0.0034186423098302864,33.4561178577603
4/26/2017,33.37345123291016,33.58714851,33.30377119052804,33.556951462528254,80164800,33.37345123291016,-0.005881092304150348,0.006630533121904238,33.05570335366016,32.630822334136134,0.42488101952402246,0.02132481716632162,0.28337731947195977,-0.0010456748959755302,33.33855345276385
4/27/2017,33.39899826049805,33.48494287751333,33.28750666012484,33.42919530519969,56985200,33.39899826049805,0.0007654895326705269,0.006633836050183027,33.10192527770996,32.67156330093301,0.43036197677695043,0.009477412353622983,0.1974362173884927,0.002105734202248024,33.469327673456
4/28/2017,33.366493225097656,33.51747496541928,33.27823063021915,33.46869537688325,83441600,33.366493225097656,-0.0009732338421309938,0.006280248892167673,33.16231689453125,32.709377975310446,0.45293891922080576,0.009699984889407043,0.23924433520013366,0.012002319001759208,33.76696852075532
5/1/2017,34.04705810546875,34.191068267266395,33.67077165986596,33.70329019782849,134411600,34.04705810546875,0.020396655884088677,0.008585725852495818,33.272648620605466,32.761547279219826,0.5111013413856398,0.02046770620943894,0.5202966074004323,0.005561944002297276,34.236425936094335
5/2/2017,34.26308822631836,34.397808954736064,34.10746347390213,34.27005623431786,181408800,34.26308822631836,0.00634504514840617,0.008167926865813767,33.41921539306641,32.81631828294297,0.6028971101234362,0.020619162343191944,0.29034548083393474,-0.00153744276749731,34.21041068913268
5/3/2017,34.15855789,34.258438560761945,33.51050846464334,33.817111389519575,182788000,34.15855789,-0.0030508147901877614,0.008100487528656915,33.567408370787106,32.86444618207597,0.7029621887111333,0.023524886641499876,0.7479300961186084,-0.000820938950035538,34.13051579935105
5/4/2017,34.03544998168945,34.17713868322075,33.86821074236545,34.033128494346656,93487600,34.03544998168945,-0.003604013632747205,0.007925166369755978,33.66240997295996,32.908207168404104,0.7542028045558595,0.019056012285977975,0.3089279408552983,0.01056230836049803,34.394942899584365
5/5/2017,34.59987258911133,34.60451556235956,34.08886199145482,34.08886199145482,109310800,34.59987258911133,0.01658337432663659,0.00885354131991092,33.81780242901465,32.96595104200029,0.8518513870143565,0.03696460864775397,0.515653570904739,0.019565548460371788,35.276838072976275
5/8/2017,35.54059982299805,35.70087105708279,34.61614102600497,34.61614102600497,195009600,35.54059982299805,0.027188748497957382,0.01134391611012825,34.03544540386817,33.04190544110918,0.9935399627589874,0.043866982953496336,1.0847300310778252,0.008141909887666984,35.82996818411053
5/9/2017,35.76822280883789,35.974948539944435,35.64279164275939,35.74034724734574,156521600,35.76822280883789,0.006404590439482494,0.011343697431445591,34.255179214292966,33.1211580656209,1.134021148672069,0.043928748412216834,0.33215689718504393,-0.0015389704240574141,35.713176571813996
5/10/2017,35.598670959472656,35.75662071531399,35.33155458342109,35.684615616252565,103222800,35.598670959472656,-0.004740292808826374,0.011211235065804962,34.47770118694922,33.196740798775195,1.280960388174023,0.04215965656718357,0.42506613189290476,0.005599798728286059,35.79801635184019
5/11/2017,35.90653610229492,35.934526729011864,35.52403075341888,35.55668351885154,109020400,35.90653610229492,0.008648220130823336,0.011036530973710646,34.728454971128905,33.265473403755664,1.462981567373241,0.054974625621582396,0.4104959755929869,0.009852168992322973,36.26029336390368
5/12/2017,36.407989501953125,36.48262286071896,36.07446155939161,36.08145832556077,130108000,36.407989501953125,0.013965518651801956,0.010797730431536598,35.03260459881445,33.348090896431444,1.6845137023830077,0.05225790667826957,0.40816130132735395,0.0011190653654548277,36.44873242203061
5/15/2017,36.31468582,36.53625834165533,36.16308450747158,36.38698809620516,104038800,36.31468582,-0.00256272546848868,0.010497956725565919,35.259367370267576,33.42503303507266,1.8343343351949173,0.02178033012546532,0.3731738341837527,-7.788233426940905e-05,36.31185754750008
5/16/2017,36.26104736328125,36.398655165329465,36.086121105424894,36.37066810291528,80194000,36.26104736328125,-0.0014770458702195732,0.010799344205366964,35.45916328396386,33.50294654825625,1.9562167357076135,0.013778279034920127,0.3125340599045714,-0.01901078147051796,35.57169651596581
5/17/2017,35.04356766,36.05114482184361,34.91762229136638,35.82490652962704,203070800,35.04356766,-0.03357541471662229,0.016413441311416956,35.54766426096386,33.55567398055781,1.9919902804060499,-0.015593371452114368,1.1335225304772294,0.009741979755943446,35.38496138671976
5/18/2017,35.57767105102539,35.76425979278485,35.24881235293306,35.281465115824645,134272800,35.57767105102539,0.015241124882242829,0.01669088879916535,35.70188636789746,33.62149940475215,2.0803869631453082,-0.009158918875733946,0.5154474398517905,0.0019080426358342205,35.64555476427443
