Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2014-11-17,257.4899902,259.0,252.0200042724609,253.97999572753903,4025700,253.97999572753903,-0.01816915525482099,0.025469854943368047,245.77899780273438,247.16880065917968,-1.3898028564453,0.04980780976547372,6.979995727539091,0.00930811106563121,256.3440697362195
2014-11-18,255.8600006103516,259.9899902,255.509994506836,257.70001220703125,4473000,257.70001220703125,0.014646887715845658,0.02459948501233901,247.65599975585937,246.75320068359375,0.9027990722656227,0.026366139587775672,4.479995693164028,-0.023827677080142804,251.55961953261325
2014-11-19,250.6100006103516,251.8800048828125,245.6000061035156,247.7400054931641,7918500,247.7400054931641,-0.03864961677171164,0.025627971636111295,249.33300018310547,246.08600067138673,3.246999511718741,-0.005459657073578539,6.279998779296903,0.001781398682925902,248.18132921265766
2014-11-20,247.9499969482422,250.92999267578125,246.0,248.7100067138672,3587200,248.7100067138672,0.003915400012897141,0.022076594654094076,250.08200073242188,245.4540008544922,4.627999877929682,-0.011879182640553765,4.92999267578125,-0.01613358750379169,244.6974220574804
2014-11-21,252.2100067138672,252.77999877929688,242.1699981689453,242.77999877929688,7485100,242.77999877929688,-0.023843061294242962,0.02363443136712853,250.34000091552736,244.7256005859375,5.6144003295898415,-0.061465881964875235,10.610000610351562,0.009493567901793443,245.08484718290543
2014-11-24,245.1999969482422,247.6000061035156,240.63999938964844,246.72000122070312,4789700,246.72000122070312,0.01622869454327658,0.024052685294041712,250.81900177001953,244.58280059814453,6.2362011718749955,-0.02858490679960546,6.960006713867159,0.002092565423549204,247.2362789645556
2014-11-25,247.3500061035156,249.72000122070312,246.08999633789065,248.08999633789065,3159800,248.08999633789065,0.005552833618714281,0.0206735463720846,250.52000122070314,244.32980072090234,6.190200499800795,-0.03729148395002824,3.6300048828124716,-0.004624034061322701,246.9428197445508
2014-11-26,248.33999633789065,249.0,246.6000061035156,248.44000244140625,1981200,248.44000244140625,0.0014108029694148705,0.020538251478334307,250.4540008544922,244.07100067207423,6.383000182417959,0.0028255305268469755,2.3999938964844034,-0.011045561339752657,245.6958431551914
2014-11-28,245.3500061035156,246.69000244140625,242.5200042724609,244.5200042724609,2119700,244.5200042724609,-0.015778450050006998,0.02071981489462491,249.73600158691406,243.68500061103907,6.0510009758749845,-0.016846939521121596,4.169998168945341,-0.03126327714308782,236.87550761186193
2014-12-01,241.16000366210932,242.47000122070312,229.009994506836,231.63999938964844,8619400,231.63999938964844,-0.05267464689089685,0.023068529418064667,247.0320022583008,243.13140045234766,3.90060180595313,-0.045885161239231365,13.46000671386713,-0.006363972071275482,230.16584890294246
2014-12-02,234.57000732421875,234.8800048828125,228.0,231.42999267578125,5887000,231.42999267578125,-0.0009066081610280552,0.02309636843601894,244.777001953125,242.75940033027734,2.01760162284765,-0.061973121227590355,6.8800048828125,-0.009612779283167578,229.20530723668386
2014-12-03,226.25,229.72000122070312,225.5,229.3000030517578,5307700,229.3000030517578,-0.009203602348151207,0.02156255843586801,241.93700103759767,242.33720031807033,-0.4001992804726626,-0.07573861729007991,4.220001220703125,-0.0065700478683657195,227.79349105549136
2014-12-04,228.6000061035156,230.8999938964844,227.8099975585937,228.27999877929688,3855600,228.27999877929688,-0.004448339550308211,0.019359042147538866,239.99100036621093,241.86000030586328,-1.8689999396523547,-0.08114636718724089,3.0899963378907103,-0.01638893866424483,224.5387318810291
2014-12-05,228.6699981689453,229.38999938964844,222.259994506836,223.7100067138672,6063600,223.7100067138672,-0.020019239924072396,0.01920463627468359,237.49100036621093,241.3952005011758,-3.904200134964867,-0.08510550136996475,7.130004882812443,-0.028371519837469227,217.36301382054432
2014-12-08,221.5399932861328,224.8600006103516,212.33999633789065,214.3600006103516,9225600,214.3600006103516,-0.04179520729027819,0.021326094632697145,234.6490005493164,240.7504003913125,-6.101399841996084,-0.07459850986370298,12.520004272460938,0.0035432746442165407,215.1195369652485
2014-12-09,209.33999633789065,217.72999572753903,204.2700042724609,216.88999938964844,9431500,216.88999938964844,0.011802569379049777,0.02070834136175727,231.66600036621094,240.18300048896876,-8.517000122757821,-0.06282674565220425,13.459991455078125,-0.026821982013746856,211.07257972705773
2014-12-10,214.1300048828125,216.7700042724609,207.6999969482422,209.83999633789065,7314100,209.83999633789065,-0.032504970591531346,0.020496356354473295,227.84100036621095,239.52620056221093,-11.685200195999982,-0.08486701463093582,9.070007324218722,-0.004027576644297157,208.99484966960077
2014-12-11,210.52999877929688,215.42999267578125,208.22999572753903,208.8800048828125,6694400,208.8800048828125,-0.00457487357906905,0.019999418882031068,223.88500061035157,238.8990005500039,-15.013999939652336,-0.08498332749353332,7.199996948242216,-0.007261917948947866,207.3631354261777
2014-12-12,204.82000732421875,211.67999267578125,204.5,207.0,7173800,207.0,-0.009000406160787122,0.020160021103159096,220.13300018310548,238.010600586625,-17.877600403519523,-0.07469494529692566,7.17999267578125,-0.011894614177406209,204.5378148652769
2014-12-15,209.2899932861328,209.8000030517578,202.6699981689453,204.0399932861328,5218300,204.0399932861328,-0.014299549342353557,0.015613231531653369,217.3729995727539,236.9872003180703,-19.614200745316396,-0.04814334434985268,7.1300048828125,-0.02004338335835465,199.95034148026275
2014-12-16,200.88999938964844,203.67999267578125,195.3699951171875,197.8099975585937,8426100,197.8099975585937,-0.030533208844025772,0.01597660876064652,214.01100006103516,235.73100036689846,-21.720000305863294,-0.08797086949489563,8.30999755859375,0.024562436653395792,202.66869309303505
2014-12-17,193.0599975585937,206.6499938964844,192.6499938964844,205.82000732421875,7367800,205.82000732421875,0.04049345262871462,0.023901893360716887,211.66300048828126,234.65600036689844,-22.992999878617184,-0.019157401276345798,14.0,0.03992634846798606,214.03764865832898
2014-12-18,212.3800048828125,218.44000244140625,211.8000030517578,218.259994506836,7483300,218.259994506836,0.06044109775499673,0.032855064071427076,210.66100006103517,233.83560028144922,-23.17460022041405,0.04490611549576484,6.6399993896484375,0.006034825040154996,219.57715538694993
2014-12-19,220.19000244140625,220.3999938964844,214.5,219.2899932861328,6910500,219.2899932861328,0.004719136833225557,0.03244355418374933,210.21899871826173,233.08119995117187,-22.862201232910138,0.0593719482421875,5.899993896484403,0.0043048683111974574,220.234007829193
2014-12-22,220.0,224.0599975585937,218.259994506836,222.6000061035156,4799400,222.6000061035156,0.015094226452293302,0.029447030580110015,211.04299926757812,232.795,-21.752000732421862,0.09096262217258255,5.800003051757699,-0.0060638234668109,221.25019896279287
2014-12-23,223.8099975585937,224.32000732421875,219.5200042724609,220.97000122070312,4505700,220.97000122070312,-0.007322573396761123,0.029516766134787445,211.45099945068358,232.72260009765625,-21.271600646972672,0.11708206838862711,4.800003051757841,0.001701718411478974,221.34602994016493
2014-12-24,219.7700042724609,222.5,219.25,222.259994506836,1332200,222.259994506836,0.005837866131178648,0.02687214226743792,212.69299926757813,232.62660003662108,-19.933600769042954,0.07987555435619087,3.25,0.014490876359967798,225.4807366070017
2014-12-26,221.509994506836,228.5,221.5,227.82000732421875,3327000,227.82000732421875,0.02501580560964034,0.02719509626843445,214.58699951171874,232.58900024414064,-18.00200073242189,0.04380103114628886,7.0,-0.008234170251009688,225.94409859732485
2014-12-29,226.8999938964844,227.91000366210932,224.0200042724609,225.7100067138672,2802500,225.7100067138672,-0.009261700212961355,0.027214479181678318,216.45800018310547,232.57620025634765,-16.11820007324218,0.029276362918017274,3.889999389648409,-0.010242191032967085,223.39824170705148
2014-12-30,223.9900054931641,225.6499938964844,221.3999938964844,222.22999572753903,2903200,222.22999572753903,-0.015418062482004946,0.02732304653574916,218.2770004272461,232.47120025634766,-14.194199829101564,-0.0016622208707599562,4.25,0.000660020776454756,222.37667214187064
2014-12-31,223.08999633789065,225.67999267578125,222.25,222.41000366210932,2297500,222.41000366210932,0.0008100073708816602,0.0238764322770213,220.73700103759765,232.31000030517578,-11.572999267578126,0.006516732739517472,3.42999267578125,-0.011206791111443402,219.9175012099727
2015-01-02,222.8699951171875,223.25,213.259994506836,219.3099975585937,4764400,219.3099975585937,-0.01393824941536903,0.022851808567943478,222.08600006103515,231.9894003295898,-9.903400268554662,-0.013272730231042806,9.990005493164006,-0.023041137333653105,214.256845786203
2015-01-05,214.5500030517578,216.5,207.16000366210932,210.08999633789065,5368500,210.08999633789065,-0.04204095263937846,0.018607667909090738,221.2690002441406,231.56920013427734,-10.300199890136724,-0.07782464408885692,9.339996337890682,0.0018470560737113295,210.47804434165255
2015-01-06,210.0599975585937,214.1999969482422,204.2100067138672,211.27999877929688,6261900,211.27999877929688,0.0056642508551065784,0.018657235976488364,220.46800079345704,231.08900024414064,-10.620999450683598,-0.06393162688999987,9.989990234375,-0.0032626692540142677,210.5906620232915
2015-01-07,213.3500061035156,214.77999877929688,209.77999877929688,210.9499969482422,2968400,210.9499969482422,-0.0015619170435503538,0.017515824136568717,219.3029998779297,230.6032000732422,-11.300200195312499,-0.05075821894505406,5.0,-0.005189329143593488,209.85530798123773
2015-01-08,212.8099975585937,213.8000030517578,210.009994506836,210.6199951171875,3442500,210.6199951171875,-0.0015643604447913573,0.017533719641453806,218.26799926757812,230.38220001220702,-12.114200744628903,-0.053010243922451794,3.790008544921818,-0.015438731090503208,207.36828965029014
2015-01-09,208.9199981689453,209.97999572753903,204.9600067138672,206.66000366210932,4668300,206.66000366210932,-0.01880159313874674,0.017627800763328292,216.70800018310547,229.65999999999997,-12.9519998168945,-0.05768088111489145,5.019989013671847,-0.014167162030946477,203.73221790491223
2015-01-12,203.0500030517578,204.47000122070312,199.25,202.2100067138672,5950300,202.2100067138672,-0.02153293752727259,0.013968056756555039,214.14700012207032,228.942200012207,-14.795199890136672,-0.0375076860458885,5.220001220703125,0.003996361591564781,203.01811101812854
2015-01-13,203.32000732421875,207.6100006103516,200.91000366210932,204.25,4477300,204.25,0.010088488296325915,0.01559845999871478,212.0009994506836,228.2539999389648,-16.253000488281202,-0.03327337570955036,6.699996948242273,-0.04081443482561541,195.91365168686806
2015-01-14,185.8300018310547,195.1999969482422,185.0,192.69000244140625,11551900,192.69000244140625,-0.05659729526851287,0.021541243709789947,209.0470001220703,227.2738000488281,-18.226799926757792,-0.0865607716093788,10.199996948242188,-0.0011002129527982584,192.47800240484548
2015-01-15,194.4900054931641,195.75,190.0,191.8699951171875,5216500,191.8699951171875,-0.004255577942961053,0.021212706846531343,205.9929992675781,226.25940002441402,-20.266400756835907,-0.0890228868800782,5.75,0.00831636285926905,193.4656556183882
2015-01-16,190.6999969482422,194.4900054931641,189.6499938964844,193.07000732421875,3603200,193.07000732421875,0.00625429841856362,0.02220511626322089,203.36900024414064,225.34220031738278,-21.97320007324214,-0.06576016692668951,4.8400115966796875,-0.0007431393444000345,192.92652940555251
2015-01-20,193.8699951171875,194.1199951171875,187.0399932861328,191.92999267578125,4503200,191.92999267578125,-0.0059046698357612115,0.0196444422733296,201.5529998779297,224.56140014648435,-23.008400268554652,-0.050838305211237333,7.0800018310546875,0.0188009457722714,195.53845806015104
2015-01-21,189.5500030517578,198.67999267578125,189.509994506836,196.57000732421875,4153000,196.57000732421875,0.02417555788831649,0.021903387269281396,200.08200073242188,223.66840026855465,-23.586399536132774,-0.037600943333078285,9.169998168945256,0.021367538353174176,200.77022449480273
2015-01-22,197.0,203.2400054931641,195.1999969482422,201.6199951171875,4116900,201.6199951171875,0.025690530624234098,0.02422353930874695,199.1490005493164,222.89680023193355,-23.747799682617142,0.0463438297920864,8.040008544921903,0.005915240635586144,202.8126259052514
2015-01-23,200.2899932861328,203.5,198.3300018310547,201.2899932861328,3438600,201.2899932861328,-0.0016367515080182304,0.024222660081576444,198.21600036621095,222.08400024414058,-23.867999877929634,0.04909573361479436,5.1699981689453125,0.019883252695960058,205.2922930878091
2015-01-26,201.8300018310547,208.6199951171875,201.0500030517578,206.5500030517578,3234500,206.5500030517578,0.026131501520534783,0.025364461375977913,198.2050003051758,221.19340026855465,-22.988399963378868,0.06981921176862227,7.5699920654296875,0.0017228979311308045,206.90586762469076
2015-01-27,204.4199981689453,208.02999877929688,203.3000030517578,205.97999572753903,2781000,205.97999572753903,-0.0027596577864776872,0.024243778788225718,198.58199920654297,220.33100006103513,-21.749000854492152,0.07320379090250806,4.7299957275390625,-0.016188592146945343,202.64546958627636
2015-01-28,206.1100006103516,206.3699951171875,198.4199981689453,199.3699951171875,3149600,199.3699951171875,-0.03209049785152407,0.026286218270564883,198.09399871826173,219.28440002441403,-21.190401306152296,0.014244226935142379,7.9499969482421875,0.019688950820081663,203.29538114604975
2015-01-29,201.07000732421875,205.97999572753903,196.5,205.1999969482422,3548100,205.1999969482422,0.0292421225552415,0.019703616783074154,199.34499816894532,218.21480010986323,-18.86980194091791,0.017756184494369665,9.479995727539034,-0.00146238913417148,204.89991470237305
2015-01-30,203.9600067138672,207.47000122070312,203.0,203.6000061035156,3007000,203.6000061035156,-0.007797226454784756,0.01994842809907749,200.51799926757812,217.20720031738279,-16.689201049804666,0.011476043988431606,4.470001220703125,0.022021901652959287,208.08366541446912
2015-02-02,203.97000122070312,211.9499969482422,203.3000030517578,210.94000244140625,4149200,210.94000244140625,0.03605106148257575,0.022080400509921036,202.30499877929688,216.27200012207032,-13.967001342773443,0.021253930403227317,8.649993896484375,0.022358789057588684,215.6563654598009
2015-02-03,213.22000122070312,220.3699951171875,211.2700042724609,218.3600006103516,4826200,218.3600006103516,0.03517587030940916,0.022786713467891812,204.9479995727539,215.68440002441403,-10.736400451660131,0.06010294756578327,9.099990844726591,-0.002176872051135467,217.884658827937
2015-02-04,218.2899932861328,221.47999572753903,216.8000030517578,218.5500030517578,3305400,218.5500030517578,0.0008701339113168505,0.022733254990969304,207.1459991455078,215.08119995117184,-7.935200805664039,0.09620308172900605,4.679992675781222,0.0034513957508101566,219.3043056036302
2015-02-05,219.8800048828125,225.47999572753903,219.63999938964844,220.9900054931641,3522900,220.9900054931641,0.011164504266002906,0.022138604985848416,209.08300018310547,214.64540008544918,-5.562399902343714,0.07694936052511081,5.839996337890597,-0.013471813535511577,218.01286934594853
2015-02-06,222.0,223.3999938964844,216.5,217.3600006103516,3243900,217.3600006103516,-0.016426104315042322,0.023417477215924132,210.69000091552735,214.05820007324215,-3.3681991577147983,0.06758346804685278,6.899993896484403,-0.0029769778149917516,216.71292471066798
2015-02-09,215.3800048828125,217.92999267578125,211.9900054931641,217.47999572753903,3472400,217.47999572753903,0.000552057033725184,0.022594128063151725,211.78300018310546,213.4460000610351,-1.66299987792965,0.03100404480155161,5.939987182617159,-0.00560152374490592,216.26177636742918
2015-02-10,217.5500030517578,220.5,215.0,216.2899932861328,5390500,216.2899932861328,-0.005471778852235487,0.022718866329458413,212.81399993896486,212.80299987792966,0.011000061035190356,-0.009479791712918018,5.5,-0.01049674214566266,214.01965299792116
2015-02-11,212.2100067138672,214.7400054931641,207.27999877929688,212.8000030517578,9769100,212.8000030517578,-0.016135699027731043,0.020239746911407834,214.15700073242186,212.1685998535156,1.9884008789062761,-0.026309768564213964,7.460006713867216,-0.027195325982173064,207.01283759975783
2015-02-12,193.57000732421875,203.08999633789065,193.27999877929688,202.8800048828125,15649600,202.8800048828125,-0.04661653208027705,0.024606437038888616,213.9250015258789,211.59339996337886,2.3316015625000546,-0.08194941020041646,9.809997558593778,0.004103439253902369,203.71251065868054
2015-02-13,202.8999938964844,205.9900054931641,200.91000366210932,203.7700042724609,6191000,203.7700042724609,0.004386826538980371,0.02452647506225824,213.94200134277344,211.04020019531245,2.9018011474609864,-0.06252298628878206,5.080001831054773,-0.0017611983978997859,203.4111248673962
2015-02-17,205.6999969482422,205.6999969482422,201.5,204.3500061035156,3979600,204.3500061035156,0.002846355297118075,0.02117565913556032,213.2830017089844,210.54120025634762,2.7418014526367642,-0.0603733211420181,4.1999969482421875,0.0005966141992579621,204.4719242187754
2015-02-18,204.1699981689453,206.1699981689453,202.6000061035156,204.4600067138672,2713600,204.4600067138672,0.0005382951165455729,0.016577151389535034,211.89300231933595,210.06480041503903,1.8282019042969182,-0.05469502491784528,3.569992065429716,0.024364163499665522,209.44150374658653
2015-02-19,205.0,212.44000244140625,203.75,211.7100067138672,5154100,211.7100067138672,0.035459257370298536,0.02122613423853454,211.20900268554686,209.82480041503902,1.384202270507842,-0.005122163168510441,8.69000244140625,0.010605118665295113,213.95521645769819
2015-02-20,210.77999877929688,217.6000061035156,209.8099975585937,217.1100006103516,5982100,217.1100006103516,0.025506559563727604,0.022719320794301688,210.8210021972656,209.87980041503903,0.9412017822265852,0.07013996147998225,7.790008544921903,-0.02795870222783344,211.03988675260203
2015-02-23,215.66000366210932,218.1999969482422,206.3300018310547,207.33999633789065,8499800,207.33999633789065,-0.04500024985028306,0.02631282134240271,209.81900177001953,209.68880035400386,0.13020141601566593,0.017519713356124234,11.8699951171875,-0.00983768562141914,205.30025063717227
2015-02-24,207.2899932861328,207.2899932861328,201.6999969482422,204.1100006103516,6603600,204.1100006103516,-0.01557825689489889,0.026469905231290607,208.48200225830078,209.57420043945308,-1.0921981811522983,-0.0011744824369734896,5.589996337890625,-0.000847479325797037,203.9370216046459
2015-02-25,204.94000244140625,207.13999938964844,202.5800018310547,203.759994506836,3909500,203.759994506836,-0.0017147915460730134,0.026504977422264535,207.2290023803711,209.4718002319336,-2.2427978515625,-0.003423712139513091,4.55999755859375,0.008624007191871024,205.51722216487855
2015-02-26,204.0,211.08999633789065,202.22000122070312,207.19000244140625,6472900,207.19000244140625,0.016833569037297824,0.02709699391961125,206.66800231933593,209.4756002807617,-2.8075979614257847,-0.021349979354399973,8.869995117187528,-0.011633830264979392,204.77958912040225
2015-02-27,206.8999938964844,208.5500030517578,202.8000030517578,203.33999633789065,3882100,203.33999633789065,-0.01858200713426983,0.023172492206137006,206.71400146484376,209.46160034179687,-2.7475988769531057,-0.06342409024803064,5.75,-0.019729442364793553,199.3282115996849
2015-03-02,202.6999969482422,203.33999633789065,195.8300018310547,197.3300018310547,7922100,197.3300018310547,-0.029556381504252327,0.024952571267453778,206.07000122070312,209.4520004272461,-3.381999206542986,-0.04827816477108071,7.509994506835966,0.006610972040858596,198.6345449559824
2015-03-03,196.8099975585937,200.2400054931641,195.32000732421875,199.5599975585937,4432300,199.5599975585937,0.011300844812479394,0.02531049765170787,205.59100036621095,209.3268002319336,-3.7357998657226403,-0.022291916310577586,4.919998168945341,0.009700271982394437,201.495783811718
2015-03-04,199.25,202.5200042724609,197.2100067138672,202.44000244140625,4222000,202.44000244140625,0.01443177449411892,0.02584580982519318,205.38899993896484,209.010400390625,-3.6214004516601506,-0.006478170892301738,5.309997558593722,-0.0038175070555620406,201.66718630375817
2015-03-05,202.8500061035156,206.19000244140625,200.1499938964844,200.6300048828125,4877000,200.6300048828125,-0.008940908598919939,0.022549271993907036,204.28099975585937,208.6372006225586,-4.356200866699226,-0.03166174758093809,6.040008544921847,-0.024026732953680404,195.80952133299758
2015-03-06,199.2100067138672,200.75,192.1499938964844,193.8800048828125,6712400,193.8800048828125,-0.03364402051399373,0.021345830405685835,201.95800018310547,208.06280059814452,-6.104800415039051,-0.046523023632588534,8.600006103515597,-0.012444959363391095,191.46717610067185
2015-03-09,194.38999938964844,194.4900054931641,188.25,190.8800048828125,6736700,190.8800048828125,-0.015473488366236077,0.017889389653360753,200.31200103759767,207.46100067138673,-7.14899963378906,-0.03268634717676833,6.240005493164091,-0.0020232972206522294,190.49379789945502
2015-03-10,188.4600067138672,193.5,187.6000061035156,190.32000732421875,5579700,190.32000732421875,-0.0029337675202677493,0.017747790597626035,198.93300170898436,206.82220092773437,-7.889199218750008,-0.04630181573169212,5.899993896484403,0.011030098761653222,192.41925580132343
2015-03-11,191.1499938964844,196.17999267578125,191.009994506836,193.7400054931641,4974900,193.7400054931641,0.017969724870382286,0.019393262399814974,197.93100280761718,206.14060089111328,-8.209598083496104,-0.04297568090950932,5.169998168945256,-0.007894433365523682,192.21053792956212
2015-03-12,193.75,194.4499969482422,189.75,191.07000732421875,4149300,191.07000732421875,-0.013781346615268641,0.017951083268213232,196.31900329589843,205.4478009033203,-9.128797607421888,-0.04764988947778637,4.6999969482421875,-0.008342103607979039,189.4760815267428
2015-03-13,188.9499969482422,191.75,187.32000732421875,188.67999267578125,5434300,188.67999267578125,-0.012508580922289791,0.017650534063664864,194.8530029296875,204.77680084228516,-9.92379791259765,-0.026820776129927948,4.42999267578125,0.026658846966185465,193.7099837261059
2015-03-16,192.0,195.91000366210932,189.8000030517578,195.6999969482422,5628800,195.6999969482422,0.037205875264813004,0.020670420711643173,194.69000244140625,204.2426007080078,-9.552598266601564,0.025251424675878598,6.110000610351506,0.0008264370163544443,195.86173066982067
2015-03-17,195.42999267578125,198.7100067138672,193.94000244140625,194.72999572753903,4894100,194.72999572753903,-0.00495657248763115,0.0202624452270544,194.20700225830078,203.75100067138672,-9.543998413085944,0.023171438806260936,4.7700042724609375,0.01729047004471479,198.09696888547347
2015-03-18,194.9600067138672,200.8800048828125,193.1100006103516,200.7100067138672,4820900,200.7100067138672,0.030709244171582162,0.02230361762781301,194.03400268554688,203.56340087890624,-9.529398193359356,0.03597605565748285,7.770004272460909,-0.017894428070695637,197.11841593565705
2015-03-19,202.0,204.58999633789065,194.52999877929688,195.6499938964844,8475200,195.6499938964844,-0.025210565732262435,0.0235361421252041,193.53600158691407,203.25080078125004,-9.714799194335967,0.023970201479576403,10.059997558593778,0.007768444161887405,197.16988994934286
2015-03-20,197.4499969482422,198.9900054931641,195.6199951171875,198.0800018310547,4269500,198.0800018310547,0.012420178943915339,0.021092721810071775,193.95600128173828,202.99340087890624,-9.037399597167962,0.049819851177469454,3.370010375976591,0.008912045313718767,199.84529978311454
2015-03-23,198.5,200.5,197.47000122070312,199.6300048828125,2631600,199.6300048828125,0.007825136497523921,0.020172644635987655,194.83100128173828,202.77360107421876,-7.942599792480479,0.020081798650255944,3.029998779296875,0.014170763950564264,202.45891455945682
2015-03-24,201.5800018310547,203.7899932861328,199.75,201.72000122070312,3649900,201.72000122070312,0.010469349730855892,0.02005593768168117,195.97100067138672,202.67480102539065,-6.703800354003931,0.03589588479704142,4.0399932861328125,-0.025473198491695142,196.58154758986316
2015-03-25,198.2700042724609,198.58999633789065,192.6999969482422,194.3000030517578,5730400,194.3000030517578,-0.036783651219727265,0.023591662511356627,196.0270004272461,202.51660095214848,-6.489600524902386,-0.03193664215879133,5.889999389648466,-0.015902923833602794,191.21006490235692
2015-03-26,193.9199981689453,194.7899932861328,189.6999969482422,190.41000366210932,4128000,190.41000366210932,-0.020020583265828784,0.02408971432531864,195.96100006103512,202.23980102539062,-6.278800964355497,-0.02678247072753548,5.089996337890625,-0.018176891617434177,186.94894166266792
2015-03-27,189.07000732421875,189.2899932861328,181.3999938964844,185.0,8604900,185.0,-0.028412391986030294,0.025485575750547752,195.593000793457,202.0860009765625,-6.493000183105494,-0.06603393432018856,7.889999389648409,0.020288398093878664,188.75335364736753
2015-03-30,185.8500061035156,192.25,181.8000030517578,190.57000732421875,10089500,190.57000732421875,0.030108147698479693,0.02435623063048491,195.08000183105466,202.06000122070313,-6.979999389648469,-0.04538394698688797,10.449996948242188,-0.004694088242666387,189.67545489343328
2015-03-31,193.52999877929688,193.759994506836,188.41000366210932,188.7700042724609,5026600,188.7700042724609,-0.009445363816854346,0.024450069368408073,194.48400268554687,201.97400115966798,-7.4899984741211085,-0.06419788255936776,5.349990844726676,-0.00043885281057772787,188.68716202553315
2015-04-01,188.6999969482422,192.3000030517578,186.0500030517578,187.58999633789065,3794600,187.58999633789065,-0.00625103516375991,0.021422132935368064,193.17200164794923,201.88720123291014,-8.715199584960914,-0.034534259436319936,6.25,0.011894810718742366,189.82134383705946
2015-04-02,190.22999572753903,193.22999572753903,190.0,191.0,5010400,191.0,0.018177961131611742,0.02161131429584525,192.70700225830075,201.7758010864258,-9.06879882812504,0.0030985574630713053,3.229995727539034,0.04617001678315952,199.81847320558347
2015-04-06,198.0,207.75,197.5,203.1000061035156,12455800,203.1000061035156,0.0633508172958932,0.029863231491292337,193.20900268554686,201.80540130615233,-8.59639862060547,0.09783787082981399,10.25,0.0024880298345849273,203.6053249781055
2015-04-07,202.509994506836,205.0599975585937,201.13999938964844,203.25,4347900,203.25,0.0007385223632536686,0.02981746770335374,193.5710021972656,201.8446014404297,-8.273599243164085,0.06653718942356268,3.9199981689452557,0.015508942932539951,206.40219265103875
2015-04-08,208.1999969482422,210.8999938964844,205.8699951171875,207.6699981689453,6303100,207.6699981689453,0.02174660845729548,0.03037333700279449,194.1660018920898,201.86700134277345,-7.700999450683639,0.10012180679513638,5.029998779296903,0.009902875855469562,209.72652837971796
2015-04-09,208.42999267578125,210.3699951171875,206.1199951171875,210.08999633789065,3800200,210.08999633789065,0.011653094767095862,0.02693468376563573,195.7450012207031,201.94920135498046,-6.204200134277357,0.11994242997623705,4.25,0.0032292161056817516,210.7684223377076
2015-04-10,209.8500061035156,211.6499938964844,209.0,210.8999938964844,4067700,210.8999938964844,0.003855478950511415,0.02515828359796982,197.79400024414062,202.17980133056642,-4.385801086425801,0.10418844971981356,2.6499938964844034,-0.0017878326655077926,210.52293999824087
2015-04-13,210.44000244140625,213.0,209.0500030517578,209.77999877929688,3758200,209.77999877929688,-0.005310550733051533,0.022051635787832206,200.27200012207032,202.2714013671875,-1.999401245117184,0.03289016482046114,3.9499969482421875,-0.009293168009467645,207.83047800561494
2015-04-14,208.57000732421875,209.4900054931641,205.5,207.4600067138672,3026000,207.4600067138672,-0.011059167122364655,0.022315465290901098,201.96100006103515,202.34860137939452,-0.3876013183593727,0.02071344016662824,3.990005493164091,-0.0018201202011437002,207.08240456471785
2015-04-15,207.4600067138672,209.58999633789065,206.6000061035156,207.8300018310547,1952400,207.8300018310547,0.0017834527389068988,0.02156842031994143,203.86699981689452,202.2864013671875,1.5805984497070256,0.0007704707638087616,2.989990234375057,-0.005607194578931963,206.66465857144817
2015-04-16,207.6999969482422,209.1699981689453,206.2899932861328,206.6999969482422,1659100,206.6999969482422,-0.005437159567226901,0.021502269460805534,205.7779998779297,202.0532012939453,3.7247985839843807,-0.016135939115331732,2.8800048828125,0.001027620848599655,206.91240617451172
2015-04-17,204.9900054931641,206.8800048828125,203.5,206.7899932861328,2469900,206.7899932861328,0.00043539593236263663,0.02147989620858064,207.35699920654298,201.8180010986328,5.538998107910174,-0.019487912419612896,3.3800048828125,-0.002284564588839365,206.31756819014498
2015-04-20,206.77999877929688,207.8500061035156,203.8500061035156,205.2700042724609,2559300,205.2700042724609,-0.007350399260222962,0.00971462980148735,207.5739990234375,201.50360107421875,6.070397949218744,-0.021498686877106876,4.0,0.018862656979633997,209.14194195126035
2015-04-21,205.8000030517578,210.75,204.3099975585937,209.41000366210932,3432500,209.41000366210932,0.02016855509075377,0.0114254977750233,208.18999938964845,201.3446011352539,6.845398254394553,0.009399387280130567,6.440002441406307,0.03395475772769066,216.52046960221105
2015-04-22,212.5,221.8800048828125,211.69000244140625,219.44000244140625,7863000,219.44000244140625,0.04789646437082684,0.017537944669804326,209.36699981689452,201.38380126953126,7.9831985473632585,0.055862967367865224,10.19000244140625,0.003713021963120913,220.2547879900585
2015-04-23,218.2700042724609,221.47999572753903,217.1499938964844,218.6000061035156,4411200,218.6000061035156,-0.0038279088978544484,0.017633495558506792,210.21800079345704,201.4300015258789,8.78799926757813,0.05757140460071297,4.330001831054631,0.0063569869492590535,219.9896434894236
2015-04-24,220.5,220.8000030517578,218.009994506836,218.42999267578125,2427800,218.42999267578125,-0.0007777375251025731,0.017701821019189767,210.97100067138672,201.54260131835937,9.428399353027345,0.056288987705233495,2.790008544921818,0.0432989572593593,227.8877835928121
