Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
6/20/2016,219.5,223.75,218.22999572753903,219.6999969482422,3555500,219.6999969482422,0.019631483285723617,0.027201488873018587,221.96399841308593,228.09079986572266,-6.126801452636727,0.008399512884141647,5.520004272460966,0.002484387632558602,220.24581690353358
6/21/2016,220.67999267578125,222.57000732421875,218.80999755859372,219.6100006103516,4529000,219.6100006103516,-0.0004096328590836862,0.01992256310625556,220.69099884033204,227.48459991455078,-6.793601074218742,0.021631902452785123,3.7600097656250284,-0.07039331925635751,204.15092372549825
6/22/2016,199.47000122070312,205.9499969482422,195.75,196.66000366210935,23742400,196.66000366210935,-0.10450342372596155,0.03593750738158991,216.80499877929688,226.4613998413086,-9.656401062011724,-0.09664673211334529,10.199996948242188,0.0014123293051642972,196.93775234843505
6/23/2016,195.69000244140625,197.5500030517578,192.1300048828125,196.3999938964844,10130700,196.3999938964844,-0.0013221283473160428,0.0361118777249871,213.50899810791014,225.29879974365235,-11.789801635742208,-0.09879318819290495,5.4199981689453125,-0.00421618781475785,195.57193463539951
6/24/2016,190.0500030517578,195.1199951171875,189.72999572753903,193.1499938964844,7026500,193.1499938964844,-0.016547862021385584,0.03443531407322518,210.94499816894532,224.124599609375,-13.179601440429678,-0.1035875397863697,5.389999389648466,0.01727625789553569,196.4869030035612
6/27/2016,190.8600006103516,198.80999755859372,187.8699951171875,198.5500030517578,7205400,198.5500030517578,0.027957594232011607,0.03665595302795291,209.01299896240235,223.00539978027345,-13.9924008178711,-0.09626761124383165,10.940002441406222,0.01158027041114924,200.84926577723166
6/28/2016,201.88999938964844,204.0500030517578,199.41000366210935,201.7899932861328,6212400,201.7899932861328,0.016318258295520582,0.03742158670249398,207.6959976196289,221.96359954833986,-14.267601928710945,-0.08114387903416276,4.639999389648466,0.023793051164632928,206.5911929209007
6/29/2016,205.1300048828125,211.77999877929688,203.0,210.19000244140625,5994900,210.19000244140625,0.04162748121688309,0.04002206243929888,206.94499816894532,221.21999969482422,-14.275001525878906,0.06879893484871191,8.779998779296875,0.004076515237757297,211.0468451891829
6/30/2016,212.97000122070312,213.5,209.0200042724609,212.27999877929688,4843100,212.27999877929688,0.00994336701848253,0.04021413229371003,206.37999877929687,220.46619964599608,-14.086200866699215,0.08085542452298777,4.479995727539091,0.015520115297159777,215.57460883563252
7/1/2016,206.13999938964844,218.2400054931641,206.0,216.5,5400000,216.5,0.01987941042476904,0.040608041992034716,206.48299865722657,219.83039978027344,-13.347401123046865,0.1208905350317,12.240005493164091,-0.006179582936496254,215.16212029424855
7/5/2016,209.72999572753903,214.5399932861328,208.0,213.97999572753903,5175300,213.97999572753903,-0.01163974259797218,0.04023826466318208,205.91099853515624,219.03499969482422,-13.124001159667984,0.07771338422875251,6.5399932861328125,0.004788369285709443,215.004610966837
7/6/2016,210.0,215.22999572753903,209.0,214.44000244140625,4919900,214.44000244140625,0.002149765039031637,0.040256718658965136,205.3939987182617,218.28739959716796,-12.893400878906249,0.06268898149640179,6.229995727539034,0.007146361457417175,215.97246820978197
7/7/2016,213.1000061035156,218.1199951171875,213.00999450683597,215.94000244140625,3612000,215.94000244140625,0.006994963546551158,0.017732774528161355,207.3219985961914,217.53139953613282,-10.209400939941418,0.027356201214198572,5.110000610351534,0.004245132540444142,216.85669637255387
7/8/2016,217.8000030517578,219.80999755859372,214.5,216.77999877929688,4074800,216.77999877929688,0.0038899524330540114,0.017452547734298583,209.35999908447266,216.8375994873047,-7.477600402832024,0.021198417306750317,5.309997558593722,0.019322856259808688,220.96880753571074
7/11/2016,219.9600067138672,226.77999877929688,219.50999450683597,224.77999877929688,5429800,224.77999877929688,0.03690377361863906,0.0165613725971297,212.52299957275392,216.37899932861328,-3.855999755859358,0.03824479805679859,7.270004272460909,-0.00263532830791382,224.18762968546096
7/12/2016,224.1000061035156,227.5,223.22000122070312,224.6499938964844,4571300,224.6499938964844,-0.0005783649947437297,0.016616050171570945,215.13299865722655,216.05679931640626,-0.9238006591797046,0.049864465753759024,4.279998779296875,-0.006028979506597958,223.29558368712514
7/13/2016,225.5,225.58999633789065,220.2899932861328,222.52999877929688,3567100,222.52999877929688,-0.009436880368509537,0.01791235194213693,217.20699920654297,215.67139923095704,1.5355999755859386,0.03772615298351867,5.300003051757841,-0.0014605639497142242,222.20497948534987
7/14/2016,223.1199951171875,224.94000244140625,221.0500030517578,221.52999877929688,2675800,221.52999877929688,-0.0044937761447245705,0.01446171161369291,218.34099884033202,215.4555990600586,2.885399780273417,0.025886803161482064,3.8899993896484375,-0.002315723740066452,221.01699650198677
7/15/2016,222.5200042724609,222.75,219.63999938964844,220.3999938964844,2234200,220.3999938964844,-0.005100911339498859,0.014712420381017846,219.1529983520508,215.4123989868164,3.740599365234374,0.016698935038158336,3.1100006103515625,0.018345405800815565,224.4433212230127
7/18/2016,219.63999938964844,227.08999633789065,218.3000030517578,226.25,3412100,226.25,0.02654267815571343,0.015640341988671504,220.12799835205078,215.70679901123046,4.421199340820323,0.006539733199956377,8.789993286132841,-0.002321589510198402,225.7247403733176
7/19/2016,225.0,229.1000061035156,224.75,225.25999450683597,3115100,225.25999450683597,-0.004375714886912907,0.014960157563610164,221.25599822998046,215.91339904785156,5.342599182128907,0.0027153377561748293,4.350006103515597,0.010570180178232849,227.64103323572095
7/20/2016,226.47000122070312,229.8000030517578,225.0,228.3600006103516,2568500,228.3600006103516,0.013761902597496212,0.015142376775588306,222.647998046875,216.3021990966797,6.345798950195302,0.026198723152094372,4.8000030517578125,-0.02284808511905114,223.14241187861973
7/21/2016,226.0,227.8500061035156,219.1000061035156,220.5,4428700,220.5,-0.034419340468311854,0.019885409810053555,223.10399780273437,216.53839904785156,6.565598754882814,-0.00464947765527246,8.75,0.005108910044446221,221.62651466480037
7/22/2016,221.9900054931641,224.5,218.8800048828125,222.2700042724609,2579700,222.2700042724609,0.00802723026059371,0.01996575119211695,223.6529983520508,216.80459899902343,6.848399353027361,0.008484620815619515,5.6199951171875,0.024905134876706286,227.80566870791262
7/25/2016,222.2700042724609,231.38999938964844,221.3699951171875,230.00999450683597,4490700,230.00999450683597,0.03482246855444915,0.01957643748968354,224.17599792480468,217.2591989135742,6.9167990112304665,0.016618760251208675,10.020004272460938,0.0007102193502421284,230.1733520556838
7/26/2016,227.69000244140625,230.0,225.3000030517578,229.50999450683597,3430000,229.50999450683597,-0.002173818581544862,0.01961055794482751,224.66199798583983,217.6971987915039,6.964799194335939,0.01886708738186993,4.6999969482421875,-0.002705311968710614,228.8890983717579
7/27/2016,229.33999633789065,233.3600006103516,226.9199981689453,228.4900054931641,2889000,228.4900054931641,-0.004444203032916261,0.019339796232281214,225.25799865722655,218.10119903564453,7.156799621582024,0.000569297961398707,6.440002441406278,0.007654059146255034,230.23888150953692
7/28/2016,227.9499969482422,230.75999450683597,226.6000061035156,230.6100006103516,2419100,230.6100006103516,0.009278283803318965,0.019251689475164868,226.16599884033204,218.62019897460937,7.545799865722671,0.04585034290408885,4.159988403320369,0.0069154733261678645,232.20477791832002
7/29/2016,230.6999969482422,235.27999877929688,230.2400054931641,234.7899932861328,3070800,234.7899932861328,0.01812580835487676,0.01940646888565599,227.60499877929686,219.09259887695313,8.51239990234373,0.056327838993176726,5.039993286132784,-0.012770260955779116,231.79166380206325
8/1/2016,235.5,236.6300048828125,229.3800048828125,230.00999450683597,4016300,230.00999450683597,-0.020358613722824104,0.019693668693035047,227.98099822998046,219.3885986328125,8.592399597167969,0.0,7.25,-0.00852350376513558,228.04950345263813
8/2/2016,229.3699951171875,229.8699951171875,221.3999938964844,227.1999969482422,3934400,227.1999969482422,-0.012216849813933894,0.020119454973468877,228.17499847412108,219.52699859619142,8.647999877929664,-0.010064910521903059,8.470001220703097,-0.004062048124469578,226.2770996267591
8/3/2016,227.3699951171875,229.6999969482422,224.2100067138672,225.7899932861328,3887800,225.7899932861328,-0.006206002117291276,0.019703157356609886,227.91799774169922,219.7183984375,8.19959930419921,-0.011816762843537387,5.489990234375,0.015717982675906152,229.3389564889972
8/4/2016,225.69000244140625,230.8600006103516,222.0500030517578,230.6100006103516,4147000,230.6100006103516,0.021347302659735723,0.01686757629533309,228.9289978027344,219.97239837646484,8.956599426269548,0.0,8.809997558593778,-0.0012103881854890564,230.33087299015722
8/5/2016,230.0,232.0,227.3999938964844,230.02999877929688,3205200,230.02999877929688,-0.0025150766641499622,0.016960167829005928,229.70499725341796,220.18139831542967,9.523598937988282,-0.020273413019928244,4.600006103515597,-0.010319816989983662,227.65613128968837
8/8/2016,228.0,229.6000061035156,226.08999633789065,226.16000366210935,2263600,226.16000366210935,-0.016823871398184975,0.01398754995982143,229.31999816894532,220.20219848632811,9.117799682617203,-0.016738363274088952,3.510009765624943,0.006613215011899765,227.65564839341891
8/9/2016,226.82000732421875,231.5399932861328,226.6499938964844,229.0800018310547,2207800,229.0800018310547,0.012911204994973113,0.014713240050618255,229.2769989013672,220.32299865722655,8.954000244140644,0.008274669489721775,4.889999389648409,-0.015087496297442753,225.62375815161047
8/10/2016,228.2400054931641,229.8699951171875,224.6199951171875,225.6499938964844,2338300,225.6499938964844,-0.01497296973613571,0.015419211895119283,228.9929977416992,220.37139862060548,8.621599121093737,-0.0006200424899742707,5.25,-0.0015566814582750155,225.29872873492587
8/11/2016,226.1699981689453,227.57000732421875,223.41000366210935,224.91000366210935,1880900,224.91000366210935,-0.003279371834215672,0.014981315578107534,228.422998046875,220.47839874267578,7.944599304199215,-0.024717041468956924,4.160003662109403,0.001614509106425236,225.27312291114796
8/12/2016,225.41000366210935,226.6499938964844,224.0399932861328,225.6100006103516,1813500,225.6100006103516,0.0031123424340602224,0.013360512947384223,227.50499877929687,220.61139862060546,6.893600158691413,-0.019214877156896737,2.610000610351591,0.0018450191517346648,226.02625538230058
8/15/2016,226.0200042724609,229.5,224.92999267578125,225.58999633789065,2034300,225.58999633789065,-8.86674899464035e-05,0.012060452807989813,227.06299896240233,220.7433984375,6.3196005249023415,-0.0025203719269049074,4.57000732421875,-0.008564524057613288,223.6579253870979
8/16/2016,225.4900054931641,227.19000244140625,223.41000366210935,223.6100006103516,2267100,223.6100006103516,-0.008776965998853137,0.011778409072914255,226.7039993286133,220.8019985961914,5.902000732421897,-0.023878126318233495,3.7799987792969034,-0.0015602063606292593,223.261122865099
8/17/2016,224.3300018310547,224.8300018310547,222.8000030517578,223.2400054931641,1787100,223.2400054931641,-0.0016546447662340036,0.011665000471393336,226.4490005493164,220.61999877929688,5.8290017700195165,-0.010680205931784204,2.029998779296875,0.00282566561907602,223.87080710148845
8/18/2016,223.82000732421875,225.66000366210935,222.2899932861328,223.50999450683597,1714500,223.50999450683597,0.0012094114272906964,0.008734306061889597,225.73899993896484,220.37979858398438,5.359201354980456,-0.0062247527120966595,3.370010375976534,0.005338583784240115,224.70322133912575
8/19/2016,223.5399932861328,225.1699981689453,222.52999877929688,225.0,1659500,225.0,0.006666393135804416,0.00926750819169332,225.23600006103516,220.29259857177735,4.943401489257809,-0.0027037835588020753,2.6399993896484375,-0.0062679595197272535,223.58970910806136
8/22/2016,224.1699981689453,225.1100006103516,222.67999267578125,222.92999267578125,2065500,222.92999267578125,-0.009200032552083348,0.008177537863589143,224.91299896240236,220.3753985595703,4.537600402832055,-0.011791319230863517,2.430007934570341,0.006840046037759614,224.454844088881
8/23/2016,224.32000732421875,228.4900054931641,222.8000030517578,224.83999633789065,4784400,224.83999633789065,0.008567728546455378,0.00741203150362244,224.48899841308594,220.51479858398437,3.9741998291015648,0.005500629328660356,5.690002441406278,-0.00686114652447423,223.29733617845415
8/24/2016,227.0500030517578,227.1499938964844,222.22000122070312,222.6199951171875,2570700,222.6199951171875,-0.009873693545906836,0.00653134395877956,224.18599853515624,220.66799835205077,3.518000183105471,-0.00277732646801776,4.929992675781278,-0.008948480245622555,220.62788448860076
8/25/2016,223.1100006103516,223.8000030517578,220.7700042724609,220.9600067138672,1762500,220.9600067138672,-0.007456600663594881,0.006797889585960442,223.79099884033204,220.7331985473633,3.05780029296875,-0.011408831173725376,3.0299987792969034,-0.0014649342411189447,220.6363148341142
8/26/2016,222.13999938964844,222.8600006103516,218.82000732421875,219.9900054931641,2239000,219.9900054931641,-0.004389940220988486,0.006613186486302598,223.22899932861327,220.77439880371094,2.4546005249023324,-0.022266642252603996,4.039993286132841,-0.011137754089796038,217.53981090976836
8/29/2016,220.1499938964844,220.3999938964844,215.0,215.1999969482422,3266300,215.1999969482422,-0.02177375528576342,0.008896065878595772,222.18999938964845,220.7689987182617,1.4210006713867358,-0.034674543495729626,5.399993896484403,-0.010364860039796944,212.96947909930893
8/30/2016,216.1100006103516,216.1100006103516,210.5200042724609,211.33999633789065,3168900,211.33999633789065,-0.017936806064546063,0.009792533390572938,220.96299896240234,220.6017987060547,0.36120025634764374,-0.06004269800695128,5.589996337890682,-0.003942604125089042,210.50676639653258
8/31/2016,210.42999267578125,212.6000061035156,208.6499938964844,212.00999450683597,3276500,212.00999450683597,0.003170238386273727,0.010121013186660586,219.83999786376953,220.44979858398438,-0.6098007202148494,-0.047659692943423204,3.950012207031193,-0.035077206659060105,204.57327611573348
9/1/2016,209.00999450683597,211.1000061035156,200.5,200.7700042724609,7943100,200.7700042724609,-0.053016322464046084,0.017900501084649235,217.56599884033204,220.5319985961914,-2.9659997558593716,-0.09137401261736644,10.600006103515597,-0.009306425441312306,198.9015531968473
9/2/2016,202.3300018310547,203.1999969482422,196.1999969482422,197.77999877929688,5977400,197.77999877929688,-0.014892690290061239,0.0168685632974975,214.84399871826173,220.55959869384765,-5.715599975585917,-0.10095916250412273,7.0,0.014538022965563002,200.6553289436793
9/6/2016,199.0200042724609,203.25,199.0,202.8300018310547,4390600,202.8300018310547,0.025533436560453815,0.020785849998210742,212.83399963378906,220.75319885253907,-7.919199218750009,-0.05748139076490144,4.25,-0.005531306836023464,201.70808685537594
9/7/2016,205.5,206.5,200.7100067138672,201.7100067138672,3640900,201.7100067138672,-0.005521841478463241,0.01990604697592136,210.52100067138673,220.81639892578124,-10.295398254394513,-0.0455663376118689,5.7899932861328125,-0.012120634379290184,199.26515347184423
9/8/2016,199.5500030517578,199.88999938964844,196.3600006103516,197.3600006103516,3377900,197.3600006103516,-0.02156564354135504,0.02019882998892523,207.99500122070313,220.7277990722656,-12.73279785156248,-0.06910048712827077,3.5299987792968466,-0.007642210390039024,195.85173396310907
9/9/2016,199.08999633789065,199.9199981689453,193.6999969482422,194.47000122070312,3757000,194.47000122070312,-0.014643288309236446,0.02015551930838559,205.34600067138672,220.41339904785156,-15.067398376464837,-0.03137920465055222,6.220001220703125,0.01364213246332048,197.12298673749805
9/12/2016,195.0,201.3699951171875,194.1000061035156,198.3000030517578,3715200,198.3000030517578,0.019694563721980085,0.02253168514117323,203.17700042724613,220.13379913330078,-16.956798706054656,0.002629205560068959,7.269989013671903,-0.009466873141981061,196.42272207881237
9/13/2016,197.05999755859372,198.4900054931641,193.4499969482422,196.0500030517578,3589400,196.0500030517578,-0.011346444606018191,0.022169538218098972,201.26200103759766,219.72479919433593,-18.462798156738273,-0.03342700151895783,5.040008544921903,0.003391523924019464,196.71491132741193
9/14/2016,195.75,197.9199981689453,194.8600006103516,196.41000366210935,2254500,196.41000366210935,0.00183626934326786,0.022170881747593015,199.76900177001954,219.37339935302734,-19.604397583007795,-0.026275360048329643,3.0599975585937216,0.01638659552706584,199.62849494958985
9/15/2016,196.4900054931641,202.5200042724609,196.3999938964844,200.4199981689453,3077200,200.4199981689453,0.020416447391012227,0.02367607680686164,198.61000213623046,219.09299926757814,-20.482997131347673,0.015504649113956326,6.120010375976506,0.016412459428018698,203.7093832574567
9/16/2016,200.4199981689453,205.6999969482422,199.0,205.3999938964844,3107800,205.3999938964844,0.024847798488358386,0.018495170490517167,199.0730010986328,218.8821990966797,-19.809197998046898,0.056204003739254826,6.6999969482421875,0.003876907161154366,206.19631060372276
9/19/2016,207.0,209.42999267578125,205.0,206.33999633789065,2299500,206.33999633789065,0.004576448244102638,0.017464378610513365,199.9290008544922,218.67339904785158,-18.744398193359388,0.04054459486838402,4.42999267578125,-0.002760501167356858,205.77039453712752
9/20/2016,206.8500061035156,207.75,203.91000366210935,204.63999938964844,2410500,204.63999938964844,-0.008238814473265799,0.01613463560993041,200.11000061035156,218.2705990600586,-18.160598449707038,0.04381533386471226,3.8399963378906534,0.003267162018229335,205.3085914230648
9/21/2016,206.3699951171875,207.0,201.55999755859372,205.22000122070312,2633500,205.22000122070312,0.0028342544604407216,0.015974608642977905,200.46100006103515,217.88199920654296,-17.420999145507807,0.044855136674962326,5.440002441406278,0.005077857078257209,206.26207905650165
9/22/2016,206.3999938964844,207.27999877929688,203.0,206.42999267578125,2382900,206.42999267578125,0.005896069817175498,0.013702564294413506,201.3679992675781,217.55999908447265,-16.191999816894537,0.02998700010849098,4.279998779296875,-0.003831137501963433,205.63913098931104
9/23/2016,205.9900054931641,210.17999267578125,205.6699981689453,207.4499969482422,2905200,207.4499969482422,0.004941163148045824,0.01193405883112751,202.66599884033204,217.27839904785156,-14.612400207519528,0.00998054095751777,4.5099945068359375,0.003649155316561431,208.2070142075265
9/26/2016,206.5,211.0,206.5,208.9900054931641,2394400,208.9900054931641,0.007423516835751709,0.01102833613900605,203.73499908447266,217.05019927978515,-13.315200195312485,0.01284292528014741,4.5,-0.007469758062048799,207.42890071474392
9/27/2016,209.6499938964844,209.97999572753903,204.6100006103516,205.80999755859372,3373200,205.80999755859372,-0.015216076611253904,0.01172400271531698,204.71099853515625,216.64139923095703,-11.930400695800785,0.005717348379763898,5.369995117187443,0.0017506100459503294,206.1702906078768
9/28/2016,207.50999450683597,208.25,205.25999450683597,206.2700042724609,2088400,206.2700042724609,0.002235103830348306,0.011712975634653832,205.6969985961914,216.26159942626953,-10.56460083007812,0.00511647522420855,2.990005493164034,-0.017212316992382504,202.71961957290324
9/29/2016,205.6000061035156,207.3300018310547,200.5800018310547,200.6999969482422,2727000,200.6999969482422,-0.027003477039062473,0.01411752519449151,205.7249984741211,215.70839935302735,-9.983400878906252,-0.027757573661006618,6.75,0.012680511255277105,203.24497551847844
9/30/2016,202.2100067138672,204.97999572753903,199.5500030517578,204.02999877929688,2586300,204.02999877929688,0.016591937626752706,0.0126868046433967,205.58799896240234,215.37899932861328,-9.791000366210938,-0.016485891632953775,5.429992675781222,0.03297286021189006,210.75745140807877
10/3/2016,212.3000030517578,215.6699981689453,208.25,213.6999969482422,5999900,213.6999969482422,0.04739498224182981,0.019837202707189278,206.3239990234375,215.20759918212892,-8.883600158691422,0.022536922011958005,7.4199981689453125,-0.009090443208151588,211.75736926240202
10/4/2016,213.1000061035156,213.32000732421875,208.82000732421875,211.41000366210935,3541500,211.41000366210935,-0.010715925684769534,0.02001730221716753,207.0009994506836,214.83559936523437,-7.834599914550779,0.027209592196420385,4.5,-0.010130134513460889,209.26839188752092
10/5/2016,212.2400054931641,213.1499938964844,208.1199951171875,208.4600067138672,1877500,208.4600067138672,-0.01395391370862964,0.020763661063720646,207.325,214.414599609375,-7.089599609375,0.010617163892203685,5.029998779296903,-0.02482701722200602,203.28456653708253
10/6/2016,202.4600067138672,204.2100067138672,200.2100067138672,201.0,4703400,201.0,-0.035786273019298154,0.023802392916530465,206.78200073242186,213.86479949951172,-7.082798767089855,0.001494783539210509,4.0,-0.018043052266359556,197.3733464944617
10/7/2016,201.0,201.32000732421875,195.8000030517578,196.6100006103516,3493000,196.6100006103516,-0.02184079298332542,0.024383129636184678,205.6980010986328,213.1847994995117,-7.486798400878911,-0.03636719214497297,5.5200042724609375,0.015261924346137972,199.61064756536092
10/10/2016,201.3500061035156,204.13999938964844,199.66000366210935,200.9499969482422,3316300,200.9499969482422,0.02207413826569149,0.025626778786197332,204.8940002441406,212.5079995727539,-7.613999328613289,-0.059663079934849206,4.479995727539091,-0.0015016247892438884,200.64824545142622
10/11/2016,201.8500061035156,202.1999969482422,198.30999755859372,200.1000061035156,2328400,200.1000061035156,-0.0042298624415780806,0.02530802236769329,204.3230010986328,211.9097998046875,-7.586798706054708,-0.053497929911917486,3.889999389648466,0.0030979980249522497,200.7199155272172
10/12/2016,200.9499969482422,203.8800048828125,200.4199981689453,201.50999450683597,1970700,201.50999450683597,0.007046418592266068,0.025453852010316358,203.8470001220703,211.39599975585938,-7.548999633789066,-0.03333978692887041,3.4600067138671875,-0.0027217575292121854,200.96153316207548
10/13/2016,200.5,200.8999938964844,197.0500030517578,200.2400054931641,2494600,200.2400054931641,-0.006302362405298911,0.023998426886803318,203.8010009765625,210.885,-7.083999023437485,-0.0037810671981886035,3.849990844726591,-0.01643405133195757,196.94925096417796
10/14/2016,200.66000366210935,201.42999267578125,196.3000030517578,196.50999450683597,4269900,196.50999450683597,-0.01862770117860124,0.023881507609040096,203.04900054931642,210.2029998779297,-7.153999328613281,-0.0005086521703125957,5.1299896240234375,-0.010051516946360093,194.53477096692137
10/17/2016,197.0500030517578,198.38999938964844,192.0,193.9600067138672,4554100,193.9600067138672,-0.012976377101674985,0.015876883637235654,201.07500152587892,209.4816000366211,-8.406598510742185,-0.03478472426240131,6.3899993896484375,0.01967325684984641,197.77583174454702
10/18/2016,195.9900054931641,199.47000122070312,193.25999450683597,199.1000061035156,5680500,199.1000061035156,0.02650030527804126,0.019513655531229013,199.84400177001953,208.94040008544923,-9.096398315429695,-0.00499750109693986,6.210006713867159,0.011828255150654103,201.45501177620477
10/19/2016,199.7400054931641,206.66000366210935,198.05999755859372,203.55999755859372,6991200,203.55999755859372,0.022400760011827003,0.021145990333612665,199.3540008544922,208.43,-9.075999145507808,0.010173207819169638,8.600006103515625,-0.01548690832139636,200.40748253850012
10/20/2016,202.1199951171875,203.0,197.0500030517578,199.1000061035156,5072900,199.1000061035156,-0.02190996025038927,0.019046285834810717,199.16400146484375,207.89900024414064,-8.734998779296888,-0.005693164993882394,5.9499969482421875,0.004832374357059435,200.06213186750063
10/21/2016,198.6000061035156,201.57000732421875,197.41000366210935,200.08999633789065,2943400,200.08999633789065,0.004972326489333989,0.01758420331924864,199.51200103759766,207.40260009765626,-7.890599060058605,0.018217912223951194,4.160003662109403,0.009730040542060031,202.03688011431896
10/24/2016,201.0,203.9499969482422,200.25,202.75999450683597,2751600,202.75999450683597,0.01334398629522937,0.016663646147783075,199.69300079345703,206.94559997558594,-7.252599182128904,0.04537011491214615,3.6999969482421875,-0.0013364161099578898,202.48902278372205
10/25/2016,202.8999938964844,204.69000244140625,201.1999969482422,202.33999633789065,2445000,202.33999633789065,-0.002071405505641555,0.01660192825543401,199.91699981689453,206.48059997558593,-6.563600158691401,0.01627317998519051,3.4900054931640625,-0.0016247785413256376,202.01123865378895
10/26/2016,201.0,203.19000244140625,200.1000061035156,202.2400054931641,5632800,202.2400054931641,-0.0004941724154209348,0.016479572514789743,199.99000091552733,206.05320007324218,-6.063199157714848,-0.006484535671354985,3.0899963378906534,0.004506815904431848,203.15146396643308
10/27/2016,211.33999633789065,213.6999969482422,201.6499938964844,204.00999450683597,13093700,204.00999450683597,0.008751923287164454,0.01647840787126661,200.36699981689452,205.66859985351562,-5.301600036621096,0.024660915383234894,12.050003051757784,-0.012481571751543755,201.46362912236685
10/28/2016,204.0,205.32000732421875,199.8300018310547,199.97000122070312,4280100,199.97000122070312,-0.019802918459455476,0.016645127711457642,200.71300048828124,205.19779998779296,-4.484799499511723,-0.0005997057293404273,5.4900054931640625,-0.008819052823693177,198.20645521678375
10/31/2016,202.4900054931641,202.4900054931641,195.80999755859372,197.72999572753903,4692300,197.72999572753903,-0.011201707653598736,0.016477853947700682,201.08999938964843,204.65239990234375,-3.5624005126953193,-0.024807649021352463,6.680007934570369,-0.023094435304048772,193.16353313353954
11/1/2016,198.0399932861328,198.5,188.1100006103516,190.7899932861328,7060000,190.7899932861328,-0.035098379564874715,0.01778353822691004,200.25899810791014,204.0095999145508,-3.7506018066406455,-0.05708215508944814,10.389999389648409,-0.008550554586009005,189.15863303407545
11/2/2016,190.0500030517578,192.6999969482422,187.50999450683597,188.0200042724609,4253400,188.0200042724609,-0.014518523565948627,0.015331272339406747,198.7049987792969,203.27320007324218,-4.568201293945293,-0.07031250412611278,5.190002441406222,0.002066828868256655,188.40860944510095
11/3/2016,189.0,191.47000122070312,187.0399932861328,187.4199981689453,2653000,187.4199981689453,-0.003191182267213044,0.014539792521512334,197.53699798583983,202.56920013427734,-5.032202148437506,-0.08131952739861847,4.4300079345703125,0.013039503006163211,189.86386179848438
11/4/2016,189.0,193.4600067138672,185.9600067138672,190.55999755859372,5146000,190.55999755859372,0.016753811868133406,0.015932106110468868,196.58399810791016,201.96119995117186,-5.377201843261702,-0.04705707658482117,7.5,0.007832926253072713,192.0526399662559
11/7/2016,193.58999633789065,194.2899932861328,190.0500030517578,193.2100067138672,3870100,193.2100067138672,0.013906429414487276,0.016003921893744437,195.62899932861328,201.42559997558592,-5.796600646972649,-0.022859399743780595,4.239990234375,0.006255833990097512,194.41869644109477
11/8/2016,193.7899932861328,197.4900054931641,191.25999450683597,194.94000244140625,3267600,194.94000244140625,0.008953965464641112,0.016574479479101616,194.88899993896484,201.0204000854492,-6.131400146484367,0.021751712884907848,6.230010986328125,-0.018663107872260304,191.3018161472236
11/9/2016,186.8800048828125,192.0,183.9499969482422,190.05999755859372,8173100,190.05999755859372,-0.025033368327156635,0.017833292833789666,193.6709991455078,200.5948001098633,-6.923800964355479,0.010849873629279694,8.050003051757812,-0.01716730260759705,186.79718006690618
11/10/2016,191.0500030517578,191.6100006103516,180.4199981689453,185.3500061035156,6750300,185.3500061035156,-0.024781603259918406,0.01789381568474895,191.80500030517578,200.06160034179686,-8.25660003662108,-0.01104467018276123,11.190002441406278,0.006493641560388207,186.5536026063676
11/11/2016,184.2400054931641,188.8800048828125,183.0,188.55999755859372,3988500,188.55999755859372,0.017318539786210563,0.0192920743651726,190.66399993896485,199.81740020751954,-9.153400268554691,-0.010495382166370137,5.8800048828125,-0.02251058433303518,184.3154018317141
11/14/2016,188.0,188.25,178.19000244140625,181.4499969482422,6552200,181.4499969482422,-0.037706834442136405,0.02179231797333249,189.03600006103517,199.49080017089844,-10.454800109863271,-0.060866463210887845,10.05999755859375,0.0018174773451895964,181.77977820698032
11/15/2016,182.77999877929688,186.42999267578125,182.0500030517578,183.7700042724609,3902000,183.7700042724609,0.012785932010131118,0.02048067424496626,188.33400115966793,199.10960021972656,-10.775599060058624,-0.057299671842892974,4.3799896240234375,0.006577404583785635,184.9787339409249
11/16/2016,182.6499938964844,184.72999572753903,181.2100067138672,183.92999267578125,3434400,183.92999267578125,0.0008705904097554562,0.020140374827956338,187.92499999999998,198.75399993896485,-10.82899993896487,-0.032252998850653136,3.5199890136718466,0.019175719105311812,187.4569825503741
11/17/2016,183.4900054931641,189.4900054931641,182.1100006103516,188.66000366210935,4887100,188.66000366210935,0.025716365871148783,0.021945996740587125,188.0490005493164,198.58,-10.530999450683623,0.01785809252547388,7.3800048828125,-0.011073209344355746,186.57093194665188
11/18/2016,190.6499938964844,193.0,185.0,185.0200042724609,5210300,185.0200042724609,-0.019293964375022954,0.02200906653434527,187.4950012207031,198.39100006103516,-10.895998840332055,-0.018773829719809898,8.0,0.0006611385860174301,185.14232813647052
11/21/2016,185.0399932861328,188.88999938964844,184.41000366210935,184.5200042724609,4361000,184.5200042724609,-0.002702410487807061,0.021227224309206764,186.62600097656247,198.1154000854492,-11.489399108886744,0.016919302154049687,4.479995727539091,0.023926532216441424,188.93492809926386
